analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
IL15,1997.5,0.8558532374508321,,False,-0.12842884915900502,-0.11365470701572765,0.0,56,70,False
IL15RA,1975.0,0.9432471415212372,,False,-0.23876107359808255,-0.17775192845968615,0.0,56,70,False
IL16,1656.0,0.1362078578396438,,False,-0.0203624610743756,0.0234008203162707,33.928789905715405,56,70,False
IL17A,2029.0,0.7366387616826285,,False,0.38551978053625874,0.2690154895475843,-0.5795682051624697,56,70,False
IL17C,2236.0,0.17618484568881632,,False,-0.30731706419768245,-0.4420728658546959,0.0,56,70,False
IL17D,2097.0,0.5027552791250618,,False,0.15322878061834494,0.08935595164961295,-0.8104354299915122,56,70,False
IL17F,1657.0,0.13750278957067621,,False,0.02395886700184315,0.3272074028655291,3.9262723122703487,56,70,False
IL17RA,1693.0,0.19073521439717278,,False,-0.07118537770392155,0.10298268721728701,36.106642119602945,56,70,False
IL17RB,1930.0,0.8848426691611648,,False,0.3882159057602982,0.3592670144313995,-0.12690144584630764,56,70,False
IL18,1808.0,0.45699521293852274,,False,-0.3401632349324947,-0.26296878085903364,0.0,56,70,False
IL18BP,1978.0,0.9315316624469092,,False,-0.22241014131920633,-0.25046636263374805,0.0,56,70,False
IL18R1,1984.0,0.9081474984469231,,False,-0.11196342453936439,-0.1538800093660525,0.0,56,70,False
IL18RAP,1752.0,0.30832298990942386,,False,6.982076654360111e-05,0.2229486831007955,11.753642576007922,56,70,False
IL19,1894.0,0.7477720204258671,,False,-0.524745175953119,-0.49756514631190696,0.0,56,70,False
IL1A,2131.0,0.40254278125922205,,False,0.0169912464187228,0.01582998338752415,-0.10271367831701404,56,70,False
IL1B,1808.0,0.45699453794316713,,False,-0.0999738976974895,-0.036898621434732354,0.0,56,70,False
IL1R1,2058.5,0.6304162195706102,,False,-0.37544821349675983,-0.34475712205631465,0.0,56,70,False
IL1R2,2013.0,0.7965969424202124,,False,0.0786716066091005,0.07383886828223295,-0.09390025985274573,56,70,False
IL1RAP,2177.0,0.28781484583541495,,False,-0.18625899981065197,-0.29806860402799246,0.0,56,70,False
IL1RL1,1823.0,0.5027559197920473,,False,-0.2986351886389069,-0.22520364445565222,0.0,56,70,False
IL1RL2,2187.0,0.266127362084703,,False,0.9372686319865734,0.7039872936805276,-0.5405513770802455,56,70,False
IL1RN,1856.0,0.6113529533953694,,False,-0.4107399277836402,-0.3648888254643845,0.0,56,70,False
IL2,1749.0,0.3013833279337259,,False,0.1089679929720852,0.28778468516100464,1.4925419535614908,56,70,False
IL20,1989.0,0.88872028585412,,False,-0.0843452274394998,-0.13598934133892687,0.0,56,70,False
IL20RA,1807.0,0.4540293229112531,,False,-0.37710257729537233,-0.25209919367479416,0.0,56,70,False
IL20RB,1975.0,0.9432472264962551,,False,0.19513545842030322,0.0441047616698412,-2.222028362044246,56,70,False
IL21R,1783.0,0.38619210584039376,,False,-0.0088209948614539,0.0040608450344938,31.392397353591544,56,70,False
IL22,2007.0,0.8194159788437918,,False,0.3476794747260109,0.2687035308718096,-0.41263542429801736,56,70,False
IL22RA1,2229.0,0.18742719448552225,,False,-0.1291114312704552,-0.3939256368320569,0.0,56,70,False
IL24,1884.0,0.7108795902475524,,False,-0.2376281010230053,-0.23925794201376172,0.0,56,70,False
IL25,2030.0,0.7327243082197579,,False,-0.26220102415358737,-0.0720996990443633,0.0,56,70,False
IL2RA,2046.0,0.6746531673811703,,False,0.050312124068619804,0.011565912292359,-2.140469380262269,56,70,False
IL2RB,1746.0,0.2945463545034671,,False,-0.1164605834186602,0.0724844629796229,35.584580332687686,56,70,False
IL2RG,1746.0,0.2945463545034671,,False,0.12108913558142886,0.15790898592461,0.40173040694784606,56,70,False
IL3,1930.0,0.8847465031667288,,False,-0.247265657700641,-0.22547916695289594,0.0,56,70,False
IL31,1729.0,0.2577766445839099,,False,-0.2004901826262097,0.07442726166824751,35.62371934507491,56,70,False
IL31RA,1837.0,0.5475566372548064,,False,-0.08220183697995735,-0.0550243207484125,0.0,56,70,False
IL32,1630.0,0.10572472612700964,,False,0.0708891428262115,0.1313202554139787,0.920021315210742,56,70,False
IL33,2047.0,0.6710694811823478,,False,-0.0286778588197058,-0.09277313926535274,0.0,56,70,False
IL34,2072.0,0.5840902733456952,,False,0.0778370864021232,0.1071581944003801,0.47602976598111124,56,70,False
IL36A,1890.0,0.7329403012139183,,False,0.09435796931369815,-0.0574440089269926,-35.97609506299918,56,70,False
IL36G,2185.0,0.27037289236796624,,False,0.15684977365381825,0.11973328272996904,-0.40841389460225214,56,70,False
IL3RA,1827.0,0.5153548344134984,,False,0.12318297658280819,0.11533100134071189,-0.0990025989244282,56,70,False
IL4,2305.5,0.09030032994245676,,False,0.17232171416543957,-1.2443350835876148,-36.88456555087261,56,70,False
IL4R,2021.0,0.7664431937726244,,False,-0.7113240422640367,-0.7086824045292153,0.0,56,70,False
IL5,2174.0,0.2945463545034671,,False,0.2140933365945325,0.13078627763753736,-0.7535118175117427,56,70,False
IL5RA,2030.0,0.7329403012139183,,False,-0.00798190327271675,-0.07447588750930889,0.0,56,70,False
IL6,1697.0,0.19747845193482072,,False,-0.393014135723455,-0.3307321631752954,0.0,56,70,False
IL6R,2039.0,0.6999386664068363,,False,0.13679652942302456,0.04450326045315435,-1.666678542646783,56,70,False
IL6ST,1636.0,0.11222886821593794,,False,-0.0128953990224661,0.04185491743674185,34.776889760858204,56,70,False
IL7,1715.0,0.22998552485700674,,False,-0.4020479110499259,-0.04040732220761545,0.0,56,70,False
IL7R,1781.0,0.38083210376674725,,False,-0.05830531389074175,0.0506979655517103,35.057865645421145,56,70,False
IL9,1774.0,0.36243693296492774,,False,-0.1786998703184223,0.0402882413522217,34.72106440534817,56,70,False
ILKAP,1763.0,0.3346772828341409,,False,-0.18694116403960936,0.030802033322439002,34.32896858402162,56,70,False
IMMT,2036.0,0.7108800043756653,,False,-0.07240046415702744,-0.1448788756172653,0.0,56,70,False
IMPA1,1621.0,0.09653120007264852,,False,-0.17121665530185645,-0.029287394547525998,0.0,56,70,False
IMPACT,1852.0,0.5976509733814133,,False,-0.1843587832828421,-0.16481453256990192,0.0,56,70,False
IMPG1,2024.0,0.7552234373434844,,False,0.09509123956472215,0.10525187880748074,0.1516007505074925,56,70,False
ING1,1967.0,0.9745419322475427,,False,-0.024343043697930097,-0.061860372439154696,0.0,56,70,False
INHBB,2072.0,0.5840902733456952,,False,-0.25043511527352263,-0.2487680544019534,0.0,56,70,False
INHBC,1916.0,0.8308844140967968,,False,-0.616843962148717,-0.5759061494823197,0.0,56,70,False
INPP1,1719.0,0.23769896722036676,,False,-0.21210640649861257,-0.08111153774353186,0.0,56,70,False
INPP5D,1798.0,0.4278362598310793,,False,-0.146980043502071,-0.10537599840872844,0.0,56,70,False
INPP5J,2221.0,0.2009147773602079,,False,0.14069929600163178,-0.0577382865024216,-36.575979122808505,56,70,False
INPPL1,1673.0,0.1595450289260063,,False,-0.5251882226720345,-0.06710936359336445,0.0,56,70,False
INSL3,2026.0,0.7477716549916432,,False,0.03588899929374325,-0.0810501217639142,-34.55203797138266,56,70,False
INSL4,1994.0,0.8693600158449761,,False,-1.655295173848292,-1.8158764274372485,0.0,56,70,False
INSL5,2029.0,0.7366391420071782,,False,-0.0502095468175432,-0.32352972848703876,0.0,56,70,False
INSR,2166.5,0.3111319207184703,,False,-0.1591381252498681,-0.1536700834772658,0.0,56,70,False
IPCEF1,1720.0,0.23965273493276484,,False,-0.29012721559013965,-0.0369857740131661,0.0,56,70,False
IQGAP2,1746.0,0.2945470786678246,,False,-0.24206265602637478,-0.19182815065163844,0.0,56,70,False
IRAG2,1713.0,0.22619627423195332,,False,-0.2501495112966532,-0.12061257608752594,0.0,56,70,False
IRAK1,1855.0,0.6079138840806555,,False,-0.22931557473524633,-0.12111363887480266,0.0,56,70,False
IRAK4,1857.0,0.6148000735248118,,False,-0.3579924370882151,-0.142316246466297,0.0,56,70,False
ISLR2,1482.5,0.01918684907391951,,False,0.164856144040234,0.4410747863173421,1.562754491157648,56,70,False
ISM1,2062.0,0.6182557208744714,,False,-0.3031207620563625,-0.45031195677501745,0.0,56,70,False
ISM2,2138.0,0.3835067295761203,,False,0.12314593798210605,0.10448522544545115,-0.24652310941635677,56,70,False
IST1,1858.0,0.6182551941709387,,False,-0.21894530523928568,-0.2280554034936868,0.0,56,70,False
ITGA11,1663.0,0.14547691893401174,,False,0.20192543929351595,0.4006853726839772,1.0914835823312765,56,70,False
ITGA2,2035.0,0.7145405291140057,,False,0.0061175548546196,-0.10898404007210574,-31.984601471986398,56,70,False
ITGA5,1782.0,0.3835067295761203,,False,-0.06654296933721765,-0.02480281044292825,0.0,56,70,False
ITGA6,1978.0,0.9315316624469092,,False,-0.006178462096103001,-0.059573263724020796,0.0,56,70,False
ITGAL,1754.0,0.31301208446308926,,False,-0.10507541413643505,0.07896374704801251,35.711366977998374,56,70,False
ITGAM,1743.0,0.28781484583541495,,False,0.00884057141677485,0.021665897212950702,1.2996384171068882,56,70,False
ITGAV,1666.5,0.1502883546203392,,False,-0.0059277735758706,0.0595637624081076,35.294833807524086,56,70,False
ITGAX,1771.0,0.3537654017462364,,False,-0.27947292025076687,-0.065016312910363,0.0,56,70,False
ITGB1,2028.0,0.7403437197234404,,False,0.068132383647372,0.03179731705387705,-1.1177080369386367,56,70,False
ITGB1BP1,2059.0,0.6286731993780892,,False,0.09561385934565235,0.0611034403027723,-0.6633775450815084,56,70,False
ITGB1BP2,1769.0,0.3496450608408901,,False,-0.26028875940288954,-0.19499048345275471,0.0,56,70,False
ITGB2,1775.0,0.3650309189956408,,False,-0.0032752724138929,0.04140480655281125,34.76106474680884,56,70,False
ITGB5,1737.0,0.27466389526862856,,False,0.02199474005078425,0.07478865633869855,1.7922054384466075,56,70,False
ITGB6,1859.0,0.6217193102525611,,False,-0.2734930468177482,-0.33726469978231455,0.0,56,70,False
ITGB7,1852.0,0.5976509733814133,,False,-0.0030534636867548997,0.13330770613573165,36.49436991327014,56,70,False
ITGBL1,2196.0,0.24759535838150704,,False,0.2200522239545733,0.1009267290429552,-1.185204459413785,56,70,False
ITIH1,2184.0,0.27251261464284504,,False,-0.1368394011315606,-0.14930054404056126,0.0,56,70,False
ITIH3,2256.0,0.14683959115224193,,False,-0.07393016355376665,-0.10064473946342464,0.0,56,70,False
ITIH4,2029.0,0.7366391420071782,,False,-0.16064924533513836,-0.0834309452490314,0.0,56,70,False
ITIH5,2120.0,0.4335798339992769,,False,-0.30456190625208224,-0.36433517293506423,0.0,56,70,False
ITM2A,1802.0,0.4393677416281895,,False,-0.07027341862525265,-0.01709096162272085,0.0,56,70,False
ITPA,1683.0,0.17462137472855754,,False,-0.2371404392977545,-0.1088635099891965,0.0,56,70,False
ITPR1,1647.0,0.12496849243884989,,False,-0.16858866493063202,0.02026714432450805,33.71980283611493,56,70,False
ITPRIP,2073.0,0.5807226123440938,,False,0.02763547978647795,-0.01771789549281725,-34.17087603260464,56,70,False
IVD,1773.0,0.3598559560959159,,False,0.0416356323463548,0.22142231827298792,2.5021689845164916,56,70,False
IZUMO1,1926.0,0.8692509471773646,,False,-0.22564227216072286,-0.038358137747629154,0.0,56,70,False
JAM2,1464.0,0.014978064220414481,,False,-0.1175541011652271,-0.00462189336893245,0.0,56,70,False
JAM3,1748.0,0.29909341506384635,,False,-0.056904820977363,0.015080587900539351,33.29075410976068,56,70,False
JCHAIN,2076.0,0.5706739935703802,,False,-0.07778443305030475,-0.1738815080689231,0.0,56,70,False
JMJD1C,2040.0,0.6960625467262054,,False,-0.1536862152553083,-0.2330106630371852,0.0,56,70,False
JPT2,1969.0,0.9667126919429505,,False,-0.26459269848373657,-0.2036816033409169,0.0,56,70,False
JUN,2236.0,0.17618484568881632,,False,0.0149228225053731,-0.06826968307378205,-33.27550285173865,56,70,False
KAZALD1,2028.0,0.7403440951105937,,False,-0.11488338813778964,-0.1145683625587203,0.0,56,70,False
KAZN,1808.0,0.45699521293852274,,False,-0.2519313914882734,-0.23334911717130896,0.0,56,70,False
KCNC4,1875.0,0.6782437814695433,,False,0.060059511646510605,0.10358445573491765,0.8083110426959108,56,70,False
KCNIP4,1673.0,0.15954628076256683,,False,0.01557723784339245,0.21449959191607784,3.8842463079743594,56,70,False
KCTD5,1711.5,0.22338302636961438,,False,-0.3080705160520949,-0.23458041612567845,0.0,56,70,False
KDM3A,1623.0,0.09851845754993839,,False,-0.33455849049890973,0.06734711383888875,35.475935245013254,56,70,False
KDR,1819.0,0.49032110427917774,,False,-0.06690492761018535,0.008101656174736,32.39085606474723,56,70,False
KEL,1970.0,0.9627992275254613,,False,0.04446545757027095,0.050303162244323546,0.1808988943346835,56,70,False
KHDC3L,1881.0,0.6996985914989622,,False,-0.2923449596053266,-0.0670851825724704,0.0,56,70,False
KHK,1996.0,0.8616370493610251,,False,-0.0219474064747876,-0.31740569061275503,0.0,56,70,False
KIAA0319,2229.0,0.18742785613223079,,False,-1.0056496546341607,-1.1203791019948866,0.0,56,70,False
KIAA1549,1909.0,0.8038012332449556,,False,-0.29274750439220004,-0.32931821024678765,0.0,56,70,False
KIAA1549L,1827.0,0.5153548344134984,,False,0.044932300404987705,0.0298057055139737,-0.5997603507694934,56,70,False
KIAA2013,1958.0,0.9941241083984019,,False,-0.01818283410908915,0.0231567265049069,33.91353975080973,56,70,False
KIF1C,2036.0,0.7108800043756653,,False,-0.09668642787561615,-0.21522300462128108,0.0,56,70,False
KIF20B,1885.0,0.7145405291140057,,False,-0.2411187214900595,-0.058847641027557004,0.0,56,70,False
KIF22,2103.0,0.48416628198884537,,False,-0.06002959118888705,-0.24569825456811215,0.0,56,70,False
KIR2DL2,2112.5,0.4555105724195636,,False,0.15035563807233443,0.1025322269267551,-0.576562479189486,56,70,False
KIR2DL3,1999.0,0.8500775851613704,,False,0.22204600922282408,0.1837289188469441,-0.2928873615712143,56,70,False
KIR2DS4,2090.0,0.52491158401464,,False,0.5738516996283385,0.39430188808789257,-0.6361629794777565,56,70,False
KIR3DL1,2234.0,0.17934502828403764,,False,0.23205966072200224,-0.00492090880191225,-37.344523222300595,56,70,False
KIR3DL2,1821.0,0.49615574559455167,,False,-0.15191003906411876,0.07076160957637795,35.54900685619215,56,70,False
KIRREL1,1952.0,0.9706269142172885,,False,0.005890408030763451,-0.03296732249298535,-31.929900260683848,56,70,False
KIRREL2,2227.0,0.19073521439717278,,False,0.29753561844454357,0.14280188359735355,-1.1383812047019919,56,70,False
KIT,1791.5,0.40947758723866645,,False,0.38824189884424726,0.41987905746100196,0.12957401872220378,56,70,False
KITLG,2038.0,0.7035789974432425,,False,0.10185749009066031,0.0826715611233263,-0.3107842446628932,56,70,False
KLB,2189.0,0.26192936330281336,,False,0.16701137669646038,-0.14512677763310927,-36.83670022628035,56,70,False
KLF4,2072.0,0.5840897094142521,,False,-0.12224836444272225,-0.16844712282168178,0.0,56,70,False
KLHL41,1689.0,0.1841630318269143,,False,-0.22125633271051304,-0.06426549679952459,0.0,56,70,False
KLK1,1862.0,0.6321623259475969,,False,0.22197171629841622,0.4041728036545885,0.9589890116543117,56,70,False
KLK10,2077.0,0.5673437232041159,,False,0.2107421705947414,0.12649490369406574,-0.7793437574906046,56,70,False
KLK11,2043.0,0.6854469000637866,,False,-0.01193419533152315,-0.0507647719840719,0.0,56,70,False
KLK12,1685.0,0.17776003490700143,,False,-0.17666136756622486,0.16747243600555062,36.840912491949766,56,70,False
KLK13,1552.0,0.045429016556827524,,False,-0.0221566992625013,0.2169110313381751,37.2393602246142,56,70,False
KLK14,1850.0,0.5908527274780265,,False,0.3393686727768719,0.276174415885437,-0.32999342667196313,56,70,False
KLK15,2198.0,0.24360273017334833,,False,0.28092279238511525,0.1365676894027508,-1.1144749323000516,56,70,False
KLK3,2339.0,0.06312898303909667,,False,0.0714959876161276,-0.039220426325691296,-35.56427247724554,56,70,False
KLK4,1816.0,0.481104653204688,,False,0.01968402207157,0.02251288319952325,0.19514367175116334,56,70,False
KLK6,1885.5,0.7163728565093914,,False,0.09777502625975121,0.13647273769713325,0.5006854876300991,56,70,False
KLK7,2088.0,0.5313323555979339,,False,0.3741853647065455,0.20516708481740326,-0.9542889901772231,56,70,False
KLK8,1716.0,0.23189698790291013,,False,-0.10800943162685064,0.004906094817040799,31.665615339845942,56,70,False
KLKB1,2023.0,0.7589577534122058,,False,-0.0384602470047053,-0.06313462137594135,0.0,56,70,False
KLRB1,1883.0,0.7072261352151535,,False,-0.08718787266967515,-0.1480051653327453,0.0,56,70,False
KLRC1,1919.0,0.8423889804767972,,False,-0.039929795494393745,0.08325335048604085,35.78984975805631,56,70,False
KLRD1,2054.0,0.6462002737628078,,False,-0.1998513994635955,-0.1932343868668793,0.0,56,70,False
KLRF1,1756.0,0.31774493223118927,,False,-0.0326853059494596,0.02606429319995245,34.085641080891364,56,70,False
KLRK1,2032.0,0.7255612718279814,,False,0.14744487000787682,0.09953821636007121,-0.5911481965876959,56,70,False
KRT14,1725.5,0.25061902793844093,,False,-0.09233750572523369,0.040487975963872144,34.72829943074094,56,70,False
KRT18,1828.0,0.51853077192952,,False,-0.817759323632081,-0.6877839918586298,0.0,56,70,False
KRT19,1984.0,0.9081474984469231,,False,-0.2318165503707835,-0.1808368008392966,0.0,56,70,False
KRT5,2137.0,0.38619210584039376,,False,0.06750418038555786,-0.0963986391097917,-35.479375117543896,56,70,False
KRT6C,2227.0,0.19073521439717278,,False,0.18671665106741495,-0.09370646340074454,-37.00765833222319,56,70,False
KRT8,2200.0,0.23965555434447905,,False,-0.6705476908023038,-0.7194540879233866,0.0,56,70,False
KYAT1,1960.0,1.0,,False,-0.23049301267811112,-0.3148190659216651,0.0,56,70,False
KYNU,1966.0,0.9784575196761405,,False,0.04842839388462445,0.0432363478509359,-0.16621826061914227,56,70,False
L1CAM,1391.0,0.00525284044995456,,False,-0.1078154874746792,0.01054732243633565,32.77266825011654,56,70,False
L3HYPDH,1911.0,0.8117913207617912,,False,-0.2088961165713748,-0.2343171239293958,0.0,56,70,False
LACRT,1871.0,0.6639259621355156,,False,-0.0335284088587428,0.0259620906000312,34.07992164911238,56,70,False
LACTB2,1887.0,0.7218812397896114,,False,-0.21357628761278363,-0.2057680652425311,0.0,56,70,False
LAG3,2090.0,0.52491158401464,,False,-0.12890709181991666,-0.2367649628323915,0.0,56,70,False
LAIR1,2009.0,0.8117915977450019,,False,-0.1532346863692013,-0.21647283240415716,0.0,56,70,False
LAIR2,2081.0,0.5541118898999208,,False,1.7604567872318,1.615124899753606,-0.21082497281197102,56,70,False
LAMA1,1965.0,0.9823735998061444,,False,-0.09991601536377295,-0.030434878755162147,0.0,56,70,False
LAMA4,1746.5,0.29567857246802287,,False,-0.06436920863018225,-0.041717003125152946,0.0,56,70,False
LAMB1,2429.0,0.02143997367594889,,False,0.13131426982729083,-0.006964454167241001,-36.47162148273732,56,70,False
LAMP1,1850.0,0.5908527274780265,,False,-0.0009617781348446501,0.07204519239512494,35.57558923879842,56,70,False
LAMP2,1644.5,0.12197783634013667,,False,0.08493168887278885,0.13496173250857968,0.6935082741544799,56,70,False
LAMP3,1716.0,0.23189698790291013,,False,0.07492158678669406,0.12053072027979012,0.7090095443384979,56,70,False
LAMTOR5,2213.0,0.2150964003015342,,False,0.10782664768498444,-0.0474368678700072,-36.17540552987476,56,70,False
LAP3,1879.0,0.6926782861589822,,False,-0.1989740696145095,-0.13290304498913094,0.0,56,70,False
LARP1,1987.0,0.8964839193745026,,False,-0.322221673692511,-0.3198791145985376,0.0,56,70,False
LAT,1829.0,0.5217161601333091,,False,-0.22466361133921037,-0.00712111709130285,0.0,56,70,False
LAT2,1506.0,0.025980375461656616,,False,-0.18179564349845434,0.10981412030168425,36.20276156908422,56,70,False
LATS1,2063.0,0.6148000735248118,,False,-0.27151393698878157,-0.31541222046836903,0.0,56,70,False
LAYN,1695.0,0.1940826627055725,,False,-0.30934990431039816,-0.20596668704146054,0.0,56,70,False
LBP,2080.0,0.5574074345806502,,False,-0.1932512088298192,-0.2904119187970166,0.0,56,70,False
LBR,1663.0,0.14547691893401174,,False,-0.4107259304748939,-0.19170373344916855,0.0,56,70,False
LCAT,1953.0,0.9745419322475427,,False,-0.20573792544378325,-0.20399637227424522,0.0,56,70,False
LCN15,1773.0,0.3598559560959159,,False,-0.35475880716693314,-0.2431486795964604,0.0,56,70,False
LCN2,2021.0,0.7660545001382025,,False,-0.12676213256804159,-0.20472025726841708,0.0,56,70,False
LCP1,1358.0,0.0031457780720135563,,False,-0.10655837186936185,0.20480988489901536,37.15034423623452,56,70,False
LDLR,2151.0,0.3496450608408901,,False,-0.332144264950578,-0.43437319888615594,0.0,56,70,False
LDLRAP1,1683.0,0.17462072824706787,,False,-0.3456191037641022,-0.0139734958730302,0.0,56,70,False
LECT2,1713.0,0.22619627423195332,,False,-0.08745821538541515,0.01316298064851305,33.093587282783325,56,70,False
LEFTY2,1910.0,0.8079860410472065,,False,-0.1906441147615602,-0.23450848411179875,0.0,56,70,False
LEG1,1774.5,0.3637321208707851,,False,0.0403395740733793,0.0124838879100857,-1.7060988819379843,56,70,False
LEO1,1622.0,0.09752179095608704,,False,-0.16746279564401523,-0.001589087108464655,0.0,56,70,False
LEP,1921.0,0.8500775851613704,,False,-0.3886272755458801,-0.378760353805086,0.0,56,70,False
LEPR,2105.0,0.4780535961036583,,False,-0.1227243467693753,-0.14763809124930985,0.0,56,70,False
LETM1,1482.0,0.019061198598171993,,False,-0.32025949425873446,-0.03779643537615665,0.0,56,70,False
LGALS1,1914.0,0.8232346294628329,,False,-0.12418852933919924,-0.07636980681584395,0.0,56,70,False
LGALS3,2318.0,0.07922844523203526,,False,-0.00323868090927715,-0.16191825678877775,0.0,56,70,False
LGALS3BP,1739.0,0.27900117227620014,,False,-0.509340371135142,-0.4585866946930069,0.0,56,70,False
LGALS4,1922.0,0.8539272885002092,,False,-0.30016029088566487,-0.23914502111112435,0.0,56,70,False
LGALS7_LGALS7B,1784.0,0.3888889310265903,,False,0.09758679688788535,0.0968863480700411,-0.010746733599929153,56,70,False
LGALS8,1680.0,0.1699912280654874,,False,-0.13645928378951586,-0.05553141153526995,0.0,56,70,False
LGALS9,1946.0,0.9471552706690645,,False,-0.35579016924852314,-0.29680106392934746,0.0,56,70,False
LGMN,1652.0,0.1311198190430465,,False,-0.5648712730688614,-0.48093138077326747,0.0,56,70,False
LHB,1866.0,0.6462002737628078,,False,1.3196101184979674,1.5043182106231543,0.29618045379943003,56,70,False
LHPP,2143.0,0.37025211514190326,,False,-0.043580216006174205,-0.18676425486510514,0.0,56,70,False
LIF,1879.0,0.6926787235813656,,False,-0.12169416034424735,-0.0821183956348412,0.0,56,70,False
LIFR,2164.0,0.31774493223118927,,False,-0.7955007425247638,-0.8566859487134455,0.0,56,70,False
LILRA2,2066.0,0.6044845415963186,,False,0.1593112176736344,0.035792165710184246,-2.2165875674338533,56,70,False
LILRA3,1965.0,0.982373626238159,,False,-0.02648215067598055,-0.06162947623913405,0.0,56,70,False
LILRA4,1894.0,0.7477720204258671,,False,0.1299943819597092,0.19852492063970384,0.6457861851968085,56,70,False
LILRA5,1538.5,0.03873953606286738,,False,-0.26507863674545545,-0.12815400910055835,0.0,56,70,False
LILRA6,2210.0,0.22059627371163726,,False,-0.1551079026589508,-0.298094191743554,0.0,56,70,False
LILRB1,1872.0,0.6674941869953984,,False,-0.01885803187139535,-0.02206110023449375,0.0,56,70,False
LILRB2,1890.0,0.7329403012139183,,False,0.00242553908422525,-0.01830994217091535,-30.648104847263923,56,70,False
LILRB4,2184.0,0.27251117626122456,,False,-0.0106200626777173,-0.0828323559859371,0.0,56,70,False
LILRB5,1679.0,0.16846847603301973,,False,-0.0373497311559027,0.09024363049151496,35.90969669730186,56,70,False
LIPF,2026.0,0.7477716549916432,,False,0.16269349465751026,0.0620966663523467,-1.440520269831996,56,70,False
LMNB1,1610.0,0.08617967056827411,,False,-0.16523984014266402,0.027023836440513947,34.13828008711276,56,70,False
LMNB2,1884.0,0.7108800043756653,,False,-0.06494471057607405,-0.060164487248036747,0.0,56,70,False
LMOD1,1783.0,0.38619210584039376,,False,-0.4258556183073038,-0.36767448882869735,0.0,56,70,False
LMOD2,2072.0,0.5840902733456952,,False,0.22353674287981884,0.17934399530555734,-0.3403929612240879,56,70,False
LONP1,1925.0,0.8654969270161064,,False,-0.43077513826722746,-0.3273879803039916,0.0,56,70,False
LPA,1647.0,0.12496849243884989,,False,-0.4402479706948987,0.22953573802635005,37.32745066365974,56,70,False
LPCAT2,1527.0,0.03372033582567943,,False,-0.13179716003706848,-0.0458590870963853,0.0,56,70,False
LPL,1908.0,0.8003886274500335,,False,0.4188281964112008,0.48865816725062217,0.25920918119866326,56,70,False
LPO,1634.0,0.11002450993436846,,False,-0.09004577774551345,0.1363400187631952,36.528358586788876,56,70,False
LPP,1747.0,0.2968144251614844,,False,-0.1948954681692478,-0.06571293085374945,0.0,56,70,False
LRCH4,1745.0,0.29229137046886966,,False,-0.2333690303574698,-0.0156525027944288,0.0,56,70,False
LRFN2,1778.0,0.3728800214293899,,False,-0.0814489659534275,-0.01707616686322755,0.0,56,70,False
LRG1,1962.5,0.9921655211936373,,False,-0.0039948103352984,-0.0634923710042329,0.0,56,70,False
LRIG1,1943.0,0.935435328782209,,False,-0.35409741861281874,-0.3203169306657736,0.0,56,70,False
LRIG3,1934.0,0.9003694208590871,,False,-0.3223213718115972,-0.228408319463557,0.0,56,70,False
LRP1,1615.0,0.09076888486374685,,False,-0.08654446972816926,0.011384958822943148,32.88333987238475,56,70,False
LRP11,1929.0,0.8809676430520026,,False,-0.25899252066747025,-0.26832401384548665,0.0,56,70,False
LRP2,1829.0,0.5217161601333091,,False,-0.23596969236627457,-0.14182774773950815,0.0,56,70,False
LRP2BP,1966.0,0.9784575196761405,,False,0.3309436825579444,0.18728008264222915,-0.8953690084589674,56,70,False
LRPAP1,1370.0,0.003801178936922193,,False,-0.20746052704739926,-0.06047019658445579,0.0,56,70,False
LRRC25,1603.0,0.080071133288272,,False,-0.06969085969246525,0.02631534447213295,34.09959652828389,56,70,False
LRRC37A2,1866.0,0.6462002737628078,,False,0.03367096882038885,0.0630190571467342,0.9190389346503239,56,70,False
LRRC38,1958.0,0.994124117210985,,False,-0.003844861526509199,-0.03236569088176035,0.0,56,70,False
LRRFIP1,1686.0,0.17934502828403764,,False,-0.1879887322642546,-0.04156727690741385,0.0,56,70,False
LRRN1,1933.0,0.8964837649934729,,False,0.3924092734746685,0.3566398744562075,-0.15654876514352686,56,70,False
LRTM1,2054.0,0.6462002737628078,,False,-0.1031142862325237,-0.17315156705611434,0.0,56,70,False
LRTM2,1888.0,0.7255612718279814,,False,0.15015561680076084,0.1591306671593806,0.0883211317696172,56,70,False
LSM1,1856.0,0.6113529533953694,,False,-0.1244927696801424,-0.054864585426347645,0.0,56,70,False
LSM8,1626.0,0.1015568123618984,,False,-0.10227808140898355,0.16523895593941373,36.820404480197745,56,70,False
LSP1,1628.0,0.10362385831277166,,False,-0.07727918939188536,-0.0063593723600717,0.0,56,70,False
LTA4H,1570.0,0.0558393255065164,,False,-0.030686060167053403,0.08505208564315794,35.82159614871113,56,70,False
LTB,2151.0,0.3496450608408901,,False,0.22769983642030683,0.07148441817058995,-1.7508897699977093,56,70,False
LTBP2,2204.0,0.23189698790291013,,False,0.0306523403849994,-0.03356635133110965,-34.321865113345716,56,70,False
LTBP3,1990.0,0.8848426691611648,,False,-1.186023242875358,-1.1650908027282445,0.0,56,70,False
LTBR,2068.0,0.5976509733814133,,False,-0.25126398912688086,-0.2960250776178111,0.0,56,70,False
