analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
SLC1A4,3_minus_2,195.0,0.3081742124632001,0.5475196102816223,False,-0.07367086024409542,-34.592207669849074,31,False
FGF2,3_minus_2,195.0,0.3081742124632001,0.5475196102816223,False,0.061581715474148035,0.321552136637556,31,False
STAMBP,3_minus_2,195.0,0.3081742124632001,0.5475196102816223,False,-0.09797484319217409,-0.41446003907860474,31,False
TBC1D23,3_minus_2,195.0,0.3081742124632001,0.5475196102816223,False,-0.31800345592651813,-0.6529124522010501,31,False
FKBP5,3_minus_2,195.0,0.3081742124632001,0.5475196102816223,False,-0.2436245820877172,-0.6042205448905247,31,False
FUS,3_minus_2,195.0,0.3081742124632001,0.5475196102816223,False,0.1107791724615079,3.4455179059447163,31,False
GZMA,3_minus_2,195.0,0.3081742124632001,0.5475196102816223,False,-0.09774739580375999,0.0,31,False
CDH22,3_minus_2,195.0,0.3081742124632001,0.5475196102816223,False,-0.2518051066774073,-34.52428508159592,31,False
APBB1IP,3_minus_2,195.0,0.3081742124632001,0.5475196102816223,False,0.06839521794662723,0.6348574470891536,31,False
SLC12A2,3_minus_2,195.0,0.3081742124632001,0.5475196102816223,False,-0.03286970751692364,-0.3694277433744624,31,False
PI3,3_minus_2,195.0,0.3081742124632001,0.5475196102816223,False,-0.1094863468181872,-35.42052258821723,31,False
OPLAH,3_minus_2,195.0,0.3081742124632001,0.5475196102816223,False,0.1520039044068148,0.5764563922301802,31,False
GGT5,3_minus_2,195.0,0.3081742124632001,0.5475196102816223,False,0.002222189015621101,30.232430910087437,31,False
CINP,3_minus_2,195.0,0.3081742124632001,0.5475196102816223,False,-0.0958365322231863,0.0,31,False
NXPE4,3_minus_2,195.0,0.3081742124632001,0.5475196102816223,False,-0.0368765359609792,-1.0048532058930517,31,False
EDN1,3_minus_2,196.0,0.31757172010838985,0.5582284418384681,False,0.037337188831080795,0.0,31,False
PTGES2,3_minus_2,196.0,0.31757172010838985,0.5582284418384681,False,0.25769297137794256,2.484842855497003,31,False
NFATC3,3_minus_2,196.0,0.31757172010838985,0.5582284418384681,False,0.0947450810934336,32.01482993109381,31,False
DOK1,3_minus_2,196.0,0.31757172010838985,0.5582284418384681,False,-0.11366311250565997,-0.18771352812026773,31,False
DNMBP,3_minus_2,196.0,0.31757172010838985,0.5582284418384681,False,-0.17802673637606886,-0.4634412070155095,31,False
CYTH3,3_minus_2,171.0,0.3146097534298652,0.5582284418384681,False,0.10685376013967729,35.25483247283496,31,False
ST8SIA1,3_minus_2,196.0,0.31757172010838985,0.5582284418384681,False,0.0794586028491388,0.0,31,False
NGRN,3_minus_2,196.0,0.31757172010838985,0.5582284418384681,False,-0.0278388838633013,-2.0130169933232964,31,False
COX6B1,3_minus_2,196.0,0.31757172010838985,0.5582284418384681,False,0.17831533112729392,4.748713256663732,31,False
TBCC,3_minus_2,196.0,0.31757172010838985,0.5582284418384681,False,-0.04117857112061585,-0.11283732538960348,31,False
NRP1,3_minus_2,196.0,0.31757172010838985,0.5582284418384681,False,0.09120498117135295,0.0,31,False
ADAMTS15,3_minus_2,196.0,0.31757172010838985,0.5582284418384681,False,-0.11241212231217698,-36.22194614568594,31,False
PARK7,3_minus_2,196.0,0.31757172010838985,0.5582284418384681,False,-0.134745809285851,-0.6570751528870618,31,False
HSP90B1,3_minus_2,196.0,0.31757172010838985,0.5582284418384681,False,-0.201573507092506,-36.78695096538136,31,False
NDRG1,3_minus_2,196.0,0.31757172010838985,0.5582284418384681,False,0.1632443588002509,35.58504100027011,31,False
ACY3,3_minus_2,196.0,0.31757172010838985,0.5582284418384681,False,0.08702514865011632,35.41989235168109,31,False
EPPK1,3_minus_2,196.0,0.31757172010838985,0.5582284418384681,False,0.08716896735534241,1.5509070095171524,31,False
METAP1D,3_minus_2,197.0,0.3271495960652828,0.5690261040888427,False,-0.09920982339121731,-0.27435316014391237,31,False
BECN1,3_minus_2,197.0,0.3271495960652828,0.5690261040888427,False,0.2887826984792081,2.5873187512027642,31,False
PDGFC,3_minus_2,197.0,0.3271495960652828,0.5690261040888427,False,0.1101442382208013,1.0008742703662383,31,False
MXRA8,3_minus_2,197.0,0.3271495960652828,0.5690261040888427,False,-0.04060219962547759,0.0,31,False
KIF22,3_minus_2,197.0,0.3271495960652828,0.5690261040888427,False,0.11862946023119392,0.23377400807018214,31,False
GOT1,3_minus_2,197.0,0.3271495960652828,0.5690261040888427,False,0.022135346216315993,0.0,31,False
ANK2,3_minus_2,197.0,0.3271495960652828,0.5690261040888427,False,-0.02792114959146888,-1.7506059519779331,31,False
TSC22D1,3_minus_2,197.0,0.3271495960652828,0.5690261040888427,False,0.11460457246970518,0.6174208096866144,31,False
SFTPA2,3_minus_2,197.0,0.3271495960652828,0.5690261040888427,False,0.057540301799199,0.42623198517892147,31,False
SSB,3_minus_2,197.0,0.3271495960652828,0.5690261040888427,False,-0.04756712514154669,0.0,31,False
LRRC38,3_minus_2,197.0,0.3271495960652828,0.5690261040888427,False,-0.1719840712425826,-36.63886955269262,31,False
LRRFIP1,3_minus_2,197.0,0.3271495960652828,0.5690261040888427,False,-0.1794630459110509,-0.7648301047854742,31,False
MST1,3_minus_2,197.0,0.3271495960652828,0.5690261040888427,False,0.03462343431762549,0.6605210782414412,31,False
CD33,3_minus_2,197.0,0.3271495960652828,0.5690261040888427,False,-0.03336349769867053,-0.6714054616923013,31,False
APOF,3_minus_2,197.0,0.3271495960652828,0.5690261040888427,False,-0.0377283581724025,-1.0024269535756394,31,False
CGB3_CGB5_CGB8,3_minus_2,197.0,0.3271495960652828,0.5690261040888427,False,-0.2430958839665599,-35.85452039740383,31,False
CHM,3_minus_2,197.0,0.3271495960652828,0.5690261040888427,False,-0.19431855438896406,-0.5431935319829891,31,False
GAD1,3_minus_2,173.0,0.33587635774862834,0.5799093982409732,False,0.5324377246754024,35.48161895934672,31,False
GGCT,3_minus_2,198.0,0.336907590739429,0.5799093982409732,False,-0.11692195461231014,-0.5060851560091069,31,False
FCN2,3_minus_2,198.0,0.336907590739429,0.5799093982409732,False,-0.030105677283989718,-0.4147523569348225,31,False
COMMD9,3_minus_2,198.0,0.336907590739429,0.5799093982409732,False,-0.056809064094807904,-34.52785324542856,31,False
LAMA1,3_minus_2,198.0,0.336907590739429,0.5799093982409732,False,0.14764369610833378,2.148971882100503,31,False
RANGAP1,3_minus_2,198.0,0.336907590739429,0.5799093982409732,False,-0.05969087653271343,0.0,31,False
RBP2,3_minus_2,198.0,0.336907590739429,0.5799093982409732,False,0.33459121171161377,2.7052454084155655,31,False
SIRT1,3_minus_2,198.0,0.336907590739429,0.5799093982409732,False,0.05449411736981888,0.767965610274363,31,False
SNAP29,3_minus_2,198.0,0.336907590739429,0.5799093982409732,False,-0.2032454083048605,-0.5315586363608851,31,False
UROD,3_minus_2,198.0,0.336907590739429,0.5799093982409732,False,0.015667442293746836,0.09076687350813573,31,False
MANSC1,3_minus_2,198.0,0.336907590739429,0.5799093982409732,False,0.0601602359713336,0.0,31,False
KHDC3L,3_minus_2,173.0,0.33587635774862834,0.5799093982409732,False,0.0,0.0,31,False
SKIV2L,3_minus_2,198.0,0.336907590739429,0.5799093982409732,False,-0.4633875822945789,-34.35015976019683,31,False
NPPC,3_minus_2,198.0,0.336907590739429,0.5799093982409732,False,0.15147723180874095,36.09407340409354,31,False
SLURP1,3_minus_2,198.0,0.336907590739429,0.5799093982409732,False,0.0790007783506192,0.0,31,False
CRADD,3_minus_2,198.0,0.336907590739429,0.5799093982409732,False,-0.08421606040465335,-0.21290833550592814,31,False
NFKBIE,3_minus_2,198.0,0.336907590739429,0.5799093982409732,False,-0.053852799242176896,-0.26507355115135844,31,False
MSLN,3_minus_2,199.0,0.34684528410434723,0.5905177267459745,False,0.0507805089310071,2.204890036579307,31,False
IL17RA,3_minus_2,199.0,0.34684528410434723,0.5905177267459745,False,-0.05249597969320663,-2.612401732201774,31,False
PGM2,3_minus_2,199.0,0.34684528410434723,0.5905177267459745,False,0.16479256845096502,2.6389679977913123,31,False
PTH1R,3_minus_2,199.0,0.34684528410434723,0.5905177267459745,False,-0.0701777548317876,-2.9813395684813147,31,False
MIF,3_minus_2,199.0,0.34684528410434723,0.5905177267459745,False,-0.129280970129257,-0.38707741807049795,31,False
FOXO1,3_minus_2,199.0,0.34684528410434723,0.5905177267459745,False,-0.16554975125575733,-0.40230708009859834,31,False
NDST1,3_minus_2,199.0,0.34684528410434723,0.5905177267459745,False,-0.1087052221178725,-36.17958041481175,31,False
KIR2DL3,3_minus_2,199.0,0.34684528410434723,0.5905177267459745,False,-0.07927929960175617,-35.41142181706985,31,False
CLEC4D,3_minus_2,199.0,0.34684528410434723,0.5905177267459745,False,0.15544061488545435,2.6120229282568235,31,False
CDH4,3_minus_2,199.0,0.34684528410434723,0.5905177267459745,False,-0.23824816276035088,-35.88864724443821,31,False
CXCL6,3_minus_2,199.0,0.34684528410434723,0.5905177267459745,False,-0.1630330088065075,-2.4240751683503805,31,False
NFX1,3_minus_2,199.0,0.34684528410434723,0.5905177267459745,False,0.0815956375931515,2.1988729415705524,31,False
CNTF,3_minus_2,199.0,0.34684528410434723,0.5905177267459745,False,0.2961713179654709,35.67469137321497,31,False
MAEA,3_minus_2,199.0,0.34684528410434723,0.5905177267459745,False,0.1301863619367402,0.0,31,False
GIMAP7,3_minus_2,199.0,0.34684528410434723,0.5905177267459745,False,-0.021075832548045126,-0.2480935276655525,31,False
DNAJA4,3_minus_2,199.0,0.34684528410434723,0.5905177267459745,False,0.05877748703919261,32.41775776368441,31,False
CAMLG,3_minus_2,199.0,0.34684528410434723,0.5905177267459745,False,0.16645937585895199,36.601861257255685,31,False
LAP3,3_minus_2,199.0,0.34684528410434723,0.5905177267459745,False,0.18035136246738548,0.7916643230103425,31,False
IL2RB,3_minus_2,200.0,0.35696212109178305,0.6030025992768213,False,0.04974965557665151,0.0,31,False
BRD2,3_minus_2,200.0,0.35696212109178305,0.6030025992768213,False,0.10161916576922359,2.743547524933175,31,False
DEFB118,3_minus_2,200.0,0.35696212109178305,0.6030025992768213,False,-0.12260995197811131,-1.1882132679146677,31,False
BATF,3_minus_2,200.0,0.35696212109178305,0.6030025992768213,False,0.1096184302470753,0.0,31,False
FDX2,3_minus_2,200.0,0.35696212109178305,0.6030025992768213,False,0.1653831004056732,1.7077255115058345,31,False
IL20,3_minus_2,200.0,0.35696212109178305,0.6030025992768213,False,0.10852858280526981,1.6507024082856272,31,False
PLSCR3,3_minus_2,200.0,0.35696212109178305,0.6030025992768213,False,-0.066478229421957,-0.3455019556685766,31,False
GMPR2,3_minus_2,200.0,0.35696212109178305,0.6030025992768213,False,0.11380816866777861,0.7195638968995158,31,False
AMY2B,3_minus_2,200.0,0.35696212109178305,0.6030025992768213,False,0.047363280153054715,0.0,31,False
RBPMS2,3_minus_2,200.0,0.35696212109178305,0.6030025992768213,False,-0.21852287349780836,-0.3933515316614588,31,False
CA12,3_minus_2,200.0,0.35696212109178305,0.6030025992768213,False,0.01844130143734224,0.3351064285023666,31,False
RAB39B,3_minus_2,200.0,0.35696212109178305,0.6030025992768213,False,-0.07865147576989591,-1.4638380671288864,31,False
CASP3,3_minus_2,200.0,0.35696212109178305,0.6030025992768213,False,-0.02040298855044087,-0.03973347177405963,31,False
HSPB1,3_minus_2,188.0,0.3600388294588498,0.607835337983286,False,0.0477940586984722,0.1569554240262788,31,False
TOP1,3_minus_2,201.0,0.3672574386000633,0.6137667341826577,False,-0.009716514227033013,-0.059781944294454666,31,False
CD40,3_minus_2,201.0,0.3672574386000633,0.6137667341826577,False,0.04093722881203987,0.2950923893508682,31,False
CCL20,3_minus_2,201.0,0.3672574386000633,0.6137667341826577,False,0.11949871806432619,0.0,31,False
ACOT13,3_minus_2,201.0,0.3672574386000633,0.6137667341826577,False,-0.017896330066619726,-0.044327065545212596,31,False
NTRK2,3_minus_2,201.0,0.3672574386000633,0.6137667341826577,False,-0.0800249383841278,-35.08272069950134,31,False
SPINK5,3_minus_2,201.0,0.3672574386000633,0.6137667341826577,False,-0.08712569871463981,0.0,31,False
PAMR1,3_minus_2,201.0,0.3672574386000633,0.6137667341826577,False,0.0428641085023935,0.7039924313694961,31,False
HBQ1,3_minus_2,201.0,0.3672574386000633,0.6137667341826577,False,-0.0931429572091898,0.0,31,False
SCRN1,3_minus_2,201.0,0.3672574386000633,0.6137667341826577,False,0.021420424835989,0.11948512227604352,31,False
PCBD1,3_minus_2,201.0,0.3672574386000633,0.6137667341826577,False,0.029216338349597498,1.0271435610465915,31,False
CNTN5,3_minus_2,201.0,0.3672574386000633,0.6137667341826577,False,0.045330107696603894,34.4669028626413,31,False
NAA80,3_minus_2,201.0,0.3672574386000633,0.6137667341826577,False,-0.2246349555991447,-0.37310310948019937,31,False
GPR101,3_minus_2,201.0,0.3672574386000633,0.6137667341826577,False,0.05927972399475945,0.0,31,False
DTX3,3_minus_2,201.0,0.3672574386000633,0.6137667341826577,False,-0.0485005801155268,0.0,31,False
VPS28,3_minus_2,201.0,0.3672574386000633,0.6137667341826577,False,0.08376571904441399,0.9352039492126364,31,False
SERPINB9,3_minus_2,201.0,0.3672574386000633,0.6137667341826577,False,-0.08720429191235596,-0.6349888062816549,31,False
DDHD2,3_minus_2,201.0,0.3672574386000633,0.6137667341826577,False,0.03260539727459055,0.15833686240533396,31,False
REST,3_minus_2,176.0,0.3694693692941404,0.6170971197700471,False,0.052879578618791445,0.0,31,False
CDC42BPB,3_minus_2,202.0,0.3777303956449032,0.6234987069965108,False,-0.18954900725761936,-0.3203523781081805,31,False
IRAK4,3_minus_2,202.0,0.3777303956449032,0.6234987069965108,False,-0.16679546149445756,-0.3273621603776415,31,False
SRP14,3_minus_2,202.0,0.3777303956449032,0.6234987069965108,False,0.027933416610290418,0.5460825485494613,31,False
TPD52L2,3_minus_2,202.0,0.3777303956449032,0.6234987069965108,False,0.01826448428924321,0.04303079481544509,31,False
CIAPIN1,3_minus_2,202.0,0.3777303956449032,0.6234987069965108,False,-0.026636250094287828,-0.07237555315721302,31,False
TDO2,3_minus_2,202.0,0.3777303956449032,0.6234987069965108,False,0.11437321622080049,33.60503509118095,31,False
FOLR2,3_minus_2,202.0,0.3777303956449032,0.6234987069965108,False,-0.020236741187972085,-0.2903842657900817,31,False
JUN,3_minus_2,202.0,0.3777303956449032,0.6234987069965108,False,0.09334079391115807,35.76926893937307,31,False
TNIP1,3_minus_2,202.0,0.3777303956449032,0.6234987069965108,False,-0.09560578135421283,-0.1789540163452721,31,False
RCOR1,3_minus_2,202.0,0.3777303956449032,0.6234987069965108,False,0.20741960358459766,36.89050713962454,31,False
MLN,3_minus_2,202.0,0.3777303956449032,0.6234987069965108,False,0.08893950644071918,0.9816667872683759,31,False
SAP18,3_minus_2,202.0,0.3777303956449032,0.6234987069965108,False,-0.11567680798521962,-35.18830551719578,31,False
MPIG6B,3_minus_2,202.0,0.3777303956449032,0.6234987069965108,False,-0.1931010195704983,-0.38298092960515684,31,False
CD70,3_minus_2,202.0,0.3777303956449032,0.6234987069965108,False,-0.0049914779237721,-0.07383411564407309,31,False
NAMPT,3_minus_2,202.0,0.3777303956449032,0.6234987069965108,False,0.014026285264457317,0.4644691115208798,31,False
SWAP70,3_minus_2,202.0,0.3777303956449032,0.6234987069965108,False,0.024724014877157807,0.5636731446735717,31,False
APOA4,3_minus_2,202.0,0.3777303956449032,0.6234987069965108,False,-0.0421559497313595,-1.2752876694110413,31,False
NIT2,3_minus_2,202.0,0.3777303956449032,0.6234987069965108,False,-0.174858037456886,-1.252519385133787,31,False
BNIP2,3_minus_2,202.0,0.3777303956449032,0.6234987069965108,False,-0.1140336476389483,-0.7101731731858176,31,False
SLK,3_minus_2,202.0,0.3777303956449032,0.6234987069965108,False,-0.2350652066710921,-36.447069130941664,31,False
HSDL2,3_minus_2,203.0,0.3883800162002444,0.6314538831523604,False,-0.0747107322327151,-1.5192863396222265,31,False
ITIH5,3_minus_2,203.0,0.3883800162002444,0.6314538831523604,False,0.1374681793378845,35.45197122985317,31,False
FARSA,3_minus_2,203.0,0.3883800162002444,0.6314538831523604,False,0.1912859932231317,0.5552677944709052,31,False
MAVS,3_minus_2,203.0,0.3883800162002444,0.6314538831523604,False,-0.18129154332750685,-0.31476890489221804,31,False
ARL2BP,3_minus_2,203.0,0.3883800162002444,0.6314538831523604,False,0.09675451613433278,0.6757633731649668,31,False
ELAVL4,3_minus_2,203.0,0.3883800162002444,0.6314538831523604,False,0.015462457704154942,0.053958863156240884,31,False
SOST,3_minus_2,203.0,0.3883800162002444,0.6314538831523604,False,-0.1862476942236838,-35.72668568389945,31,False
BAIAP2,3_minus_2,203.0,0.3883800162002444,0.6314538831523604,False,-0.012881074282383699,-0.4454519885690558,31,False
SMAD3,3_minus_2,203.0,0.3883800162002444,0.6314538831523604,False,-0.05745250842102859,-1.0670560836561298,31,False
ITPRIP,3_minus_2,203.0,0.3883800162002444,0.6314538831523604,False,-0.24699568574005878,-34.01380234779663,31,False
SNED1,3_minus_2,203.0,0.3883800162002444,0.6314538831523604,False,-0.15683783457676007,0.0,31,False
NMI,3_minus_2,203.0,0.3883800162002444,0.6314538831523604,False,-0.12244086926510533,-0.7939503952030759,31,False
PRDX1,3_minus_2,203.0,0.3883800162002444,0.6314538831523604,False,-0.1547544808087367,-0.9932599250206627,31,False
IL20RB,3_minus_2,203.0,0.3883800162002444,0.6314538831523604,False,0.09629623329393189,0.0,31,False
SMPD3,3_minus_2,203.0,0.3883800162002444,0.6314538831523604,False,0.13713680552116259,35.77588514445106,31,False
ZFYVE19,3_minus_2,203.0,0.3883800162002444,0.6314538831523604,False,-0.10538200007795595,-0.29995583046676094,31,False
XRCC4,3_minus_2,203.0,0.3883800162002444,0.6314538831523604,False,0.1135112496403391,3.35321147986846,31,False
CSF2,3_minus_2,203.0,0.3883800162002444,0.6314538831523604,False,-0.09792497744895821,-0.9220762187346655,31,False
XPNPEP2,3_minus_2,203.0,0.3883800162002444,0.6314538831523604,False,0.06125800554608041,0.0,31,False
SPRY2,3_minus_2,203.0,0.3883800162002444,0.6314538831523604,False,-0.05164098629818048,-0.16405892702711036,31,False
CHP1,3_minus_2,203.0,0.3883800162002444,0.6314538831523604,False,-0.5375805231802337,-36.62035811433573,31,False
HARS1,3_minus_2,203.0,0.3883800162002444,0.6314538831523604,False,-0.05352381930074479,-0.18706594439874477,31,False
ACYP1,3_minus_2,203.0,0.3883800162002444,0.6314538831523604,False,0.012295761813061024,0.12010983055368692,31,False
NRN1,3_minus_2,203.0,0.3883800162002444,0.6314538831523604,False,-0.06988800606564471,0.0,31,False
KITLG,3_minus_2,203.0,0.3883800162002444,0.6314538831523604,False,-0.06896887504059623,0.0,31,False
KLK10,3_minus_2,203.0,0.3883800162002444,0.6314538831523604,False,-0.04682529186604745,0.0,31,False
TPRKB,3_minus_2,178.0,0.392985152263012,0.638204261114557,False,0.0,0.0,31,False
TRIM26,3_minus_2,178.0,0.392985152263012,0.638204261114557,False,0.2240897772116046,2.1513100428451546,31,False
DPP4,3_minus_2,191.0,0.3933343721992797,0.6384032231199837,False,-0.0288909136562136,-1.6676871567505316,31,False
PMVK,3_minus_2,204.0,0.3992052096873522,0.6412788764857864,False,-0.0964988600197163,-0.16139907571865988,31,False
NOTCH1,3_minus_2,204.0,0.3992052096873522,0.6412788764857864,False,0.0257639736274361,0.6153808463304142,31,False
TBCB,3_minus_2,204.0,0.3992052096873522,0.6412788764857864,False,-0.07497111193099704,-0.15223660031013683,31,False
PLCB2,3_minus_2,204.0,0.3992052096873522,0.6412788764857864,False,-0.139129237984845,-0.3020937369677132,31,False
PLEKHO1,3_minus_2,204.0,0.3992052096873522,0.6412788764857864,False,-0.10740208196193368,-0.31085724963819816,31,False
CCL19,3_minus_2,204.0,0.3992052096873522,0.6412788764857864,False,0.015154524302841144,0.08220540999480207,31,False
CEACAM6,3_minus_2,204.0,0.3992052096873522,0.6412788764857864,False,-0.0692172549246836,-1.9220975513588026,31,False
OTUD6B,3_minus_2,204.0,0.3992052096873522,0.6412788764857864,False,-0.06715337530168375,-0.3086914861690468,31,False
EHBP1,3_minus_2,204.0,0.3992052096873522,0.6412788764857864,False,0.008595172094640002,0.0527080363496538,31,False
PCSK7,3_minus_2,204.0,0.3992052096873522,0.6412788764857864,False,-0.1499286990606843,-36.294082378805236,31,False
IGHMBP2,3_minus_2,204.0,0.3992052096873522,0.6412788764857864,False,-0.122780788320624,-0.5289750491671384,31,False
TRDMT1,3_minus_2,204.0,0.3992052096873522,0.6412788764857864,False,-0.05946151763451635,-0.49060538712453405,31,False
GATD3,3_minus_2,204.0,0.3992052096873522,0.6412788764857864,False,0.1273680456049685,1.6058435080398727,31,False
CD207,3_minus_2,204.0,0.3992052096873522,0.6412788764857864,False,-0.05200507401861387,0.0,31,False
GCNT1,3_minus_2,204.0,0.3992052096873522,0.6412788764857864,False,0.0533019703626931,0.7656408846770872,31,False
MED21,3_minus_2,204.0,0.3992052096873522,0.6412788764857864,False,0.17507056094714518,1.2883437199498635,31,False
PFDN6,3_minus_2,204.0,0.3992052096873522,0.6412788764857864,False,-0.22907567316056468,0.0,31,False
PDIA4,3_minus_2,204.0,0.3992052096873522,0.6412788764857864,False,-0.08659070024658466,-0.40327687579359084,31,False
CARHSP1,3_minus_2,205.0,0.4102047085762024,0.6522509651894896,False,-0.17874610715699152,-36.23907222832608,31,False
RPS10,3_minus_2,205.0,0.4102047085762024,0.6522509651894896,False,-0.0065330077613986,-0.4633519312110215,31,False
IMPG1,3_minus_2,205.0,0.4102047085762024,0.6522509651894896,False,0.017059446001020495,0.0,31,False
KIAA2013,3_minus_2,205.0,0.4102047085762024,0.6522509651894896,False,-0.07093416845151962,-34.276730868177275,31,False
HCLS1,3_minus_2,205.0,0.4102047085762024,0.6522509651894896,False,-0.09257322310928862,-0.2854587490546473,31,False
ARSB,3_minus_2,205.0,0.4102047085762024,0.6522509651894896,False,-0.01324175207573769,-0.08140857972349104,31,False
CLIC5,3_minus_2,205.0,0.4102047085762024,0.6522509651894896,False,-0.12122370810999261,-1.7976089052852273,31,False
PALLD,3_minus_2,205.0,0.4102047085762024,0.6522509651894896,False,0.020935699670174224,33.51200532050516,31,False
LGALS8,3_minus_2,205.0,0.4102047085762024,0.6522509651894896,False,-0.00732252089527291,-0.039455925066418894,31,False
LEPR,3_minus_2,205.0,0.4102047085762024,0.6522509651894896,False,0.0652120451270309,2.6827823271119,31,False
SLC51B,3_minus_2,205.0,0.4102047085762024,0.6522509651894896,False,-0.0844318273569677,0.0,31,False
PFKFB2,3_minus_2,205.0,0.4102047085762024,0.6522509651894896,False,-0.13839869089494572,-0.665058246780623,31,False
RANBP1,3_minus_2,205.0,0.4102047085762024,0.6522509651894896,False,-0.17369509231814195,-2.8268257999550492,31,False
AKT3,3_minus_2,205.0,0.4102047085762024,0.6522509651894896,False,-0.2973556582521648,-1.638777981699614,31,False
SLITRK6,3_minus_2,205.0,0.4102047085762024,0.6522509651894896,False,0.05185441777686206,1.2068101921157945,31,False
VAMP5,3_minus_2,205.0,0.4102047085762024,0.6522509651894896,False,0.11165713326968779,1.2327707237625452,31,False
IGBP1,3_minus_2,205.0,0.4102047085762024,0.6522509651894896,False,-0.10881567883835241,-0.8509571805865328,31,False
ERP29,3_minus_2,205.0,0.4102047085762024,0.6522509651894896,False,-0.05071500484564462,-0.1191553044681881,31,False
DOCK9,3_minus_2,206.0,0.42137710005044937,0.6599543457964768,False,0.09698877039558429,0.0,31,False
SORBS1,3_minus_2,206.0,0.42137710005044937,0.6599543457964768,False,-0.057618699663649964,-34.23759687514378,31,False
CASQ2,3_minus_2,206.0,0.42137710005044937,0.6599543457964768,False,-0.08366480423118938,0.0,31,False
PTRHD1,3_minus_2,206.0,0.42137710005044937,0.6599543457964768,False,-0.01651285699058791,-0.11302769600957682,31,False
KIR3DL2,3_minus_2,180.0,0.4173858603816373,0.6599543457964768,False,0.0,0.0,31,False
MUCL3,3_minus_2,180.0,0.4173858603816373,0.6599543457964768,False,-0.015094764452788012,-0.1681772256777326,31,False
CASP1,3_minus_2,206.0,0.42137710005044937,0.6599543457964768,False,-0.03609032635618825,-0.23281658624152066,31,False
AXIN1,3_minus_2,206.0,0.42137710005044937,0.6599543457964768,False,-0.08892134956351816,-0.19156745154322694,31,False
CEP290,3_minus_2,206.0,0.42137710005044937,0.6599543457964768,False,0.1249278470318474,0.8094417843037751,31,False
CTRC,3_minus_2,206.0,0.42137710005044937,0.6599543457964768,False,-0.02667206116938481,-33.847993821706844,31,False
AARSD1,3_minus_2,206.0,0.42137710005044937,0.6599543457964768,False,0.011157055109950798,0.0875073315365596,31,False
IFNG,3_minus_2,206.0,0.42137710005044937,0.6599543457964768,False,-0.2264325449895049,-36.991554032753385,31,False
USO1,3_minus_2,206.0,0.42137710005044937,0.6599543457964768,False,-0.13399557058993095,-0.3697576741337911,31,False
CLEC4M,3_minus_2,206.0,0.42137710005044937,0.6599543457964768,False,0.0376415837633893,0.0,31,False
F2,3_minus_2,206.0,0.42137710005044937,0.6599543457964768,False,0.0645558505900167,0.9458317600086144,31,False
KLHL41,3_minus_2,206.0,0.42137710005044937,0.6599543457964768,False,0.20340291682764158,36.99639395672671,31,False
MESD,3_minus_2,206.0,0.42137710005044937,0.6599543457964768,False,-0.06215804488874843,-0.12148982966798264,31,False
CBLIF,3_minus_2,206.5,0.4160597541257728,0.6599543457964768,False,0.09625350759477169,0.0,31,False
NT5C,3_minus_2,206.0,0.42137710005044937,0.6599543457964768,False,0.2809796401956228,1.3798909784582887,31,False
NEXN,3_minus_2,206.0,0.42137710005044937,0.6599543457964768,False,-0.015213329853561594,-0.14825466520223313,31,False
ALMS1,3_minus_2,206.0,0.42137710005044937,0.6599543457964768,False,-0.04524278758962419,-0.1423325973521575,31,False
CST7,3_minus_2,206.0,0.42137710005044937,0.6599543457964768,False,0.0280272178055104,0.12620383683279685,31,False
BANK1,3_minus_2,206.0,0.42137710005044937,0.6599543457964768,False,-0.144482525474793,-0.24600460662435417,31,False
CNP,3_minus_2,206.0,0.42137710005044937,0.6599543457964768,False,-0.09235896809808564,-0.2888550836850617,31,False
FABP6,3_minus_2,206.0,0.42137710005044937,0.6599543457964768,False,0.05411876870095261,0.0,31,False
HDGFL2,3_minus_2,206.0,0.42137710005044937,0.6599543457964768,False,-0.026479353404682437,-0.11524928718749286,31,False
DHODH,3_minus_2,206.0,0.42137710005044937,0.6599543457964768,False,0.19782041900857578,36.03149830983142,31,False
SELPLG,3_minus_2,207.0,0.42169872040823964,0.6600909375595347,False,-0.0799926266037501,-35.381826672929,31,False
FAM3D,3_minus_2,207.0,0.43272085953503847,0.6706339793344349,False,0.09281542865031062,0.0,31,False
DUSP13,3_minus_2,207.0,0.43272085953503847,0.6706339793344349,False,-0.21952505725042812,-37.00751230097364,31,False
DAPP1,3_minus_2,207.0,0.43272085953503847,0.6706339793344349,False,-0.13560930855030628,-0.219072337230784,31,False
METAP1,3_minus_2,207.0,0.43272085953503847,0.6706339793344349,False,0.07919375159161013,1.9507309057020257,31,False
GAGE2A,3_minus_2,181.0,0.4299138312375237,0.6706339793344349,False,-0.017857516471515456,0.0,31,False
MMP8,3_minus_2,207.0,0.43272085953503847,0.6706339793344349,False,0.04199655891670617,0.5974001842035996,31,False
SUSD5,3_minus_2,207.0,0.43272085953503847,0.6706339793344349,False,0.08830587482736851,34.25328533918359,31,False
PTPRC,3_minus_2,207.0,0.43272085953503847,0.6706339793344349,False,0.0035149511745672934,0.030383327478896664,31,False
UPK3A,3_minus_2,207.0,0.43272085953503847,0.6706339793344349,False,-0.3456564961553056,-36.64943089533123,31,False
