analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
VNN1,4_minus_3,31.0,0.00823211669921875,0.044580078125,True,0.1415431306352548,0.7976764218533241,19,False
STAT5B,4_minus_3,31.0,0.00823211669921875,0.044580078125,True,1.6018281949311586,4.013416950070635,19,False
CNP,4_minus_3,31.0,0.00823211669921875,0.044580078125,True,0.5785890068557942,38.46616127343826,19,False
TMEM106A,4_minus_3,31.0,0.00823211669921875,0.044580078125,True,0.2772142170834234,1.9283338858900214,19,False
AZU1,4_minus_3,31.0,0.00823211669921875,0.044580078125,True,1.0450870110187713,8.55493566941263,19,False
CRELD2,4_minus_3,31.0,0.00823211669921875,0.044580078125,True,0.2382968857524181,37.3394621679482,19,False
NECTIN2,4_minus_3,31.0,0.00823211669921875,0.044580078125,True,0.3025988268568875,1.4768300869172641,19,False
KYAT1,4_minus_3,31.0,0.00823211669921875,0.044580078125,True,0.9754364296250425,2.7278845619158196,19,False
PTS,4_minus_3,31.0,0.00823211669921875,0.044580078125,True,1.4246398264754467,4.5476702938862275,19,False
ACTA2,4_minus_3,31.0,0.00823211669921875,0.044580078125,True,0.9881401832360603,4.187091557832544,19,False
BPIFB2,4_minus_3,31.0,0.00823211669921875,0.044580078125,True,-0.18646904908751033,-1.029231612122158,19,False
OLFM4,4_minus_3,31.0,0.00823211669921875,0.044580078125,True,0.7518558792699747,2.089114962541918,19,False
NPDC1,4_minus_3,31.0,0.00823211669921875,0.044580078125,True,0.224349189612144,36.70936168231755,19,False
PZP,4_minus_3,31.0,0.00823211669921875,0.044580078125,True,-0.32822767521179874,-37.48565982894561,19,False
ALDH1A1,4_minus_3,31.0,0.00823211669921875,0.044580078125,True,0.8803092742692645,39.49345064688132,19,False
PFKFB2,4_minus_3,31.0,0.00823211669921875,0.044580078125,True,0.9026972117909475,39.64908887732251,19,False
PIK3AP1,4_minus_3,31.0,0.00823211669921875,0.044580078125,True,0.9167731101354275,3.915546093039367,19,False
PRSS27,4_minus_3,31.0,0.00823211669921875,0.044580078125,True,0.23445344374346344,10.197789827345236,19,False
RCC1,4_minus_3,32.0,0.00945281982421875,0.04938616071428571,True,0.4416471990200207,4.511845370302359,19,False
CCL26,4_minus_3,32.0,0.00945281982421875,0.04938616071428571,True,0.5548221335702616,3.24282073819,19,False
SERPIND1,4_minus_3,32.0,0.00945281982421875,0.04938616071428571,True,-0.27726214334186483,-36.8249061817908,19,False
ADGRE2,4_minus_3,32.0,0.00945281982421875,0.04938616071428571,True,0.3348555920118287,1.6476246273118824,19,False
SCRN1,4_minus_3,32.0,0.00945281982421875,0.04938616071428571,True,0.8529120807695146,3.4999287709982525,19,False
PSMD9,4_minus_3,32.0,0.00945281982421875,0.04938616071428571,True,0.7066653413143389,6.28124776190472,19,False
MRC1,4_minus_3,32.0,0.00945281982421875,0.04938616071428571,True,0.2722731839253131,1.7454948986952037,19,False
SORD,4_minus_3,32.0,0.00945281982421875,0.04938616071428571,True,0.7953145059257418,5.022918071649635,19,False
EEF1D,4_minus_3,32.0,0.00945281982421875,0.04938616071428571,True,0.5837179326874891,1.623427601712686,19,False
FLT1,4_minus_3,32.0,0.00945281982421875,0.04938616071428571,True,0.1564711814057577,36.50647541425008,19,False
HS3ST3B1,4_minus_3,32.0,0.00945281982421875,0.04938616071428571,True,0.31918134563310907,3.761160444768334,19,False
CANT1,4_minus_3,32.0,0.00945281982421875,0.04938616071428571,True,0.18058416530025895,1.9089150285656,19,False
F2R,4_minus_3,32.0,0.00945281982421875,0.04938616071428571,True,0.21566238466095478,1.438869214191491,19,False
BCAN,4_minus_3,32.0,0.00945281982421875,0.04938616071428571,True,0.19090356502580574,36.110728208380344,19,False
TRIM5,4_minus_3,32.0,0.00945281982421875,0.04938616071428571,True,0.4788484064513538,2.4317381620558165,19,False
PDIA4,4_minus_3,32.0,0.00945281982421875,0.04938616071428571,True,0.17414032297652068,1.2238237666845337,19,False
GNPDA1,4_minus_3,32.0,0.00945281982421875,0.04938616071428571,True,0.5484199695565315,7.841754553456004,19,False
NFASC,4_minus_3,32.0,0.00945281982421875,0.04938616071428571,True,0.19313507599387947,36.74340783700216,19,False
THBS2,4_minus_3,26.0,0.009562906117832044,0.04986878449595377,True,0.3779171820537109,3.3188619422512775,19,False
