analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
STX3,1477.5,0.42032483779647356,0.7636972443581366,False,3.805000834151319,3.83514687880463,0.03244311806907319,54,60,False
TNFSF11,1762.0,0.42196394892645694,0.7636972443581366,False,-2.056762998991992,-2.2412688302085924,0.0,54,60,False
CD8A,1762.0,0.42196394892645694,0.7636972443581366,False,-1.7977684952848052,-1.9177348536968075,0.0,54,60,False
AMOTL2,1478.0,0.42196394892645694,0.7636972443581366,False,9.183782609622533,9.210421523462905,0.026684377005023137,54,60,False
FCN1,1762.0,0.42196394892645694,0.7636972443581366,False,4.2807334132567485,4.17071218328155,-0.1162354466816101,54,60,False
SCG2,1762.0,0.42196394892645694,0.7636972443581366,False,-2.2088948363666803,-2.2181923141828066,0.0,54,60,False
GSTM4,1478.0,0.42196394892645694,0.7636972443581366,False,0.02697307087172205,0.24692479296061987,3.3061953693697927,54,60,False
LGMN,1478.0,0.42196394892645694,0.7636972443581366,False,4.201278293258698,4.2478514430818555,0.049205309381938185,54,60,False
LIFR,1479.0,0.42525149519806005,0.7671580983877033,False,2.358145402829547,2.442599033902008,0.10419368604108124,54,60,False
RBP1,1761.0,0.42525149519806005,0.7671580983877033,False,8.386320467478681,8.36626474384263,-0.020116262670390343,54,60,False
DHRS4L2,1479.0,0.42525149519806005,0.7671580983877033,False,6.378232836263473,6.450211434476483,0.07283267936279718,54,60,False
OTUD7B,1479.0,0.42525149519806005,0.7671580983877033,False,8.034518345485484,8.11633978721099,0.08212594547308785,54,60,False
QSOX1,1479.0,0.42525149519806005,0.7671580983877033,False,3.596433429906991,3.6137316535333843,0.018847072276226073,54,60,False
TSLP,1479.5,0.426899925607782,0.7691368814729354,False,-0.2893233599014914,-0.25153539824455307,0.0,54,60,False
AMN,1760.5,0.42689056254568136,0.7691368814729354,False,-0.27668329063363106,-0.2488667692584356,0.0,54,60,False
GSTA1,1760.0,0.4285520810681024,0.7696310172323206,False,5.005757161638671,4.900787211945393,-0.10847211622219552,54,60,False
PEPD,1480.0,0.42855395115159334,0.7696310172323206,False,5.390323035300798,5.487264154362136,0.0992292736222964,54,60,False
CXCL11,1480.0,0.42855395115159334,0.7696310172323206,False,2.907976883138204,3.0398056814374406,0.15106546815319535,54,60,False
PON2,1480.0,0.42855395115159334,0.7696310172323206,False,4.249972183509124,4.270476201906707,0.021632941507194,54,60,False
SIGLEC5,1480.0,0.42855395115159334,0.7696310172323206,False,-2.636962397564945,-2.5902540405951466,0.0,54,60,False
NCK2,1759.0,0.4318703450639424,0.7701336273216435,False,8.017058266858605,7.960936721545293,-0.05634333547188003,54,60,False
CR2,1759.0,0.43187127756581223,0.7701336273216435,False,-4.370352374701261,-4.390132847823441,0.0,54,60,False
COMT,1759.0,0.43187127756581223,0.7701336273216435,False,7.419626400131882,7.421031445117505,0.0014132956984433983,54,60,False
ITGA11,1759.0,0.43187127756581223,0.7701336273216435,False,-2.5189112344891953,-2.7115066745086045,0.0,54,60,False
FYB1,1481.0,0.43187127756581223,0.7701336273216435,False,5.867326262356041,6.0987105396721955,0.2351054082472973,54,60,False
ECM1,1481.0,0.43187127756581223,0.7701336273216435,False,1.8938678831059048,2.0167571741934536,0.16561834711100135,54,60,False
BAG3,1481.0,0.43186941255757383,0.7701336273216435,False,5.129783228577227,5.157415084189743,0.02843631230324935,54,60,False
KIF1C,1481.0,0.43187127756581223,0.7701336273216435,False,4.924978641005291,4.967079628437748,0.043512643110044096,54,60,False
ANGPTL4,1759.0,0.4318703450639424,0.7701336273216435,False,2.167735419622604,2.1424447374223208,-0.032613091325367945,54,60,False
PPIE,1481.0,0.43187127756581223,0.7701336273216435,False,3.1880483782698077,3.245448732626471,0.0643192845979772,54,60,False
HS6ST1,1481.0,0.43187127756581223,0.7701336273216435,False,-1.8283364055646978,-1.7444139084479264,0.0,54,60,False
IL19,1482.0,0.43520250419018813,0.7745882477258677,False,-2.0728435218999985,-1.9067765552777045,0.0,54,60,False
B3GNT7,1758.0,0.43520250419018813,0.7745882477258677,False,-4.13238976825391,-4.098132790544304,0.0,54,60,False
C3,1758.0,0.43520250419018813,0.7745882477258677,False,1.6371587548138706,1.6102183214015695,-0.0398830366069253,54,60,False
SPRR3,1483.0,0.43855037920720985,0.7765822270532752,False,1.8770489548519302,2.0318011004881065,0.20862649106452674,54,60,False
PRSS27,1483.0,0.43854945199529105,0.7765822270532752,False,-1.8487513428373163,-1.7223856210505906,0.0,54,60,False
CLEC5A,1757.0,0.43854945199529105,0.7765822270532752,False,2.8473964225086092,2.827357894086618,-0.023298352864208446,54,60,False
EPHA2,1483.0,0.43855037920720985,0.7765822270532752,False,3.4335292569181544,3.5602077686051086,0.1389955165929744,54,60,False
REG1B,1483.0,0.43855037920720985,0.7765822270532752,False,-4.498295921385149,-4.465528026911677,0.0,54,60,False
NPTN,1482.5,0.43687320358006,0.7765822270532752,False,-0.7450756398778459,-0.685673121029089,0.0,54,60,False
VPS53,1483.0,0.43855037920720985,0.7765822270532752,False,7.2372521424545475,7.255253637566459,0.01812085047974498,54,60,False
TP53INP1,1483.0,0.43855037920720985,0.7765822270532752,False,0.597441697432924,0.6482526644462369,0.14498614925909384,54,60,False
CCL22,1756.0,0.44191207030434754,0.7780888662113796,False,-1.8708400132157539,-1.9539594565310698,0.0,54,60,False
CNP,1756.0,0.44191207030434754,0.7780888662113796,False,6.694980506006857,6.678490307140413,-0.016651841812296002,54,60,False
THBS4,1484.0,0.44191207030434754,0.7780888662113796,False,-3.3320380299224945,-3.3084591881561844,0.0,54,60,False
CD22,1756.0,0.44191207030434754,0.7780888662113796,False,-1.7626835473642226,-1.8735783650484463,0.0,54,60,False
MYOC,1484.0,0.44191207030434754,0.7780888662113796,False,-4.12560691750936,-3.8534708580921735,0.0,54,60,False
FXYD5,1483.5,0.44022012556890733,0.7780888662113796,False,6.594281206145668,6.70156306420761,0.10836268927513176,54,60,False
ADGRE2,1484.0,0.44191207030434754,0.7780888662113796,False,0.9135949154903735,1.031868133797028,0.24136414409841736,54,60,False
LAMP2,1484.0,0.44191207030434754,0.7780888662113796,False,1.511550350139775,1.5482983998925137,0.056216738243627495,54,60,False
BAP18,1483.5,0.44022753252451763,0.7780888662113796,False,6.066045335279471,6.058618467006804,-0.007539694613617684,54,60,False
DDC,1755.5,0.44359658584060613,0.7805620680816723,False,-3.9392964135606565,-3.905317402954049,0.0,54,60,False
PSME1,1485.0,0.4452866203249928,0.7810751729438791,False,4.123252309163607,4.154911372764172,0.03356407071292315,54,60,False
PCBP2,1485.0,0.44528846360013186,0.7810751729438791,False,6.84516552468205,6.854303999837724,0.00921839978888779,54,60,False
SERPINA6,1755.0,0.44528846360013186,0.7810751729438791,False,3.0258952131015864,2.93626560103389,-0.10263046262335147,54,60,False
PPP1R2,1755.0,0.4452875419648181,0.7810751729438791,False,8.266729595575896,8.210208123400946,-0.0567092549077935,54,60,False
TGFA,1485.0,0.44528846360013186,0.7810751729438791,False,-0.35733388939170946,-0.2375711495638287,0.0,54,60,False
CDK1,1486.0,0.4486795141798954,0.7816159681747209,False,7.701472923904717,7.784011022804746,0.08292531134851745,54,60,False
CEP170,1754.5,0.44698123938492296,0.7816159681747209,False,4.910377201909432,4.853790116330641,-0.05857353544649502,54,60,False
CD84,1486.0,0.4486795141798954,0.7816159681747209,False,-3.4686678020308968,-3.446050544721339,0.0,54,60,False
OBP2B,1486.0,0.44867859544049404,0.7816159681747209,False,-2.877293366671142,-2.8349433236908292,0.0,54,60,False
TP73,1486.0,0.4486795141798954,0.7816159681747209,False,3.2078422869235634,3.4147446633346883,0.23010772562069465,54,60,False
SFTPD,1754.0,0.44867859544049404,0.7816159681747209,False,-3.2318873883283414,-3.1550143942064963,0.0,54,60,False
COL5A1,1486.0,0.44867583919520815,0.7816159681747209,False,4.465486056655474,4.5281604965146585,0.06557930121747285,54,60,False
NCR1,1486.0,0.4486795141798954,0.7816159681747209,False,-2.545900904398046,-2.5293199355935925,0.0,54,60,False
F12,1754.0,0.4486795141798954,0.7816159681747209,False,3.258593982305001,3.199587988048405,-0.06605067856369962,54,60,False
IRAK1,1485.5,0.4469729574148853,0.7816159681747209,False,7.239059341227511,7.317376454423705,0.07882498724622675,54,60,False
UBE2L6,1486.0,0.4486795141798954,0.7816159681747209,False,7.754972990975142,7.86097223922194,0.10647448513449899,54,60,False
GFER,1487.0,0.4520833444399245,0.7831463079690182,False,9.135979749447536,9.174570733702666,0.038658787230545236,54,60,False
ASAH2,1487.0,0.4520842602161458,0.7831463079690182,False,-4.147728710975399,-4.084479819280605,0.0,54,60,False
INPP1,1487.0,0.45208517598785203,0.7831463079690182,False,5.228160025820689,5.306320818059813,0.08024468250262264,54,60,False
C8B,1753.0,0.45208517598785203,0.7831463079690182,False,2.1471646210699107,2.1328044936770976,-0.018574343163540404,54,60,False
IL12B,1753.0,0.4520842602161458,0.7831463079690182,False,-4.583638867051259,-4.673237777537011,0.0,54,60,False
LRP11,1487.0,0.4520842602161458,0.7831463079690182,False,0.31294605201648895,0.425472554928781,0.5018124548491928,54,60,False
LRFN2,1753.0,0.45208517598785203,0.7831463079690182,False,0.7827370617840695,0.779675763764308,-0.0073215849760926745,54,60,False
MAPRE3,1487.0,0.45208517598785203,0.7831463079690182,False,-0.12276259621638605,0.09909517553549375,36.049160582328334,54,60,False
WASHC3,1753.0,0.45208517598785203,0.7831463079690182,False,6.760087563254714,6.771165854449441,0.011181051922704624,54,60,False
PPM1B,1752.5,0.45379255713689115,0.7851286860141373,False,2.109951190842815,2.083911935449371,-0.03398315838305526,54,60,False
DCXR,1487.5,0.45379255713689115,0.7851286860141373,False,3.515128735603952,3.5053333712865755,-0.010737751819370565,54,60,False
SERPINF1,1752.0,0.4555054018266199,0.7871155921279076,False,3.159599417831754,3.1190051788317485,-0.04579155644093856,54,60,False
SELE,1752.0,0.4555054018266199,0.7871155921279076,False,-3.37555399066333,-3.438321022080831,0.0,54,60,False
MTIF3,1488.5,0.4572200500106094,0.7895892999873619,False,9.170469270539655,9.210098523307014,0.03969720794329683,54,60,False
DHODH,1489.0,0.45894014335689215,0.7896261935980087,False,2.863479024774101,2.8643671943218667,0.0010295995664751708,54,60,False
SIGLEC9,1751.0,0.45894014335689215,0.7896261935980087,False,0.6028246026224124,0.5387314752548426,-0.19632610941384654,54,60,False
NTRK3,1489.0,0.4589392337359983,0.7896261935980087,False,-2.603294230997421,-2.5160143447725734,0.0,54,60,False
XIAP,1489.0,0.45894014335689215,0.7896261935980087,False,8.215136600752327,8.308940347248202,0.09411036123821707,54,60,False
EFCAB14,1489.0,0.45894014335689215,0.7896261935980087,False,2.1092386967604986,2.1841233076879374,0.09673410896322067,54,60,False
HEPH,1489.0,0.45894014335689215,0.7896261935980087,False,-3.071026897502783,-2.953119848396618,0.0,54,60,False
GALNT5,1490.0,0.462389351097251,0.7921399878441235,False,-0.8090377107517659,-0.6689274241258141,0.0,54,60,False
FAS,1750.0,0.462389351097251,0.7921399878441235,False,4.305821476327397,4.260389703169629,-0.047891787731551415,54,60,False
CA13,1750.0,0.4623884446594886,0.7921399878441235,False,4.999377052478584,4.935025515198527,-0.06647689747326306,54,60,False
UBAC1,1490.0,0.4623884446594886,0.7921399878441235,False,3.4987590414680416,3.506507528601375,0.008498266124598869,54,60,False
KRT5,1750.0,0.462389351097251,0.7921399878441235,False,-1.3044602131051064,-1.600580591235507,0.0,54,60,False
OXT,1490.0,0.462389351097251,0.7921399878441235,False,0.2524817536004972,0.3156548662808994,0.3547913122903783,54,60,False
MFAP3L,1490.0,0.462389351097251,0.7921399878441235,False,-0.39422770979901106,-0.40266267419693413,0.0,54,60,False
DYNLT3,1749.0,0.4658529744241309,0.7951431736039786,False,9.748770026645873,9.751591260692948,0.0028245138438920334,54,60,False
ITIH5,1749.0,0.46585116805397586,0.7951431736039786,False,0.8651964015797939,0.8425772185753064,-0.05063751973503284,54,60,False
MYOM2,1491.0,0.46585207124131056,0.7951431736039786,False,-1.430580083350249,-1.3492153125373816,0.0,54,60,False
HDAC8,1749.0,0.46585207124131056,0.7951431736039786,False,0.6392535609276855,0.5412858838574122,-0.2923122592315174,54,60,False
CAT,1491.0,0.4658529744241309,0.7951431736039786,False,5.414244710156666,5.492540067259947,0.08012423621668792,54,60,False
FMNL1,1491.0,0.4658529744241309,0.7951431736039786,False,4.333664503322707,4.426528961808193,0.09755010791943464,54,60,False
ABHD14B,1748.5,0.4675883727390061,0.797617107993326,False,3.6293955707271697,3.6426947735976816,0.01446248794019167,54,60,False
FAM3B,1492.0,0.46933096157192744,0.7991233527619693,False,-0.9068609781018435,-0.725195140153597,0.0,54,60,False
SSB,1492.0,0.46933006171584357,0.7991233527619693,False,6.864294259348375,6.9045634150718795,0.04061291858556911,54,60,False
SLITRK2,1748.0,0.46933096157192744,0.7991233527619693,False,-5.071668303847382,-5.06727197634428,0.0,54,60,False
LRIG3,1747.5,0.471074426923902,0.8016025483165118,False,1.8628422296450768,1.7535017007028861,-0.15306843789460897,54,60,False
SORBS1,1747.0,0.4728232596332549,0.8026196415807351,False,8.135697074384026,8.141989168669655,0.006314497132347034,54,60,False
MYBPC1,1747.0,0.4728232596332549,0.8026196415807351,False,-2.445737488768995,-2.536157160573808,0.0,54,60,False
COX5B,1493.0,0.4728223631756765,0.8026196415807351,False,8.33433446214259,8.359720046219454,0.025463787011763463,54,60,False
RGMA,1747.0,0.4728232596332549,0.8026196415807351,False,-3.856193004618608,-3.985645516665527,0.0,54,60,False
SFRP4,1746.5,0.4745693899546498,0.805093691352505,False,-2.8328432769802303,-2.8093596207990235,0.0,54,60,False
TCL1A,1746.0,0.476328921572013,0.8056299895730935,False,-0.01698813955839575,-0.42883580422830947,0.0,54,60,False
MMP15,1494.0,0.4763298145593514,0.8056299895730935,False,0.7614913778866903,0.7596362724014118,-0.004527582276453063,54,60,False
SLC51B,1494.0,0.4763298145593514,0.8056299895730935,False,-4.3642630260715976,-4.364918118128125,0.0,54,60,False
TTF2,1494.0,0.4763298145593514,0.8056299895730935,False,7.679260373969105,7.776914955522717,0.09811743519427489,54,60,False
MAX,1494.0,0.4763298145593514,0.8056299895730935,False,7.2273160683239634,7.269956445496003,0.04292263464397442,54,60,False
CALCB,1745.0,0.4798487922653122,0.8066927323490117,False,-2.1569844882666542,-2.1692439125368796,0.0,54,60,False
IL20,1745.5,0.47807950868838633,0.8066927323490117,False,0.2885995286076226,0.1948507269256028,-0.6148823715940658,54,60,False
DOK1,1495.0,0.4798505711606348,0.8066927323490117,False,4.334831380109149,4.432264497954286,0.10233704837081244,54,60,False
ITGB6,1745.5,0.47807950868838633,0.8066927323490117,False,5.828877956810656,5.815705423107044,-0.013409523954702633,54,60,False
TPPP3,1745.0,0.4798505711606348,0.8066927323490117,False,7.874371169578071,7.8203602178698866,-0.054246513556635796,54,60,False
INPP5D,1745.0,0.4798505711606348,0.8066927323490117,False,5.695731128103803,5.720912431355521,0.02567231822364342,54,60,False
TRAF2,1495.0,0.4798505711606348,0.8066927323490117,False,7.227779009046226,7.278865322619597,0.051423380446055614,54,60,False
NFIC,1745.0,0.4798505711606348,0.8066927323490117,False,6.639529108754285,6.636954839159371,-0.002600374735965601,54,60,False
PLA2G1B,1745.0,0.4798505711606348,0.8066927323490117,False,-2.726601903702142,-2.7071877883225115,0.0,54,60,False
IL10,1745.5,0.47807950868838633,0.8066927323490117,False,-4.079551951528734,-4.094559068076956,0.0,54,60,False
NXPH3,1744.5,0.48161536988337694,0.8087355035972131,False,-1.7962926299173263,-1.8705574893095838,0.0,54,60,False
HSD11B1,1744.0,0.4833845872755623,0.8087355035972131,False,-3.0405540069137498,-3.1158724612328403,0.0,54,60,False
SRPX,1496.0,0.4833845872755623,0.8087355035972131,False,2.9667598001531914,3.0418564457670083,0.08578996732659903,54,60,False
ECI2,1744.0,0.48338547310740565,0.8087355035972131,False,9.14325415175679,9.176317240888244,0.033120997682604056,54,60,False
CSF1R,1496.0,0.48338547310740565,0.8087355035972131,False,2.1515428718982825,2.182645670152261,0.040012113912049736,54,60,False
COL3A1,1496.0,0.48338547310740565,0.8087355035972131,False,6.81638593889783,6.823021367718519,0.006694693470870915,54,60,False
SV2A,1496.0,0.48338547310740565,0.8087355035972131,False,3.5171127873696975,3.6513343649806,0.1464360378662795,54,60,False
BPIFB1,1744.0,0.48338547310740565,0.8087355035972131,False,-5.372285272455811,-5.430147214219643,0.0,54,60,False
IGSF3,1497.0,0.4869344629307024,0.8117514746645124,False,7.031968717354642,7.04087277059039,0.008972402800932547,54,60,False
ITIH1,1497.0,0.4869344629307024,0.8117514746645124,False,3.62034445323457,3.6304614485059092,0.01100905973789122,54,60,False
RCC1,1743.0,0.4869344629307024,0.8117514746645124,False,5.937337268024353,5.970015939212704,0.03321459531899275,54,60,False
MATN2,1497.0,0.4869335807839976,0.8117514746645124,False,3.678880191648,3.740194711215251,0.06638976670638733,54,60,False
PRAME,1743.0,0.4869344629307024,0.8117514746645124,False,1.2218186837143663,1.1084821582860835,-0.20465882499911126,54,60,False
FGF2,1743.0,0.4869344629307024,0.8117514746645124,False,8.159219715668314,8.235841126380082,0.07688333819739879,54,60,False
SPP1,1497.5,0.4887133422484067,0.8137441859885409,False,2.0964890595894543,2.1630179695868454,0.08623645229449839,54,60,False
GAL,1742.5,0.4887133422484067,0.8137441859885409,False,-4.091239999600143,-4.140109569694154,0.0,54,60,False
LMNB1,1742.0,0.49049572523868323,0.8142842127160717,False,5.270425371335496,5.249221094953945,-0.02177253838532702,54,60,False
ARHGAP25,1498.0,0.49049660363324,0.8142842127160717,False,5.570973900359656,5.725956446652677,0.1581367717233149,54,60,False
SLIRP,1498.0,0.49049660363324,0.8142842127160717,False,9.245288191281471,9.337234904375261,0.09209372596337957,54,60,False
TAX1BP1,1498.0,0.490497482023306,0.8142842127160717,False,9.385177358965564,9.393500411728025,0.008335482406725844,54,60,False
DEFB103A_DEFB103B,1498.0,0.490497482023306,0.8142842127160717,False,-0.28310712599469245,-0.0687479681686753,0.0,54,60,False
DPEP2,1499.0,0.49407447064089494,0.8148868708559763,False,-3.496576869165918,-3.4817594304022075,0.0,54,60,False
UBE2Z,1499.0,0.49407447064089494,0.8148868708559763,False,4.090281690899758,4.152487875347701,0.06599856391371632,54,60,False
SIGLEC15,1499.0,0.49407447064089494,0.8148868708559763,False,0.1302644320564476,0.16977911812346075,0.40231550685516204,54,60,False
GIMAP8,1499.0,0.49407447064089494,0.8148868708559763,False,8.371330570678362,8.494741620616235,0.12376926940377647,54,60,False
LRRC37A2,1741.0,0.49407447064089494,0.8148868708559763,False,-2.5954855186131818,-2.5985361635177595,0.0,54,60,False
SLC13A1,1499.0,0.49407447064089494,0.8148868708559763,False,-0.8004428905935057,-0.7198253554203177,0.0,54,60,False
STK4,1499.0,0.4940718469414128,0.8148868708559763,False,5.227503004562321,5.30663534490832,0.08124239772421452,54,60,False
BCAM,1498.5,0.49228335743492146,0.8148868708559763,False,4.578404346333892,4.5952837227485155,0.017612269060495116,54,60,False
KIAA1549L,1741.5,0.49228335743492146,0.8148868708559763,False,2.132252091869959,2.069818532240621,-0.08141244131512128,54,60,False
VSIG2,1741.0,0.494073596078886,0.8148868708559763,False,-4.5430046899323075,-4.7291089495273155,0.0,54,60,False
TIMP2,1741.0,0.49407447064089494,0.8148868708559763,False,6.8134272848826445,6.835640729237935,0.022411177557757334,54,60,False
SYTL4,1740.5,0.49586643929391494,0.8173590420748988,False,4.973573245243017,4.955048592607426,-0.019137688915848508,54,60,False
GCG,1500.0,0.4976644972407278,0.8174256249013269,False,-4.328008600491982,-4.16482517206591,0.0,54,60,False
CPOX,1740.0,0.4976653679033536,0.8174256249013269,False,3.868714955284717,3.835984286105307,-0.03516541516863469,54,60,False
NXPE4,1500.0,0.4976653679033536,0.8174256249013269,False,-0.9486169754658542,-0.8677369649647391,0.0,54,60,False
FETUB,1740.0,0.4976653679033536,0.8174256249013269,False,-3.631984466320146,-3.688259843171368,0.0,54,60,False
ASS1,1740.0,0.4976653679033536,0.8174256249013269,False,4.982720480781057,4.925844400334089,-0.058771968160129535,54,60,False
F13B,1740.0,0.4976653679033536,0.8174256249013269,False,1.9473369756520706,1.8743282218516988,-0.09946533690867453,54,60,False
GBP2,1739.5,0.4994573258775922,0.8194152144404052,False,8.260323921899847,8.234583060772511,-0.025825843612428855,54,60,False
TIMM8A,1500.5,0.49946427556424844,0.8194152144404052,False,7.251163416006509,7.2616150681141045,0.010520461054812883,54,60,False
PRAP1,1501.0,0.5012701117962295,0.8194855461897328,False,-0.43891655171229005,-0.4231297119434337,0.0,54,60,False
CBLIF,1501.0,0.5012692451042122,0.8194855461897328,False,-5.4016903845649535,-5.367229491318586,0.0,54,60,False
PAEP,1501.0,0.5012692451042122,0.8194855461897328,False,0.8251745159962918,0.4670882806185721,-1.0133637947662764,54,60,False
HEPACAM2,1739.0,0.5012701117962295,0.8194855461897328,False,-3.439354566229402,-3.4592425760765986,0.0,54,60,False
RAB33A,1739.0,0.5012701117962295,0.8194855461897328,False,2.2587048610034026,2.272515478794403,0.01743683239382524,54,60,False
CLEC6A,1501.0,0.5012692451042122,0.8194855461897328,False,-0.2187530872019101,-0.18966054246537026,0.0,54,60,False
EVI5,1501.5,0.503076791859743,0.8219573359676762,False,9.622160177201746,9.718166996437102,0.09612482591581979,54,60,False
FUS,1738.0,0.504886913867292,0.8234704179249541,False,5.426052139744643,5.390835301377356,-0.03606603029261109,54,60,False
PRL,1502.0,0.5048886391723455,0.8234704179249541,False,0.4195751396239329,0.44497091376403014,0.09811288452218946,54,60,False
SLITRK6,1738.0,0.5048886391723455,0.8234704179249541,False,-0.8049692502111037,-0.8249375627535485,0.0,54,60,False
S100G,1737.0,0.5085208857535621,0.8236148376113152,False,-0.6908851613468947,-0.7981547149435069,0.0,54,60,False
SCN2B,1737.0,0.5085208857535621,0.8236148376113152,False,1.6265768678125063,1.5098715657027646,-0.17613470945354345,54,60,False
SCARF1,1503.0,0.5085208857535621,0.8236148376113152,False,3.8308847925083374,3.801560929258676,-0.03156471396745508,54,60,False
TSC22D1,1503.0,0.5085208857535621,0.8236148376113152,False,4.76321821856255,4.8257973671512655,0.06491860585717457,54,60,False
MAN2B2,1737.0,0.5085208857535621,0.8236148376113152,False,2.2100561053681584,2.197963273166952,-0.015444912378803707,54,60,False
JAM3,1503.0,0.5085174515765135,0.8236148376113152,False,6.218505799798532,6.248496907332542,0.030395069319808753,54,60,False
MASP1,1737.0,0.5085200272159838,0.8236148376113152,False,-3.6431752755260245,-3.6930111675379313,0.0,54,60,False
MAMDC4,1737.5,0.5067021910210239,0.8236148376113152,False,-2.3235570773508973,-2.3688532499081143,0.0,54,60,False
LEFTY2,1737.0,0.5085208857535621,0.8236148376113152,False,-4.807895619575621,-4.93458448233756,0.0,54,60,False
NTRK2,1503.0,0.5085200272159838,0.8236148376113152,False,-1.804831710960527,-1.7438281567361726,0.0,54,60,False
LY9,1503.0,0.5085191686739496,0.8236148376113152,False,-5.091935823063162,-4.982205743841227,0.0,54,60,False
PDAP1,1503.0,0.5085208857535621,0.8236148376113152,False,8.726986781355652,8.748492395102609,0.021556109250280273,54,60,False
FOLR2,1736.5,0.5103412768957479,0.8251256934853571,False,3.1988216678451957,3.204872624442167,0.006788756502374521,54,60,False
AMBN,1503.5,0.5103335686036838,0.8251256934853571,False,1.3666418330850885,1.338623834414646,-0.04605124602199814,54,60,False
FCRL3,1503.5,0.5103335686036838,0.8251256934853571,False,-1.451685541504154,-1.4484481372665328,0.0,54,60,False
APOL1,1736.0,0.5121667861326942,0.8256839112855977,False,-2.2915666731917366,-2.307921618589208,0.0,54,60,False
ERMAP,1736.0,0.5121667861326942,0.8256839112855977,False,5.359878168488125,5.288813291565507,-0.0728841224296063,54,60,False
GDNF,1736.0,0.5121667861326942,0.8256839112855977,False,4.62843987063491,4.668572509099969,0.04179928786569541,54,60,False
SPRR1B,1736.0,0.5121667861326942,0.8256839112855977,False,-0.8743639006104504,-1.0598501530702498,0.0,54,60,False
KRT19,1504.0,0.5121667861326942,0.8256839112855977,False,4.498612660526383,4.571327975171666,0.0759937442435449,54,60,False
LHPP,1735.5,0.513993983512838,0.8281509070001762,False,6.925391622305964,6.880480342086271,-0.04528974627220924,54,60,False
EVPL,1735.0,0.5158262737755794,0.8282322841451302,False,6.03438889210649,6.135891456886039,0.1030203330775657,54,60,False
NHLRC3,1735.0,0.5158228733501758,0.8282322841451302,False,6.075524208577898,6.089141503403425,0.01382127365395481,54,60,False
NINJ1,1505.0,0.515825423675885,0.8282322841451302,False,4.543233744998421,4.629200417544196,0.08970159051657904,54,60,False
FGF7,1735.0,0.5158262737755794,0.8282322841451302,False,3.325994938965099,3.0686359812862163,-0.2889081883486113,54,60,False
GGCT,1735.0,0.515825423675885,0.8282322841451302,False,7.616397714089359,7.606976882735671,-0.009469245240381634,54,60,False
GCHFR,1505.0,0.5158228733501758,0.8282322841451302,False,6.1208644717384555,6.145864262864471,0.02536107333168451,54,60,False
BOC,1734.0,0.5194992810233006,0.829355177317679,False,-4.245842415763044,-4.304008485105324,0.0,54,60,False
SPRY2,1505.5,0.5176526120612391,0.829355177317679,False,6.428454830617112,6.477588007150963,0.04970049798237115,54,60,False
STC2,1734.0,0.5194992810233006,0.829355177317679,False,-1.71241383020288,-1.7386098815700743,0.0,54,60,False
NEO1,1734.0,0.5194992810233006,0.829355177317679,False,-3.3516196766454973,-3.3905062766094587,0.0,54,60,False
ADGRE5,1506.0,0.5194984352484846,0.829355177317679,False,2.157216488252416,2.2560056302803484,0.12612051157252743,54,60,False
CXCL13,1734.0,0.5194992810233006,0.829355177317679,False,0.47823868384518026,0.1549581373425722,-1.7933985900611962,54,60,False
C1RL,1734.0,0.5194992810233006,0.829355177317679,False,2.2943815406721106,2.316556647367274,0.027798727168159176,54,60,False
RANBP1,1734.5,0.5176602437753224,0.829355177317679,False,4.9362273223146325,4.888791025820312,-0.04906553563897128,54,60,False
HSPG2,1506.0,0.5194992810233006,0.829355177317679,False,0.4154982802937326,0.5088744052612095,0.34164374586118584,54,60,False
MST1,1734.0,0.5194992810233006,0.829355177317679,False,-0.4210306238165351,-0.4978446914571626,0.0,54,60,False
CINP,1507.0,0.523185739094561,0.8300142356852848,False,2.8796449183888613,2.910343222596574,0.035466435791908404,54,60,False
MANSC4,1507.0,0.523185739094561,0.8300142356852848,False,0.6709438742634473,0.8290808087648011,0.39120898088664957,54,60,False
ATP6AP2,1733.0,0.5231848977150393,0.8300142356852848,False,-0.7400825381525609,-0.8548545495403276,0.0,54,60,False
CTNNA1,1733.0,0.5231848977150393,0.8300142356852848,False,3.4091669153584823,3.4233326272697946,0.0156297801552965,54,60,False
FABP9,1733.0,0.523185739094561,0.8300142356852848,False,-3.2989304538789885,-3.341935705521913,0.0,54,60,False
TSPAN1,1733.0,0.523185739094561,0.8300142356852848,False,-0.19423303630130256,-0.24033587560391545,0.0,54,60,False
INPP5J,1507.0,0.523185739094561,0.8300142356852848,False,1.8722619250975017,1.9791331992897403,0.14507074928591884,54,60,False
TNFRSF11B,1506.5,0.5213399894626338,0.8300142356852848,False,-0.6918754359834934,-0.5900977930924584,0.0,54,60,False
RAD23B,1733.0,0.5231848977150393,0.8300142356852848,False,3.910233471197063,3.8536741691596728,-0.06067513833401262,54,60,False
ATP1B2,1733.0,0.523185739094561,0.8300142356852848,False,-1.3766853125547494,-1.3738058440301524,0.0,54,60,False
SCLY,1507.0,0.523185739094561,0.8300142356852848,False,2.4791595434943114,2.5622478362228662,0.10062674964018892,54,60,False
SOD2,1732.5,0.5250323120731282,0.8320973257576619,False,4.801499608475775,4.783496043813889,-0.018677528889715373,54,60,False
