analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
KRT8,1378.0,0.7051912373603777,,False,-0.3355452457221708,-0.35321107912537625,0.0,44,60,False
KYAT1,942.5,0.013120396582286954,,False,-0.36464741950590784,-3.1023426246500584e-06,0.0,44,60,False
KYNU,1184.0,0.3726478288478884,,False,-0.03385849746143075,0.02403750093508635,33.96783692760562,44,60,False
L1CAM,1060.0,0.087750581839073,,False,-0.18536184690742213,-0.04644034770061595,0.0,44,60,False
L3HYPDH,1054.0,0.080661322127986,,False,-0.1998746333088018,0.14898975857225827,36.66279175949666,44,60,False
LACRT,1258.0,0.6857419366827581,,False,-0.2090215393391876,0.0118887539695753,32.94606055280714,44,60,False
LACTB2,942.5,0.013120396582286954,,False,-0.3415078737610915,0.09363906074898029,35.96469779859005,44,60,False
LAG3,1348.0,0.856417249167212,,False,-0.11492430893624819,-0.1342703209405393,0.0,44,60,False
LAIR1,1347.0,0.8615847491563728,,False,-0.1100241426980279,-0.11440611430828715,0.0,44,60,False
LAIR2,1340.0,0.8979111057170943,,False,0.3917970300646751,0.35055189287563804,-0.18198431888814642,44,60,False
LAMA1,1201.0,0.43558351737551104,,False,-0.0681441176247218,0.04037861413092305,34.72434236696749,44,60,False
LAMA4,1271.0,0.7496457002153717,,False,-0.04227786188572525,-0.02232302479112435,0.0,44,60,False
LAMB1,1487.0,0.2733022115220115,,False,0.0529914934227094,-0.01897694621170495,-35.12285220922305,44,60,False
LAMP1,1164.0,0.30625352960162866,,False,-0.0384958288086251,-0.015516598904302,0.0,44,60,False
LAMP2,1329.0,0.9554008426213763,,False,-0.0102350168819173,-0.019752066981734852,0.0,44,60,False
LAMP3,1036.0,0.062140338070401015,,False,-0.05059274261976225,0.16596563289254274,36.82710544692844,44,60,False
LAMTOR5,1531.0,0.16605603949766135,,False,0.0956556728957375,-0.1195792456654723,-35.99645719596452,44,60,False
LAP3,978.0,0.02464609666145601,,False,-0.3725114746162186,0.018742271057700148,33.60619163591069,44,60,False
LARP1,1094.5,0.13876779364578276,,False,-0.36749319998487745,-0.053127502078633745,0.0,44,60,False
LAT,1064.0,0.09274998281084301,,False,-0.09495137496917508,0.29094065017087495,37.7010817371942,44,60,False
LAT2,784.0,0.00042615825440516506,,False,-0.36640620404692836,0.1562441915619311,36.73507230907658,44,60,False
LATS1,1112.5,0.1732093598362231,,False,-0.2085524664734264,0.12135561474031575,36.352786649865564,44,60,False
LAYN,1200.0,0.43171970588689745,,False,-0.15239961731688728,-0.1361394113471368,0.0,44,60,False
LBP,1022.0,0.05029971926897544,,False,-0.23543888395048634,0.0757354877828972,35.64951744424667,44,60,False
LBR,1020.0,0.048773615939064374,,False,-0.2328630445278411,0.00656565400278755,32.0868092777328,44,60,False
LCAT,1396.0,0.6193628690021585,,False,-0.0178760528752975,0.0009048205452295,29.22474250820158,44,60,False
LCN15,1168.0,0.3188631431736362,,False,-0.17895361018942935,-0.14513647847627453,0.0,44,60,False
LCN2,1266.0,0.7242587831986642,,False,-0.2036386143191682,-0.16109731163487528,0.0,44,60,False
LCP1,836.0,0.0014666813843356077,,False,-0.24043563832208495,0.143114051733913,36.60175651175074,44,60,False
LDLR,1262.0,0.705190487837012,,False,-0.030121896732981,-0.048095095157085,0.0,44,60,False
LDLRAP1,978.0,0.02464609666145601,,False,-0.249429035421431,0.36481848359546043,38.065872555045374,44,60,False
LECT2,1210.0,0.4712436005718761,,False,-0.06445044648277509,-0.0044819548760628,0.0,44,60,False
LEFTY2,1459.0,0.36215676521988915,,False,-0.12557676252614455,-0.21749491455668335,0.0,44,60,False
LEG1,1082.0,0.11813742528346698,,False,-0.026779864939988553,0.08376500161386904,35.79894730594816,44,60,False
LEO1,1316.5,0.9842518956347106,,False,0.013726930942838552,-0.0094486110593525,-33.154392588266425,44,60,False
LEP,1158.5,0.28946087386222075,,False,-0.21744047571987601,0.1179086182761101,36.30946764873818,44,60,False
LEPR,1399.5,0.603214672255661,,False,0.10463024347911454,0.09879171591419295,-0.08579151079658974,44,60,False
LETM1,1057.5,0.08473708550639443,,False,-0.19637075981971536,-0.12216486553275945,0.0,44,60,False
LGALS1,1105.0,0.15815207348549232,,False,-0.1252434576003389,-0.06685745093616036,0.0,44,60,False
LGALS3,1539.0,0.15054063873843934,,False,0.13786952359730945,-0.06641208112287575,-36.54522994431989,44,60,False
LGALS3BP,1045.0,0.07090625001093051,,False,-0.37934702745844484,-0.21241226006268416,0.0,44,60,False
LGALS4,1376.0,0.7149895933982251,,False,-0.11290877209807375,-0.1839622621605791,0.0,44,60,False
LGALS7_LGALS7B,1267.0,0.7297751559174158,,False,-0.06906453587031836,-0.05767835855538875,0.0,44,60,False
LGALS8,956.0,0.016772627054313403,,False,-0.10627830835687269,0.06288456359038765,35.374776984536304,44,60,False
LGALS9,1147.0,0.25638928204473355,,False,-0.1194100045724965,-0.0469357100503785,0.0,44,60,False
LGMN,1109.0,0.16605603949766135,,False,-0.5122834823099045,-0.3534823137719074,0.0,44,60,False
LHB,1339.0,0.9031199309629905,,False,-0.2961322838066436,-0.2327373999311709,0.0,44,60,False
LHPP,844.0,0.0017566495696985003,,False,-0.43158093155056815,-0.0572439434900166,0.0,44,60,False
LIF,1270.0,0.7446618702498164,,False,-0.47710267469841217,-0.138852861261418,0.0,44,60,False
LIFR,1507.0,0.21979255752471938,,False,-0.1322770935734141,-0.25858662996330783,0.0,44,60,False
LILRA2,1182.0,0.365633042135195,,False,-0.13807982154139048,0.07674443143640006,35.66911896162656,44,60,False
LILRA3,1201.0,0.43558351737551104,,False,-0.07271007360424675,-0.0975128215090697,0.0,44,60,False
LILRA4,1506.0,0.22227524021854062,,False,0.01115042519450345,-0.06386738190973085,-32.85319210425415,44,60,False
LILRA5,939.0,0.01229648852405678,,False,-0.23283276404740166,0.0436843707619385,34.83952908521719,44,60,False
LILRA6,1351.0,0.8409525003977607,,False,-0.07221827978676434,-0.0244122233084417,0.0,44,60,False
LILRB1,1130.0,0.21246406947381402,,False,-0.056064787229112,0.0685583351771813,35.502261565845956,44,60,False
LILRB2,1217.0,0.5000567330006773,,False,0.0252529650945642,0.07063104784713975,1.506664408206854,44,60,False
LILRB4,1386.0,0.66649864764461,,False,-0.056761735694035254,-0.1511137662536846,0.0,44,60,False
LILRB5,1095.0,0.13964841674650313,,False,-0.0247030293200245,0.20248501790117968,37.132684282433914,44,60,False
LIPF,1382.0,0.6857419366827581,,False,0.07089438438812194,-0.0594246094595947,-35.551778276909594,44,60,False
LMNB1,957.0,0.01707564465298613,,False,-0.497908696276287,-0.0782214763423306,0.0,44,60,False
LMNB2,1363.5,0.7772381755813715,,False,-0.12051848739300744,-0.15462131008036056,0.0,44,60,False
LMOD1,1311.5,0.958021712960207,,False,-0.2805336649516167,-0.23207543120466395,0.0,44,60,False
LMOD2,1541.0,0.14684015911970985,,False,-0.12506301953468305,-0.5716573790785604,0.0,44,60,False
LONP1,878.0,0.0036742123782433833,,False,-0.3639689371606762,0.1810791753097875,36.96054977815312,44,60,False
LPA,1107.0,0.16206882288908375,,False,-0.37975887732353364,0.0855377941348884,35.83005678499568,44,60,False
LPCAT2,1156.0,0.2820386224043865,,False,-0.0806293033279009,0.0050780022289839,31.71538725514285,44,60,False
LPL,1246.5,0.6310098100171369,,False,0.06258807201281599,0.2961268035476671,2.361443401079055,44,60,False
LPO,1096.0,0.1414204214140411,,False,-0.12974654177994366,-0.00232177605218235,0.0,44,60,False
LPP,876.0,0.003522665370374555,,False,-0.3006311771684883,-0.008266637318581651,0.0,44,60,False
LRCH4,1048.0,0.07404440985029062,,False,-0.1561430806862931,0.035051394621569955,34.51754760362359,44,60,False
LRFN2,1231.0,0.5603732121062962,,False,0.02228485452744535,0.07617089392041129,1.8002725251267229,44,60,False
LRG1,1209.0,0.46720352112338404,,False,-0.0146795565083012,-0.0119953375228753,0.0,44,60,False
LRIG1,1252.0,0.6569577113196492,,False,0.001408904040741,0.0155157481281214,3.468148319598432,44,60,False
LRIG3,1371.5,0.7372055131347489,,False,-0.0789669809238363,-0.09078389111007745,0.0,44,60,False
LRP1,1321.0,0.9973751572387534,,False,0.05814272903240905,0.048553144365054896,-0.2648584009734406,44,60,False
LRP11,1147.5,0.2577690207209026,,False,-0.2154604220329864,-0.06775383046715386,0.0,44,60,False
LRP2,1334.0,0.9292221980392656,,False,-0.18278906460977476,-0.08950795543924431,0.0,44,60,False
LRP2BP,1415.0,0.5340968300545361,,False,-0.0979891323370834,-0.2463982781878108,0.0,44,60,False
LRPAP1,1184.0,0.3726478288478884,,False,-0.06916876830794705,-0.01797925622164805,0.0,44,60,False
LRRC25,1152.0,0.27043163656440483,,False,-0.061549490609185145,0.07463127787175886,35.62777146304411,44,60,False
LRRC37A2,1201.5,0.43752165680396615,,False,0.057760026619249054,0.0436763795955941,-0.4103012152457824,44,60,False
LRRC38,1172.0,0.33180791202729665,,False,-0.073854072131815,0.08832098162971545,35.877656556561966,44,60,False
LRRFIP1,813.5,0.0008708193515464187,,False,-0.21307368771161667,0.14309446357828184,36.60154907923368,44,60,False
LRRN1,1334.0,0.9292221980392656,,False,0.02363473771057035,0.0632526262215598,1.440124886610233,44,60,False
LRTM1,1574.0,0.09533408132653821,,False,0.12444252021822876,-0.2191571981874898,-36.39059067254458,44,60,False
LRTM2,1276.0,0.7747180606690208,,False,-0.014596534822637099,-0.02060406542921355,0.0,44,60,False
LSM1,1185.0,0.37618627990866715,,False,-0.055152143953213904,0.0314691824280393,34.3602174660744,44,60,False
LSM8,1397.0,0.614726361034357,,False,0.06088890554879975,-0.032483421398364146,-35.32724548409224,44,60,False
LSP1,1220.0,0.5126854372251406,,False,-0.009510047378631,-0.0176458164143166,0.0,44,60,False
LTA4H,1237.0,0.5872605251883802,,False,-0.15487443706616916,-0.038747648328165504,0.0,44,60,False
LTB,1344.0,0.8771219675719469,,False,0.0488180191461629,0.024584994348820652,-1.001803618445507,44,60,False
LTBP2,1417.0,0.5254783841098738,,False,-0.01356267982808485,-0.10354354461138696,0.0,44,60,False
LTBP3,1326.0,0.9711329780256217,,False,-0.6990840322394507,-0.6386035152998624,0.0,44,60,False
LTBR,1279.0,0.7898769248386692,,False,-0.10077155081769835,-0.16182038546301986,0.0,44,60,False
LTO1,1323.0,0.9868763543185958,,False,-0.0031324586124598496,-0.0320077139505079,0.0,44,60,False
LUZP2,1366.0,0.7646592593132486,,False,-0.00835446290865605,-0.07799076833315116,0.0,44,60,False
LXN,992.0,0.03117813014024037,,False,-0.08427785596261819,0.0347587289132341,34.50530415892983,44,60,False
LY6D,1117.0,0.18274448731649728,,False,-0.23714735621757876,-0.18511271108145824,0.0,44,60,False
LY75,1185.5,0.37796198398042835,,False,-0.1035838639194193,0.09194730747331095,35.93753971966034,44,60,False
LY9,1167.0,0.31567931787389114,,False,0.032087274649033,0.11899708052941116,1.9346871248350341,44,60,False
LY96,1230.0,0.5559495990044815,,False,-0.04964539555087405,0.0290876117741196,34.24548766718967,44,60,False
LYAR,1393.0,0.6333514554421001,,False,0.04218662253615825,-0.07849504787391265,-34.78844487682172,44,60,False
LYN,861.0,0.002555353962773967,,False,-0.2606836005143379,0.3073897074096686,37.788934284668855,44,60,False
LYPD1,970.0,0.021474228132582058,,False,-0.021894989572940247,0.2809425822469073,37.64546810244061,44,60,False
LYPD3,1556.0,0.12126727847717111,,False,-0.23555082550940354,-0.2938687925103822,0.0,44,60,False
LYPD8,1146.0,0.25364270161311664,,False,0.0074593634616029495,-0.0272639143670333,-32.27137029436517,44,60,False
LYPLA2,1519.0,0.191540956578229,,False,0.23344141666287055,-0.1342487942430516,-37.35379745371458,44,60,False
LYSMD3,1288.0,0.8358108846207614,,False,-0.044930988820805,0.05226787374621154,35.10265188493803,44,60,False
LYVE1,1290.0,0.8461009093474088,,False,0.16879254875693517,0.0712412376773317,-1.2939185668163298,44,60,False
LYZL2,1377.0,0.7096700874732677,,False,-0.046143093321385095,-0.0729537760982932,0.0,44,60,False
LZTFL1,1063.0,0.09147832007943626,,False,-0.1770995225689922,0.0399514852981265,34.70878555607999,44,60,False
M6PR,1170.0,0.3252936404143043,,False,-0.07138414092127665,0.026664734242777148,34.11880042701151,44,60,False
MAD1L1,1221.0,0.5169316440919579,,False,-0.2258936781439253,-0.23998712333596883,0.0,44,60,False
MAEA,1309.0,0.9449220180996891,,False,-0.25516424578812635,-0.32413081322619275,0.0,44,60,False
MAG,1133.0,0.21979255752471938,,False,-0.06993572595360245,-0.022107171057718998,0.0,44,60,False
MAGED1,1145.0,0.25091667290869113,,False,-0.09972098480049435,0.12348667153823285,36.378981720644525,44,60,False
MAMDC2,1322.0,0.9921255853441772,,False,-0.10102329314360695,-0.08468172061739046,0.0,44,60,False
MAMDC4,1306.0,0.9292221980392656,,False,-0.09759161650835345,-0.1368150436326819,0.0,44,60,False
MAN1A2,1487.0,0.2733022115220115,,False,-0.22817864618443884,-0.32562529245508387,0.0,44,60,False
MAN2B2,1358.0,0.8051157281462716,,False,-0.0593107076028368,-0.06042634534338359,0.0,44,60,False
MANEAL,1030.0,0.05644013992254843,,False,-0.3240554848893956,0.06971799471664611,35.52704502429306,44,60,False
MANF,973.0,0.022619397375323546,,False,-0.4589429418514527,0.7508130329313427,39.31254716977238,44,60,False
MANSC1,1440.0,0.43171970588689745,,False,0.04726168674401095,-0.014012931931711,-34.95488104879291,44,60,False
MANSC4,1226.0,0.5384326617728404,,False,-0.1238605060379234,-0.0703942053432089,0.0,44,60,False
MAP1LC3A,1261.0,0.7003102155554917,,False,-0.1304947387459111,-0.04636800175740825,0.0,44,60,False
MAP1LC3B2,1330.0,0.9501603529961125,,False,-0.045580041155367054,-0.0508456412643918,0.0,44,60,False
MAP2,979.0,0.024386571824591505,,False,-0.1103928550918638,-0.0266271979034375,0.0,44,60,False
MAP2K1,980.0,0.025499790147676657,,False,-0.21928212032347744,0.054687320949321404,35.169150998601616,44,60,False
MAP2K6,854.0,0.002193021027080737,,False,-0.44533431203662166,0.1427885690055509,36.59830624088431,44,60,False
MAP3K5,886.0,0.004341496018678796,,False,-0.4394937395232842,0.5314931966173073,38.696389773538606,44,60,False
MAP4K5,956.0,0.016772627054313403,,False,-0.549627149885793,0.1607173435979743,36.77807289092419,44,60,False
MAPK13,1383.0,0.68046006661322,,False,-0.16312277544190534,-0.5113077784600116,0.0,44,60,False
MAPK9,1121.5,0.19266086668543703,,False,-0.14080615501195035,-0.0732959724481543,0.0,44,60,False
MAPKAPK2,772.0,0.0003153849718857832,,False,-0.430214097690933,0.39639779539351516,38.20212578312648,44,60,False
MAPRE3,1112.0,0.1715333109539816,,False,-0.5123389056551598,-0.046645742664112505,0.0,44,60,False
MAPT,1362.0,0.784814816702647,,False,0.26781634910380986,0.2589809107508073,-0.05295034328360158,44,60,False
MARCO,1116.5,0.18166516969483215,,False,-0.0448501079616246,-0.0401145498044778,0.0,44,60,False
MARS1,942.0,0.012999818211981772,,False,-0.3037756572928323,0.1846688283031812,36.99070223462769,44,60,False
MASP1,1297.5,0.8849084508563327,,False,-0.1195341515923816,-0.07777226025394215,0.0,44,60,False
MATN2,1238.0,0.5917991659423627,,False,-0.10431544079411145,-0.04563181709005585,0.0,44,60,False
MATN3,1390.0,0.6474723702991796,,False,-0.05165859693520895,-0.0743440604107947,0.0,44,60,False
MAVS,894.0,0.005116842830109281,,False,-0.35283519979383293,0.48554632941797815,38.54162725832848,44,60,False
MAX,936.0,0.011627744075300123,,False,-0.25606898823316493,-0.013455720213983648,0.0,44,60,False
MB,1247.0,0.6333514554421001,,False,-0.13197790655794123,-0.0667184651984632,0.0,44,60,False
MBL2,1523.0,0.18274448731649728,,False,0.21681136751302185,-0.5304479112257032,-37.23864611922631,44,60,False
MCAM,1431.0,0.46720352112338404,,False,0.0294420489152548,0.0100993608368794,-1.5533075161344618,44,60,False
MCEE,1351.0,0.8409525003977607,,False,-0.0363712885817518,-0.05170210584845325,0.0,44,60,False
MCFD2,1011.0,0.04237715558239428,,False,-0.25858842924241826,-0.0695853023397357,0.0,44,60,False
MDGA1,1429.0,0.47530287643913427,,False,0.2044840995760985,0.0571929453306562,-1.9128380901893811,44,60,False
MDH1,1142.0,0.24286152313009413,,False,-0.0080642828267736,0.00538144603617745,31.799271928648427,44,60,False
MDK,1413.0,0.5427860787880388,,False,-0.044635241846220045,-0.09149969416751119,0.0,44,60,False
MDM1,1209.0,0.46720352112338404,,False,-0.02769005600332045,0.13106258307396645,36.46872590179769,44,60,False
MECR,918.0,0.008249691890588268,,False,-0.44248622226554113,-0.0092906866569614,0.0,44,60,False
MED21,1544.0,0.1414204214140411,,False,0.1573804940685005,-0.0454603031863223,-36.746104935250706,44,60,False
MEGF10,995.0,0.032756660713257314,,False,-0.1417919240730435,0.09365221658847335,35.96490712517245,44,60,False
MEGF11,1263.0,0.7100844239848965,,False,-0.08339599669136566,0.0055325121261548,31.839288329245377,44,60,False
MEGF9,1490.0,0.2647526775389758,,False,0.0481890144330621,0.0054035191027868995,-3.1781920763157454,44,60,False
MELTF,1383.0,0.6809113640831335,,False,-0.0288137117800744,-0.0469378113110668,0.0,44,60,False
MENT,1334.5,0.9266076809231165,,False,0.0369599609541606,0.051124060884167155,0.47515728667011914,44,60,False
MEP1A,1305.5,0.926607876126003,,False,-0.05982571476715105,-0.058480033520658295,0.0,44,60,False
MEP1B,1242.5,0.6124185555936797,,False,-0.013592329939040002,-0.0041722426354481,0.0,44,60,False
MEPE,1349.0,0.8512551130604766,,False,0.011962471686059451,-0.04665602134790705,-32.95501545468502,44,60,False
MERTK,1274.0,0.7646592593132486,,False,0.011645053323279598,0.00461232731284425,-1.3396701085390197,44,60,False
MESD,925.0,0.00944205804427986,,False,-0.2758831246584007,0.4416298082200074,38.38172362048598,44,60,False
MET,1396.0,0.6193628690021585,,False,0.0343071432419862,-0.012202942592694551,-34.48621113749577,44,60,False
METAP1,1328.0,0.9606432609131952,,False,0.03682526723229785,-0.0830078571943632,-34.5896623696424,44,60,False
METAP1D,883.0,0.004079356974522675,,False,-0.241480719189619,0.2679982201109218,37.57073893477517,44,60,False
METAP2,896.0,0.005329287843288967,,False,-0.3955897789691911,0.23870977985865416,37.38870057486598,44,60,False
MFAP3,1415.0,0.5340924674467677,,False,0.06766137567555669,-0.06658436940457835,-35.482809990925865,44,60,False
MFAP3L,1127.0,0.2053137314231812,,False,-0.3382429131655939,-0.0794543273865554,0.0,44,60,False
MFAP4,1588.0,0.0784026908180414,,False,0.11391564762801759,-0.0095604449024231,-36.257741190572304,44,60,False
MFAP5,1238.0,0.5917991659423627,,False,-0.25102884287134297,-0.1424797657075888,0.0,44,60,False
MFGE8,1408.0,0.5648127475066022,,False,-0.1317011162140575,-0.1075277629092005,0.0,44,60,False
MGMT,841.0,0.001642236985641653,,False,-0.425982540756745,0.3493703455106607,37.99540850075761,44,60,False
MIA,1645.0,0.032756660713257314,,False,0.03014203107882,-0.1396656545856515,-34.29738846530462,44,60,False
MICALL2,1080.0,0.11507321427958063,,False,-0.35953000928260165,0.0039433301505919505,31.349973098630056,44,60,False
MICB_MICA,1402.0,0.5917991659423627,,False,-0.0315054581093651,-0.06881753811879905,0.0,44,60,False
MIF,790.0,0.0004942486074277247,,False,-0.46911791222307475,0.07375218914179796,35.61023363533433,44,60,False
MILR1,1135.0,0.2247779397977715,,False,-0.14156136683028947,0.0261621918043907,34.09109885112314,44,60,False
MINDY1,935.0,0.011411966818820384,,False,-0.41027006003850525,0.24555482139899154,37.43300626157842,44,60,False
MINK1,1069.0,0.09931799712934573,,False,-0.2766845168072467,0.3859127872246042,38.15797257992623,44,60,False
MITD1,858.0,0.002393841318915795,,False,-0.5023266255800909,0.4586493211339246,38.445229138953,44,60,False
MKI67,1254.5,0.668891581937431,,False,-0.0414657707672424,0.029628399781630902,34.272334837807975,44,60,False
MLN,1263.0,0.7100844239848965,,False,-0.16017829844400383,0.040144039389507946,34.71581892997521,44,60,False
MME,1181.0,0.36215676521988915,,False,-0.02864586162624675,0.05187496119165385,35.09156812719785,44,60,False
MMP1,1290.0,0.8461009093474088,,False,0.061179244943840944,-0.1281687126428358,-35.33425459766221,44,60,False
MMP10,1298.0,0.8875065641371548,,False,0.07416305192810635,0.0020196573803457508,-5.23474856465545,44,60,False
MMP12,1567.0,0.10483527080502511,,False,0.25810278771022777,0.1066267970872889,-1.3527087824920676,44,60,False
MMP13,1230.0,0.5559506527146578,,False,-0.23260838379066084,-0.02300780567199855,0.0,44,60,False
MMP15,1310.0,0.9501603529961125,,False,-0.0936024996599899,-0.09182874441110594,0.0,44,60,False
MMP3,1547.0,0.13615573075920565,,False,0.0462470149247175,-0.142594933139683,-34.92306010139311,44,60,False
MMP7,1442.0,0.42404701100282627,,False,-0.03759996550516355,-0.10321609028572046,0.0,44,60,False
MMP8,1257.0,0.6809113640831335,,False,-0.19261333026794306,0.018036560079774,33.55046646652497,44,60,False
MMP9,1152.0,0.27043035873239196,,False,-0.6030443076161162,0.0595299571526248,35.293997758436554,44,60,False
MN1,1302.0,0.9083329294347078,,False,0.3746290307136655,0.1041140768871878,-1.9862930866897592,44,60,False
MNAT1,1213.0,0.48347400750132985,,False,-0.0519948743665266,0.011087752415037101,32.84502895088948,44,60,False
MNDA,1191.5,0.39968697419455657,,False,-0.14934366126958626,-0.01883904801167205,0.0,44,60,False
MOCS2,1084.0,0.1212662857201047,,False,-0.18488454420352674,-0.057156707343549495,0.0,44,60,False
MOG,1452.0,0.38692547000430977,,False,0.0144343539632587,-0.12475958585554729,-33.22724430878659,44,60,False
MORC3,916.0,0.007934718854746552,,False,-0.23850724508893195,0.06832379573779615,35.4971994187833,44,60,False
MORF4L1,1281.0,0.8000254971438392,,False,-0.19690577721282135,-0.18346786889317013,0.0,44,60,False
MORF4L2,1422.0,0.503609858636299,,False,-0.03501391354653755,-0.1717038477122749,0.0,44,60,False
MORN4,1213.0,0.4828241477333647,,False,-0.43499048072113966,-0.1622846129308782,0.0,44,60,False
MPHOSPH8,1058.0,0.08533032690069257,,False,-0.1625346560005383,0.0638835018126922,35.39801758886698,44,60,False
MPIG6B,944.0,0.013488335140594977,,False,-0.38716180902189756,0.5632426020392951,38.79697113647324,44,60,False
MPO,1095.5,0.14053121249972939,,False,-0.08120401494546485,0.07472700779933511,35.62966910750965,44,60,False
MPRIP,980.0,0.025499790147676657,,False,-0.023269840858903698,0.24919189974957745,37.45608876800974,44,60,False
MRC1,1350.0,0.8461009093474088,,False,-0.06121352286259235,-0.1057206055187648,0.0,44,60,False
MRPL24,1406.0,0.5737412113697622,,False,-0.048519756091865054,-0.0291840735921766,0.0,44,60,False
MRPL28,1289.0,0.8409525003977607,,False,0.02639121668129145,-0.00546216634827675,-34.10378816278017,44,60,False
MRPL46,1212.5,0.4814264268872689,,False,-0.01872954923884915,0.052166110756497144,35.099789102037185,44,60,False
MRPL52,1426.0,0.48694365176835563,,False,-0.04659531484460875,-0.09320858434958695,0.0,44,60,False
MRPL58,1133.0,0.219791327507725,,False,-0.17177281229284955,-0.07542323819826495,0.0,44,60,False
MRPS16,1315.5,0.979003587893725,,False,-0.0217914182903466,-0.0325782966146119,0.0,44,60,False
MSLN,1336.0,0.9187705555347658,,False,-0.057967781457701296,-0.0120572634127513,0.0,44,60,False
MSLNL,1247.0,0.6333514554421001,,False,-0.1356540659896995,0.1350087727914388,36.51352660165693,44,60,False
MSMB,1136.0,0.22730070843788275,,False,-0.15613311022232365,0.005957616206779701,31.94630150152656,44,60,False
MSR1,1062.0,0.09022241925445423,,False,-0.3154377473801856,-0.0452988724415255,0.0,44,60,False
MSRA,975.0,0.023412007029431928,,False,-0.20847628326302806,0.15947561101759422,36.76625072619203,44,60,False
MST1,1413.0,0.5427860787880388,,False,0.06834089213957714,0.04095533537286785,-0.7524768943387143,44,60,False
MSTN,1263.0,0.7100814707201459,,False,-0.0030549677690773,0.0063759590692665,32.04441800259377,44,60,False
MTDH,1001.5,0.0364124055408286,,False,-0.5779307819562107,0.019470727941775998,33.661567711328,44,60,False
MTHFD2,1026.0,0.05347214295991991,,False,-0.09870822519060934,0.069045405678231,35.512720380143456,44,60,False
MTIF3,1110.0,0.16807710765680095,,False,-0.2945912129253493,0.17199310092631737,36.881644166976834,44,60,False
MTPN,1284.0,0.8153146711550289,,False,-0.12275515602151235,-0.08211494591379505,0.0,44,60,False
MTR,1083.0,0.11969483400402411,,False,-0.1707297185477426,0.13432266955213595,36.5058278661309,44,60,False
MTSS1,1053.0,0.07952629273471942,,False,-0.2783561871559657,0.17909062874511955,36.943604031480376,44,60,False
MTSS2,900.0,0.005778236916864288,,False,-0.6117019213090943,0.4316585970952189,38.343540079245365,44,60,False
MTUS1,1300.0,0.8979100224825309,,False,-0.23837855265387847,-0.21066437701504515,0.0,44,60,False
MUC13,1318.0,0.9921255853441772,,False,-0.1876001274066335,-0.21435641095356917,0.0,44,60,False
MUC2,1208.0,0.46318272137704053,,False,0.06674415081422161,0.11992461804665955,0.8722914479330128,44,60,False
MUCL3,1363.0,0.779440619409371,,False,-0.12925064701597033,-0.1863237701037928,0.0,44,60,False
MVK,937.0,0.011847133495973085,,False,-0.3593874358553027,-0.024702789670837798,0.0,44,60,False
MXRA8,1657.0,0.026827859986002053,,False,0.18526424937836575,-0.05871269699327785,-36.99565045183294,44,60,False
MYBPC1,1327.0,0.9658873815590749,,False,-0.4106560947803787,-0.35297580376433096,0.0,44,60,False
MYBPC2,1388.0,0.6569577113196492,,False,0.03217422267934365,-0.12711377208779484,-34.392536878071546,44,60,False
MYCBP2,1174.0,0.3384059068048284,,False,-0.15155419688038246,-0.20200061889069615,0.0,44,60,False
MYDGF,951.0,0.015327288262467298,,False,-0.48670770610146885,0.01839352787433575,33.57891932583167,44,60,False
MYH4,1037.0,0.06306775346214208,,False,-0.18618338873379675,0.0704432890998367,35.542341805508734,44,60,False
MYH7B,1122.0,0.1931216113026073,,False,-0.59536101530643,0.02063912325937015,33.7462281271613,44,60,False
MYH9,1225.0,0.5340968300545361,,False,-0.14747893940114448,-0.17116265973628755,0.0,44,60,False
MYL1,1044.5,0.07039323211655321,,False,-0.16520355269938491,0.05341281026366245,35.13448916815932,44,60,False
MYL3,1290.0,0.8461009093474088,,False,-0.3367944364949558,-0.36156087175406704,0.0,44,60,False
MYL4,980.0,0.025499790147676657,,False,-0.4081015407079732,-0.04120526454619085,0.0,44,60,False
MYL6B,1541.0,0.14684015911970985,,False,-0.008015037162091752,-0.33080869865929846,0.0,44,60,False
MYLPF,1400.0,0.6009244298109555,,False,-0.025291488658494,-0.11604976128777936,0.0,44,60,False
MYO6,1153.0,0.2733022115220115,,False,-0.20300875159114545,-0.02779718443559175,0.0,44,60,False
MYO9B,969.0,0.021103889478947865,,False,-0.13001524634320474,0.21181040916173322,37.202416846283775,44,60,False
MYOC,1492.0,0.2591564493515437,,False,0.1239798536998076,0.01389754755711675,-3.212682962201895,44,60,False
MYOM1,947.0,0.014251138715722846,,False,-0.3172724615495479,0.1275077887985883,36.427251467564346,44,60,False
MYOM2,1243.0,0.6147301359762284,,False,-0.27561451809580445,-0.303863848492445,0.0,44,60,False
MYOM3,1305.0,0.9239945345438257,,False,-0.23717773557054875,-0.3049581838589023,0.0,44,60,False
MZB1,1072.0,0.10343272612841188,,False,-0.2826417993963053,-0.15132453012480895,0.0,44,60,False
MZT1,1060.0,0.087750581839073,,False,-0.1013171768027646,0.020409707081247848,33.729986937118845,44,60,False
NAA10,1118.0,0.1849150097628912,,False,-0.15124548380334185,-0.16337177198960745,0.0,44,60,False
NAA80,894.0,0.005116842830109281,,False,-0.5902066566987638,0.5338487455048925,38.70401967876414,44,60,False
