analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
ADA2,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.097636457390057,0.0,11,False
CHMP1A,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.4637205849326954,38.097229510486905,11,False
CD200R1,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.08994179830393459,-1.0247266865195082,11,False
GALNT10,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.08589016141613587,0.0,11,False
TRAF2,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.2790189181466225,0.0,11,False
CD82,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.2075808646147588,-36.847404932498925,11,False
TFF1,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.09202810048654575,0.0,11,False
PHACTR2,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.4539859911255286,0.0,11,False
TGFBR2,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.05544320842069689,0.0,11,False
GLI2,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.1260377370162226,-36.358298409072994,11,False
APOB,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.045283769686325206,1.2168152987192016,11,False
RNASE10,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.13425457024840554,0.0,11,False
RNASE4,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.10284056523850588,0.0,11,False
RPE,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.3264619635941967,0.0,11,False
DPP10,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.2470742563166004,0.0,11,False
PBK,2_minus_1,14.0,0.359375,0.751827485380117,False,0.0,0.0,11,False
DOK1,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.047753032889758185,0.0,11,False
NOP56,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.21482967646386064,0.0,11,False
DNLZ,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.08788488427497321,0.7601222034709282,11,False
KYAT1,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.4940665128527867,32.99643363815998,11,False
DNAJC6,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.12663392151432767,0.0,11,False
AKT3,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.38190697288152364,0.0,11,False
SATB1,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.2904728997645575,0.0,11,False
NLGN1,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.982275435997032,-38.98140170470114,11,False
DENR,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.12548407106769277,0.0,11,False
DEFB4A_DEFB4B,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.2024764037773381,-0.8418319421953093,11,False
GRK5,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.032278298505873604,0.0,11,False
CBLN1,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.5444876121278863,0.0,11,False
DXO,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.3702830181142918,0.0,11,False
EFNA4,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.06061025797162206,0.0,11,False
EREG,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.2146283806628303,35.87877865228456,11,False
PTGDS,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.1635825454272917,0.0,11,False
PSMD1,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.24390900544202065,2.249522158038413,11,False
KIR3DL1,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.13289682243746226,-0.8438240963191523,11,False
PTPN6,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.3263182264101231,0.0,11,False
GNGT1,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.25473210895623993,-37.11327046824852,11,False
PXN,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.2280064422684639,0.0,11,False
RAD23B,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.19961835925172666,35.55667339344052,11,False
ELN,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.26538151163435253,0.0,11,False
NUDT16,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.2609112287427603,0.0,11,False
CALCA,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.007720775401086233,0.0,11,False
GP5,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.05469264065437568,0.0,11,False
EIF4B,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.5009070285453794,36.42288158757981,11,False
GPHA2,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.14524717216084082,0.0,11,False
EHBP1,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.013553925226163,0.0,11,False
RGCC,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.21880961105213992,0.0,11,False
HCLS1,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.3028843782799413,0.0,11,False
SCGN,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.17693556624885348,2.807521069628267,11,False
SDC4,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.581695016778135,0.0,11,False
CRYBB1,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.1434852932397629,0.0,11,False
GDF2,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.153314517149961,1.2677049786748764,11,False
SMPD3,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.2365823753874524,0.0,11,False
CRIP2,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.18871381214331273,0.0,11,False
PODXL2,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.119150550109202,-35.910123819406984,11,False
SNAP25,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.018077522989843497,0.0,11,False
MPIG6B,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.43865649228657505,0.0,11,False
MORC3,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.016426261109886403,0.0,11,False
CR1,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.14194228544350757,0.0,11,False
SNX9,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.1068182454713762,0.0,11,False
COX5B,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.25571409261953326,0.0,11,False
STAMBP,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.3945258054446086,37.11993102615338,11,False
CNDP1,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.021212065773086763,0.0,11,False
ATRN,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.036327528204542006,0.0,11,False
CCND2,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.6481986372984891,-33.616768722084295,11,False
PSMD5,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.16650714919331644,0.0,11,False
SLC44A4,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.15232298135899822,0.0,11,False
MTUS1,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.36888965125641876,35.43448048779269,11,False
CA12,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.08902462288173738,0.0,11,False
SEMA4C,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.12913439801734589,0.0,11,False
PCDHB15,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.08340722241976861,-34.633629641783145,11,False
CXCL13,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.03752956483410058,0.0,11,False
SFRP1,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.0540262502008391,0.0,11,False
SLC16A1,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.23481496661401371,-36.4292816949115,11,False
LAMB1,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.0384182598454503,0.0,11,False
SHD,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.3682123459150388,-36.9754597867279,11,False
C8B,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.13395178335625052,-33.89403155504912,11,False
FGF12,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.1535130612180663,-36.13209784723018,11,False
MYDGF,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.04953406353713641,0.0,11,False
MYCBP2,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.19983259710754864,0.0,11,False
PRAME,2_minus_1,14.0,0.359375,0.751827485380117,False,0.0,0.0,11,False
PEAR1,2_minus_1,22.0,0.365234375,0.751827485380117,False,-0.119076590451244,-36.01082081329237,11,False
DCTN1,2_minus_1,22.0,0.365234375,0.751827485380117,False,0.06809074923429514,0.0,11,False
VAV3,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.05517719554650913,0.0,11,False
TXNL1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.1178797293498232,0.0,11,False
LAMTOR5,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.3733901238504309,37.4803013674101,11,False
KLRK1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.055327192447602605,-33.094181541760335,11,False
VTA1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.25787719797572645,0.0,11,False
TTN,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.2505419833936462,-30.252753238431737,11,False
VIT,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.00561209856103323,0.0,11,False
WNT9A,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.2541738350375236,-35.278609943839676,11,False
YES1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.07544257985631075,32.94883094979803,11,False
PDZK1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.1379551142753297,27.04088916202271,11,False
LGALS3,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.04030411146100919,0.0,11,False
NFATC3,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.267967877639909,0.0,11,False
SCIN,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.5972596674630217,0.0,11,False
SAMD9L,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.2000978073348227,0.0,11,False
NMT1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.49930651680267346,37.61093992123028,11,False
RYR1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.0945747197451991,-8.96480363587357,11,False
ROBO1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.0647243839796936,0.0,11,False
RNASET2,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.02713980588333542,0.0,11,False
NT5C1A,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.21479596931703038,0.0,11,False
REEP4,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.21310127701770962,0.0,11,False
KDR,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.0413494298933932,0.6301038054683837,11,False
SELPLG,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.021450397252139486,0.0,11,False
RBM19,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.2642032805168758,-34.218961149188885,11,False
AKAP12,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.1815801306637504,-36.7431568198205,11,False
PTN,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.2219822745866189,0.0,11,False
OTUD6B,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.0674748669868304,0.0,11,False
PSIP1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.03712751631844308,-0.26388783970318824,11,False
PALM3,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.2755918492192796,-36.200100428195775,11,False
PBLD,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.06760691850753439,3.170095347501369,11,False
PPY,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.6397473899406351,38.53685545797108,11,False
PPIE,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.1609145317476004,-2.574958847647966,11,False
PPIB,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.1571288009182159,0.0,11,False
PIK3IP1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.02581983931655696,0.0,11,False
RASA1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.0756422218098643,0.0,11,False
TPK1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.19824442152085392,35.615283339227744,11,False
AP2B1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.3773787278338194,1.873988805322264,11,False
SIGLEC8,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.06740485884597369,0.0,11,False
LMOD1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.1301333337130709,0.0,11,False
LPL,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.10425068390584197,-0.5367137758550309,11,False
TNFRSF4,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.1336544682639173,-34.672527612858296,11,False
TNFRSF13C,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.19303677894331372,0.0,11,False
ACTN4,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.1562345008048482,0.0,11,False
APPL2,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.24494079490352694,0.0,11,False
APP,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.034774650942572094,0.0,11,False
THSD1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.1037971360989563,0.7816702077711174,11,False
MAP4K5,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.11521568512230973,0.0,11,False
ADAM23,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.12911847780723779,-31.475108523782197,11,False
NACC1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.2187749785601506,0.0,11,False
TFAP2A,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.5456250336442268,-38.27173904969106,11,False
MDM1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.24259043972504246,0.0,11,False
MED21,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.3254913170769185,0.0,11,False
TBCB,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.08266281549411825,0.0,11,False
TAP1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.75502312838443,-37.550425578594194,11,False
SYTL4,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.49566024003697695,0.0,11,False
SWAP70,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.23586710192808485,0.0,11,False
SV2A,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.563300822690008,37.42542067822685,11,False
ADAMTSL4,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.1941321643025566,0.0,11,False
MTR,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.2650925188045402,0.0,11,False
ADGRE5,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.08490631830039899,0.0,11,False
MB,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.049269497070292795,0.0,11,False
SIRT2,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.0895057600940773,0.0,11,False
ITGB7,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.0618166435606211,0.0,11,False
GLRX,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.20312282736870868,0.0,11,False
CLSTN3,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.2436725897314613,0.0,11,False
CLU,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.08240170943548289,35.26409232764434,11,False
GRIN2B,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.37604211456349484,1.954826113189897,11,False
CLUL1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.15420125944490232,0.0,11,False
GP1BA,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.0505879245516031,1.6514884483993666,11,False
CNTF,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.15653021309001552,0.0,11,False
GM2A,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.05558263450864187,0.0,11,False
CNTN2,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.13896711077951698,0.0,11,False
IL15,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.0038198235041454996,0.0,11,False
GLOD4,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.12299387250493121,0.0,11,False
GIMAP7,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.1816664711513121,-36.06544479017567,11,False
GFRA1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.1063401220302837,-32.68958898583641,11,False
CASP2,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.003168096409422616,0.0,11,False
GCG,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.5557781551073162,38.09234456889863,11,False
GBP4,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.18258514333200082,36.55886372217478,11,False
CASC3,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.24677463305211458,30.758255509864536,11,False
FYB1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.2926417988470198,0.0,11,False
CPVL,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.1446853294208552,0.0,11,False
CPXM2,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.2839574826927538,0.0,11,False
CRELD2,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.18105496252128597,35.39623920164714,11,False
FKBP4,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.0637704625929488,0.0,11,False
CLPP,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.35313342721607716,37.7185750789438,11,False
CRYGD,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.28406638082057833,0.0,11,False
GSTT2B,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.059240135991447396,0.0,11,False
BTC,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.2619002872786403,35.73411935138855,11,False
CD28,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.1341249315046679,3.4803032140505956,11,False
IL12RB1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.08313394999695173,-0.7711336798751663,11,False
IL10RA,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.17266083297562734,0.0,11,False
IGFL4,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.057264536770087415,0.0,11,False
IL17RA,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.019282635776416097,-0.1754857139901131,11,False
CDA,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.0886186685654469,0.0,11,False
ICA1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.08382906532336093,0.0,11,False
CDHR2,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.048645765227831594,-0.1552885374972867,11,False
CDK5RAP3,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.393720661155294,0.0,11,False
C1QTNF5,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.09952723630054972,0.0,11,False
CEACAM20,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.35392680731691306,0.0,11,False
CENPJ,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.4316756906813473,0.0,11,False
CEP164,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.0647510470388487,0.0,11,False
CEP170,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.25168204667818084,0.0,11,False
CHCHD10,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.10281240660225294,0.0,11,False
CHP1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.5181823910331138,3.2629382510004628,11,False
CHRDL2,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.06074999290083362,0.0,11,False
HDGF,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.1649803006741195,0.0,11,False
HDDC2,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.0822677189569767,-5.195241232450304,11,False
IL32,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.05879997706559267,-1.5133651667829309,11,False
IL34,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.15215065073135775,-1.0624012439068078,11,False
ATP5PO,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.07416732383035529,-0.534110634974524,11,False
FGF6,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.13382185341450226,2.180907862268457,11,False
CD248,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.0789585143419026,0.0,11,False
DBI,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.039641714121133265,0.0,11,False
DCBLD2,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.10680022585709825,5.408109156716939,11,False
FGF23,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.09857845692012734,0.0,11,False
DCTPP1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.1774751780337746,0.0,11,False
BHMT2,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.1337023754773991,-34.3521544509153,11,False
DDC,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.11398217287401302,-36.20067735652282,11,False
BANK1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.1281174797130844,0.0,11,False
F11R,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.15364170487381057,0.0,11,False
DHODH,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.3286881818075926,-35.54398321634305,11,False
FABP1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.3023895330664448,0.0,11,False
BLMH,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.1439486054412641,0.0,11,False
DKKL1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.05048606247806808,0.2555289393104468,11,False
CTSZ,2_minus_1,11.0,0.3828125,0.7760173448965977,False,0.0,0.0,11,False
CA3,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.4048297565306557,0.0,11,False
EIF4EBP1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.052182912978216756,0.0,11,False
ERP29,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.18226767924701814,0.0,11,False
DUSP13,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.09349045100668052,-34.55801124233571,11,False
FGF2,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,0.270329769804323,36.38010200936025,11,False
AZU1,2_minus_1,23.0,0.4130859375,0.7760173448965977,False,-0.2929590133711507,-36.91997723316722,11,False
CLINT1,2_minus_1,15.0,0.42578125,0.7972074468085106,False,0.0,0.0,11,False
STAU1,2_minus_1,15.0,0.42578125,0.7972074468085106,False,-0.2558093107418337,0.0,11,False
FOS,2_minus_1,15.0,0.42578125,0.7972074468085106,False,0.1837051306247771,0.0,11,False
SLC34A3,2_minus_1,15.0,0.42578125,0.7972074468085106,False,0.0,0.0,11,False
CREB3,2_minus_1,15.0,0.42578125,0.7972074468085106,False,0.0,0.0,11,False
CGN,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.1823665582920206,0.0,11,False
IKBKG,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.18546062915109568,0.0,11,False
NCR3LG1,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.04740887508301761,-34.79283468184474,11,False
RNF31,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.3394422297587597,0.0,11,False
HGS,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.3528624904043349,36.76652238901877,11,False
PTPN1,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.1447286024961909,32.77220135694626,11,False
CIAPIN1,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.23811335721692228,0.0,11,False
NEDD4L,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.1284414018053798,0.0,11,False
CFI,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.029465912693254603,0.0,11,False
DCUN1D1,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.12991072499161882,0.0,11,False
NFATC1,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.03678073698132389,0.0,11,False
CIT,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.18438131674184155,0.0,11,False
CKMT1A_CKMT1B,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.18765423824190486,0.0,11,False
NFKB1,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.4566518472848694,0.0,11,False
BCL2L1,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.4298595777797656,0.0,11,False
NAP1L4,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.1342870274116511,0.0,11,False
REG1B,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.08827330588613991,34.87806512966216,11,False
TPPP3,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.2071748165626823,0.0,11,False
TP73,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.6094368411095975,36.830734225235176,11,False
TP53,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.3886638244651803,0.0,11,False
TOP2B,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.1053783454842943,0.0,11,False
MITD1,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.007240047031206953,0.0,11,False
MMP15,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.18615539356673572,35.44534030578584,11,False
RBPMS2,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.004924731130529381,0.0,11,False
ICAM2,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.037206591780609116,-0.27930507392357606,11,False
TNFSF10,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.04378472738764458,-33.522846453768295,11,False
EGLN1,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.1884694072370306,0.0,11,False
ATF2,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.1207916509381044,-0.7223864022780871,11,False
MEP1B,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.06671467552971594,0.0,11,False
TNFRSF9,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.1392846091273481,-35.87029740845766,11,False
RBP7,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.0713982634414938,0.0,11,False
RRM2B,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.38053867483065784,0.0,11,False
CEACAM1,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.1201642110145617,36.219623948822885,11,False
IGFBP3,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.1180041074582918,0.0,11,False
HBZ,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.15734847401193686,0.0,11,False
TNF,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.07935842252488479,0.0,11,False
S100A12,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.031881688831637556,-0.1491980774078589,11,False
MDH1,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.0836623955390793,0.0,11,False
MYL1,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.1551626598343915,0.0,11,False
RNF5,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.1796119886617038,0.0,11,False
MRPL46,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.0098819061739739,-0.21576949543099277,11,False
DIPK2B,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.15275076985682368,-34.35252467513556,11,False
FGF21,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.345794171065001,0.0,11,False
DCTD,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.004827629733338723,0.0,11,False
SRC,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.029493164601459343,0.0,11,False
