analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
SERPINI2,4_minus_3,232.0,0.11515166956814937,0.22425110754073901,False,-0.09013108269367501,0.0,36,False
TMEM25,4_minus_3,232.0,0.11515166956814937,0.22425110754073901,False,-0.1305276602632365,0.0,36,False
NTRK3,4_minus_3,232.0,0.11515166956814937,0.22425110754073901,False,-0.10410083833828931,0.0,36,False
EIF2AK2,4_minus_3,232.0,0.11515166956814937,0.22425110754073901,False,0.516697496185333,1.8224314328572448,36,False
ZPR1,4_minus_3,232.0,0.11515166956814937,0.22425110754073901,False,0.21053213843213558,36.85127131789669,36,False
LEG1,4_minus_3,232.0,0.11515166956814937,0.22425110754073901,False,0.20617774266765646,8.050677395255418,36,False
RNF5,4_minus_3,232.0,0.11515166956814937,0.22425110754073901,False,0.3593585686443786,37.972945120369005,36,False
IL3RA,4_minus_3,232.0,0.11515166956814937,0.22425110754073901,False,-0.0460576036087164,0.0,36,False
WWP2,4_minus_3,232.0,0.11515166956814937,0.22425110754073901,False,0.31066251287680713,3.4478692581971897,36,False
PRKG1,4_minus_3,232.0,0.11515166956814937,0.22425110754073901,False,-0.30108359562246756,-35.342412025989084,36,False
SPESP1,4_minus_3,232.0,0.11515166956814937,0.22425110754073901,False,0.10840420474477813,36.09660095464139,36,False
EVI2B,4_minus_3,156.0,0.11560818762398352,0.22498455863796657,False,0.10793009518155652,0.0,36,False
VTI1A,4_minus_3,180.0,0.11624980613968174,0.22607697105617666,False,0.07869272601255034,2.0124745017630428,36,False
INPPL1,4_minus_3,233.0,0.11888994762557559,0.2291540674288986,False,0.26662472934491654,3.0768767123377163,36,False
CDC27,4_minus_3,233.0,0.11888994762557559,0.2291540674288986,False,0.4185705996074161,2.145669541789302,36,False
USO1,4_minus_3,233.0,0.11888994762557559,0.2291540674288986,False,0.41988798248255654,1.5241590517928238,36,False
TGFBR2,4_minus_3,233.0,0.11888994762557559,0.2291540674288986,False,0.033795761222669946,0.6107513819730054,36,False
ENPEP,4_minus_3,233.0,0.11888994762557559,0.2291540674288986,False,0.3508717579258566,37.997893867327896,36,False
APLP1,4_minus_3,233.0,0.11888994762557559,0.2291540674288986,False,-0.19918501929572036,0.0,36,False
STX3,4_minus_3,233.0,0.11888994762557559,0.2291540674288986,False,0.037444291142110606,33.68787959682533,36,False
PIBF1,4_minus_3,233.0,0.11888994762557559,0.2291540674288986,False,0.3678556961486208,1.9971191767499608,36,False
MGMT,4_minus_3,233.0,0.11888994762557559,0.2291540674288986,False,0.41723669531596086,1.6726253831506976,36,False
GSTT2B,4_minus_3,233.0,0.11888994762557559,0.2291540674288986,False,0.19285118530391454,0.6237498313057295,36,False
APOL1,4_minus_3,233.0,0.11888994762557559,0.2291540674288986,False,0.16768601467276129,0.8905130313539458,36,False
BCL2L1,4_minus_3,233.0,0.11888994762557559,0.2291540674288986,False,0.5235827540360392,1.576313364371659,36,False
EPHA4,4_minus_3,233.0,0.11888994762557559,0.2291540674288986,False,-0.030082177532970267,0.0,36,False
ENTPD2,4_minus_3,234.0,0.12272018878138624,0.2355692240002615,False,0.23044948739051946,4.596149605315281,36,False
BPIFB2,4_minus_3,234.0,0.12272018878138624,0.2355692240002615,False,-0.15291459631682144,-0.8179953037634082,36,False
LRRN1,4_minus_3,234.0,0.12272018878138624,0.2355692240002615,False,-0.12690846445573817,0.0,36,False
DBN1,4_minus_3,234.0,0.12272018878138624,0.2355692240002615,False,0.19450031355266234,1.4040175317965398,36,False
EHD3,4_minus_3,234.0,0.12272018878138624,0.2355692240002615,False,-0.39449361416305306,-38.13333099261658,36,False
TDGF1,4_minus_3,234.0,0.12272018878138624,0.2355692240002615,False,0.1893910241162523,0.0,36,False
FCN1,4_minus_3,235.0,0.12664361778297462,0.2404776990403618,False,0.08986365955525949,35.655384260698476,36,False
SUGP1,4_minus_3,235.0,0.12664361778297462,0.2404776990403618,False,0.1578316293244841,1.8375739011155183,36,False
ICA1,4_minus_3,235.0,0.12664361778297462,0.2404776990403618,False,0.40414374033355216,38.14890254221326,36,False
LARP1,4_minus_3,235.0,0.12664361778297462,0.2404776990403618,False,0.2365984684913217,37.11286100792226,36,False
SUSD2,4_minus_3,235.0,0.12664361778297462,0.2404776990403618,False,0.059333557074932416,0.0,36,False
CD70,4_minus_3,235.0,0.12664361778297462,0.2404776990403618,False,0.12278144357135724,35.287859260143776,36,False
CD207,4_minus_3,235.0,0.12664361778297462,0.2404776990403618,False,-0.07604945149832326,-35.032557675016804,36,False
NDRG1,4_minus_3,235.0,0.12664361778297462,0.2404776990403618,False,0.30862983576697867,35.985228815505394,36,False
GPRC5C,4_minus_3,235.0,0.12664361778297462,0.2404776990403618,False,0.22373752480147585,2.462901876828916,36,False
CEP170,4_minus_3,235.0,0.12664361778297462,0.2404776990403618,False,0.16458220405204055,0.8991941905478754,36,False
VSTM2B,4_minus_3,235.0,0.12664361778297462,0.2404776990403618,False,-0.12483126232727254,-30.46597756931501,36,False
RPE,4_minus_3,235.0,0.12664361778297462,0.2404776990403618,False,0.4627711123925829,38.327457204593784,36,False
FH,4_minus_3,235.0,0.12664361778297462,0.2404776990403618,False,-0.5185771694523883,0.0,36,False
ZBTB17,4_minus_3,235.0,0.12664361778297462,0.2404776990403618,False,0.13406032398690115,2.2034217367727678,36,False
RCOR1,4_minus_3,235.0,0.12664361778297462,0.2404776990403618,False,0.22821995946663964,37.25532322116722,36,False
GPR15L,4_minus_3,235.0,0.12664361778297462,0.2404776990403618,False,0.42894874514042314,37.59800152095757,36,False
DNM1,4_minus_3,236.0,0.13066144444746897,0.24562258181847302,False,-0.29077554646600234,-36.40357031071919,36,False
PSIP1,4_minus_3,236.0,0.13066144444746897,0.24562258181847302,False,0.15532357481446868,2.8790865667106598,36,False
NLGN1,4_minus_3,236.0,0.13066144444746897,0.24562258181847302,False,-0.4528613050764623,-34.64944214752675,36,False
BOC,4_minus_3,236.0,0.13066144444746897,0.24562258181847302,False,0.10006814644730168,34.723526841707404,36,False
IL18,4_minus_3,236.0,0.13066144444746897,0.24562258181847302,False,0.0328839902712797,1.7470599604333275,36,False
TNFRSF6B,4_minus_3,236.0,0.13066144444746897,0.24562258181847302,False,0.22815125959464377,3.4033267442145294,36,False
KLF4,4_minus_3,236.0,0.13066144444746897,0.24562258181847302,False,0.17394583697514315,1.415388736336581,36,False
CCER2,4_minus_3,236.0,0.13066144444746897,0.24562258181847302,False,0.1116471269188648,31.935352239223455,36,False
DNAJB2,4_minus_3,183.0,0.12987015331443963,0.24562258181847302,False,0.09512999124042194,34.257376493385,36,False
LRCH4,4_minus_3,236.0,0.13066144444746897,0.24562258181847302,False,0.4262873054560803,2.479980570241814,36,False
CORO6,4_minus_3,236.0,0.13066144444746897,0.24562258181847302,False,0.21721703180861204,37.06909172068446,36,False
CEP350,4_minus_3,159.0,0.13059163494446677,0.24562258181847302,False,0.0,0.0,36,False
MYH9,4_minus_3,236.0,0.13066144444746897,0.24562258181847302,False,0.4138331168331415,2.029861442159529,36,False
BEX3,4_minus_3,159.0,0.13059163494446677,0.24562258181847302,False,0.03939822227715126,0.0,36,False
PRG2,4_minus_3,236.0,0.13066144444746897,0.24562258181847302,False,0.1451009470957447,36.59995720108173,36,False
EIF2S2,4_minus_3,237.0,0.13477486031479202,0.250843361960644,False,0.21431585758013605,1.6102926795722485,36,False
MYCBP2,4_minus_3,237.0,0.13477486031479202,0.250843361960644,False,0.1653930485664753,1.1581975962286577,36,False
CELA2A,4_minus_3,237.0,0.13477486031479202,0.250843361960644,False,0.13345211355908873,34.975505268290384,36,False
DCXR,4_minus_3,237.0,0.13477486031479202,0.250843361960644,False,0.05353289024609417,0.46050736081873017,36,False
MECR,4_minus_3,237.0,0.13477486031479202,0.250843361960644,False,0.35546730933161846,1.6655176205416857,36,False
CLEC4A,4_minus_3,237.0,0.13477486031479202,0.250843361960644,False,-0.09168299697568308,-34.9620682998908,36,False
PADI4,4_minus_3,237.0,0.13477486031479202,0.250843361960644,False,0.3629872246596556,37.48840345144827,36,False
SELE,4_minus_3,237.0,0.13477486031479202,0.250843361960644,False,0.053170896091156106,33.82811245521202,36,False
CAPN3,4_minus_3,237.0,0.13477486031479202,0.250843361960644,False,0.18289334203541485,5.12546331089784,36,False
ERBB4,4_minus_3,237.0,0.13477486031479202,0.250843361960644,False,-0.08536059623242742,-29.07015286125519,36,False
MYO6,4_minus_3,237.0,0.13477486031479202,0.250843361960644,False,0.33517339891259823,2.7438663214756103,36,False
AXL,4_minus_3,237.0,0.13477486031479202,0.250843361960644,False,-0.04984368328117779,-34.83838907983238,36,False
BAIAP2,4_minus_3,237.0,0.13477486031479202,0.250843361960644,False,0.23310216537674194,1.8877238881312153,36,False
NPHS2,4_minus_3,237.0,0.13477486031479202,0.250843361960644,False,0.15070533527499363,36.06591922867297,36,False
TERF1,4_minus_3,237.0,0.13477486031479202,0.250843361960644,False,0.2539985161649727,37.03478856017761,36,False
ARHGAP5,4_minus_3,160.0,0.1359077854964116,0.2527848903288607,False,0.03332909780534837,0.0,36,False
IKZF2,4_minus_3,238.0,0.13898503431119025,0.25580513504595537,False,-0.11109795163736526,-32.659007249353685,36,False
GABRA4,4_minus_3,238.0,0.13898503431119025,0.25580513504595537,False,0.2803804487106858,36.229753593344334,36,False
PDGFRB,4_minus_3,238.0,0.13898503431119025,0.25580513504595537,False,0.06667867890887544,35.022571521665505,36,False
APOM,4_minus_3,238.0,0.13898503431119025,0.25580513504595537,False,-0.12371533801701076,-34.303456585777276,36,False
LIF,4_minus_3,238.0,0.13898503431119025,0.25580513504595537,False,0.2768936978389458,36.98208547249139,36,False
EVI5,4_minus_3,238.0,0.13898503431119025,0.25580513504595537,False,0.5189428400136681,3.6873608943883136,36,False
GLI2,4_minus_3,238.0,0.13898503431119025,0.25580513504595537,False,0.1641225929665718,3.132764694739706,36,False
CPQ,4_minus_3,238.0,0.13898503431119025,0.25580513504595537,False,0.08664460008565779,2.001155878192632,36,False
PDLIM7,4_minus_3,238.0,0.13898503431119025,0.25580513504595537,False,0.30213312106958057,2.9821583960631126,36,False
IRAK1,4_minus_3,238.0,0.13898503431119025,0.25580513504595537,False,0.3976505293314735,2.823089708435317,36,False
ITGB1,4_minus_3,238.0,0.13898503431119025,0.25580513504595537,False,0.055594413395997244,0.0,36,False
PCARE,4_minus_3,238.0,0.13898503431119025,0.25580513504595537,False,-0.13241005350794788,-1.4314775300454958,36,False
CLPS,4_minus_3,238.0,0.13898503431119025,0.25580513504595537,False,0.11031244798946421,2.2307502769641867,36,False
AXIN1,4_minus_3,238.0,0.13898503431119025,0.25580513504595537,False,0.4599183312941112,3.698515889185637,36,False
YOD1,4_minus_3,238.0,0.13898503431119025,0.25580513504595537,False,0.3763703728812749,37.510361821050324,36,False
LAT2,4_minus_3,238.0,0.13898503431119025,0.25580513504595537,False,0.1991629484239576,1.443301798561289,36,False
PRUNE2,4_minus_3,239.0,0.1432931168237701,0.2621919538503812,False,0.18103453373908815,36.73266516667138,36,False
CEMIP2,4_minus_3,239.0,0.1432931168237701,0.2621919538503812,False,0.1385944163669533,1.170353482969947,36,False
ADGRE1,4_minus_3,239.0,0.1432931168237701,0.2621919538503812,False,0.050605988583757366,0.5122546428761862,36,False
FCRL2,4_minus_3,239.0,0.1432931168237701,0.2621919538503812,False,-0.048283691418388425,-29.311316246248804,36,False
DEFB116,4_minus_3,239.0,0.1432931168237701,0.2621919538503812,False,-0.1268568258826041,-2.8504895985345255,36,False
CLEC4M,4_minus_3,239.0,0.1432931168237701,0.2621919538503812,False,0.11221340296041873,32.86055467057846,36,False
ATF2,4_minus_3,239.0,0.1432931168237701,0.2621919538503812,False,-0.25254052353673373,0.0,36,False
HDDC2,4_minus_3,239.0,0.1432931168237701,0.2621919538503812,False,0.13091835214621655,36.44727234499358,36,False
PTPRS,4_minus_3,239.0,0.1432931168237701,0.2621919538503812,False,0.0642873235130951,32.26893838854629,36,False
ANKRD54,4_minus_3,240.0,0.14770023614983074,0.26764727477343847,False,0.22143897645888574,37.02220994751027,36,False
CD2,4_minus_3,240.0,0.14770023614983074,0.26764727477343847,False,-0.15698032505370652,0.0,36,False
DAPK2,4_minus_3,240.0,0.14770023614983074,0.26764727477343847,False,0.21909032500273196,2.069684530465766,36,False
ALPP,4_minus_3,240.0,0.14770023614983074,0.26764727477343847,False,-0.24823245295783303,-1.1540167483450123,36,False
CCL23,4_minus_3,240.0,0.14770023614983074,0.26764727477343847,False,-0.05875381336136276,0.0,36,False
CRYM,4_minus_3,240.0,0.14770023614983074,0.26764727477343847,False,0.4265205918669024,4.4209227561080535,36,False
SRPK2,4_minus_3,240.0,0.14770023614983074,0.26764727477343847,False,0.13793860607005096,1.3918305850401502,36,False
VAMP8,4_minus_3,240.0,0.14770023614983074,0.26764727477343847,False,0.2915414735002032,1.6890897617414398,36,False
ENOPH1,4_minus_3,240.0,0.14770023614983074,0.26764727477343847,False,0.14543294691442796,0.0,36,False
DNLZ,4_minus_3,240.0,0.14770023614983074,0.26764727477343847,False,0.2083575744761964,36.28610578443751,36,False
SPART,4_minus_3,240.0,0.14770023614983074,0.26764727477343847,False,0.25932450444598176,1.1636242725929635,36,False
ADH1B,4_minus_3,240.0,0.14770023614983074,0.26764727477343847,False,0.20376371892942252,0.965227938217808,36,False
DECR1,4_minus_3,240.0,0.14770023614983074,0.26764727477343847,False,0.4009021805611689,2.0713524776385848,36,False
GP6,4_minus_3,240.0,0.14770023614983074,0.26764727477343847,False,0.15242663760238914,0.9374378360258292,36,False
CRHR1,4_minus_3,240.0,0.14770023614983074,0.26764727477343847,False,0.3559119929011952,4.012605590278232,36,False
GART,4_minus_3,241.0,0.15220749407308176,0.2735266772876823,False,-0.13764040146426895,0.0,36,False
CENPJ,4_minus_3,241.0,0.15220749407308176,0.2735266772876823,False,0.21281304575292773,1.1582822652541613,36,False
PZP,4_minus_3,241.0,0.15220749407308176,0.2735266772876823,False,-0.05629459451868602,-0.23863719313784423,36,False
SIGLEC5,4_minus_3,241.0,0.15220749407308176,0.2735266772876823,False,0.06034830415557235,0.37608931484618635,36,False
MAP1LC3A,4_minus_3,241.0,0.15220749407308176,0.2735266772876823,False,-0.2539184945037479,-36.55160324455653,36,False
IL1B,4_minus_3,241.0,0.15220749407308176,0.2735266772876823,False,0.5879099661130647,38.53403062850349,36,False
NUMB,4_minus_3,241.0,0.15220749407308176,0.2735266772876823,False,0.43805027733414037,2.592718731678344,36,False
GCLM,4_minus_3,241.0,0.15220749407308176,0.2735266772876823,False,0.20623942154154823,37.01306924435358,36,False
IL10,4_minus_3,241.0,0.15220749407308176,0.2735266772876823,False,0.27419675111815756,2.2847077981524655,36,False
NTF3,4_minus_3,241.0,0.15220749407308176,0.2735266772876823,False,0.12666574754216042,0.0,36,False
LPP,4_minus_3,241.0,0.15220749407308176,0.2735266772876823,False,0.3601316701670976,2.660560495884593,36,False
GDF2,4_minus_3,241.0,0.15220749407308176,0.2735266772876823,False,-0.14204193825780964,0.0,36,False
CASC3,4_minus_3,241.0,0.15220749407308176,0.2735266772876823,False,0.24877622323317095,37.40007214970379,36,False
ZNRF4,4_minus_3,242.0,0.1568159700545948,0.27984396177043025,False,0.244767892651545,36.883616725811144,36,False
MAMDC4,4_minus_3,242.0,0.1568159700545948,0.27984396177043025,False,0.02781643783999227,0.19781751306186804,36,False
PFDN6,4_minus_3,242.0,0.1568159700545948,0.27984396177043025,False,-0.448370429515413,0.0,36,False
TEX101,4_minus_3,242.0,0.1568159700545948,0.27984396177043025,False,-0.15847206118911666,-36.68870115850446,36,False
TMCO5A,4_minus_3,242.0,0.1568159700545948,0.27984396177043025,False,0.13110060789540767,33.0829350509495,36,False
VPS37A,4_minus_3,242.0,0.1568159700545948,0.27984396177043025,False,0.1368759113365754,36.195936922419804,36,False
TSLP,4_minus_3,242.0,0.1568159700545948,0.27984396177043025,False,-0.21765633355231623,0.0,36,False
LACTB2,4_minus_3,242.0,0.1568159700545948,0.27984396177043025,False,0.20001311559239948,1.1545495460290995,36,False
SNAP29,4_minus_3,242.0,0.1568159700545948,0.27984396177043025,False,0.2449610548843526,1.9455390081799566,36,False
MBL2,4_minus_3,242.0,0.1568159700545948,0.27984396177043025,False,0.08756907552079046,35.53990182321827,36,False
TPSG1,4_minus_3,242.0,0.1568159700545948,0.27984396177043025,False,-0.30973323284127163,-30.721137021001102,36,False
FSHB,4_minus_3,189.0,0.16078971971597245,0.28571560133211127,False,0.07730126103565504,32.64344145068189,36,False
NLGN2,4_minus_3,243.0,0.16152671779855154,0.28571560133211127,False,0.3129525120302107,37.44155234123624,36,False
BTD,4_minus_3,243.0,0.16152671779855154,0.28571560133211127,False,0.06692819202124321,2.2751382141084693,36,False
GGT5,4_minus_3,243.0,0.16152671779855154,0.28571560133211127,False,-0.01672259408744295,0.0,36,False
MYBPC2,4_minus_3,243.0,0.16152671779855154,0.28571560133211127,False,0.07479006646616898,33.75483496733092,36,False
MYH4,4_minus_3,243.0,0.16152671779855154,0.28571560133211127,False,-0.15010800951256767,0.0,36,False
LZTFL1,4_minus_3,243.0,0.16152671779855154,0.28571560133211127,False,0.1733344211908835,1.2070667689537533,36,False
RABGAP1L,4_minus_3,243.0,0.16152671779855154,0.28571560133211127,False,0.22780682555992982,1.5108770531931546,36,False
CHEK2,4_minus_3,243.0,0.16152671779855154,0.28571560133211127,False,0.22883608119790896,36.84119911634034,36,False
FARSA,4_minus_3,243.0,0.16152671779855154,0.28571560133211127,False,0.3992399736327442,1.78432273628916,36,False
IFNAR1,4_minus_3,243.0,0.16152671779855154,0.28571560133211127,False,0.06802492978397705,2.4831103557764242,36,False
CCT5,4_minus_3,243.0,0.16152671779855154,0.28571560133211127,False,-0.15111107412262673,0.0,36,False
STK4,4_minus_3,243.0,0.16152671779855154,0.28571560133211127,False,-0.24560000468472953,-2.3295695713206563,36,False
CEACAM8,4_minus_3,243.0,0.16152671779855154,0.28571560133211127,False,0.04790280592195498,2.108337412043197,36,False
MORF4L2,4_minus_3,165.0,0.1650265656246961,0.2917230438161608,False,0.0,0.0,36,False
ATP6V1F,4_minus_3,244.0,0.1663407605374232,0.29184654694949885,False,0.2662809092947812,1.6608381615422678,36,False
PRKD2,4_minus_3,244.0,0.1663407605374232,0.29184654694949885,False,0.1266114057738129,2.734056135634806,36,False
TNFAIP8,4_minus_3,244.0,0.1663407605374232,0.29184654694949885,False,0.18380602347646607,1.5868283149238218,36,False
OSTN,4_minus_3,244.0,0.1663407605374232,0.29184654694949885,False,0.23474615886828035,36.76712950025302,36,False
S100A3,4_minus_3,244.0,0.1663407605374232,0.29184654694949885,False,0.16735195887826995,35.53592970384678,36,False
GPHA2,4_minus_3,244.0,0.1663407605374232,0.29184654694949885,False,0.11169436339574465,35.27200638544114,36,False
IL20RB,4_minus_3,244.0,0.1663407605374232,0.29184654694949885,False,-0.2699179325124057,-34.47027680889339,36,False
TST,4_minus_3,244.0,0.1663407605374232,0.29184654694949885,False,-0.1922465434410185,-5.0950030514297575,36,False
DBH,4_minus_3,244.0,0.1663407605374232,0.29184654694949885,False,-0.13881165340047602,0.0,36,False
SERPINA12,4_minus_3,190.0,0.16644373380713606,0.29184654694949885,False,0.0,0.0,36,False
FABP2,4_minus_3,244.0,0.1663407605374232,0.29184654694949885,False,0.22572650997910348,36.774330100516885,36,False
ABHD14B,4_minus_3,244.0,0.1663407605374232,0.29184654694949885,False,0.18731564446884197,36.87499737337339,36,False
BAG3,4_minus_3,244.0,0.1663407605374232,0.29184654694949885,False,0.13352573354992936,36.48127187450353,36,False
GTPBP2,4_minus_3,245.0,0.17125909560127184,0.2986164787697718,False,0.23496278442118618,4.324288005584086,36,False
RAP1A,4_minus_3,245.0,0.17125909560127184,0.2986164787697718,False,0.11615178517187232,0.0,36,False
NUDT10,4_minus_3,245.0,0.17125909560127184,0.2986164787697718,False,0.10241892473598864,3.4405222806740063,36,False
BRAP,4_minus_3,245.0,0.17125909560127184,0.2986164787697718,False,0.3412504742655944,1.7761091709968018,36,False
PBXIP1,4_minus_3,245.0,0.17125909560127184,0.2986164787697718,False,0.049022530327522656,0.0,36,False
PTH1R,4_minus_3,245.0,0.17125909560127184,0.2986164787697718,False,0.0376946269205875,0.0,36,False
GSR,4_minus_3,245.0,0.17125909560127184,0.2986164787697718,False,0.08142924204426755,34.464605591870566,36,False
PRDX6,4_minus_3,245.0,0.17125909560127184,0.2986164787697718,False,0.13462343929275147,35.749652310699226,36,False
GPC5,4_minus_3,245.0,0.17125909560127184,0.2986164787697718,False,0.09569363691483654,0.0,36,False
PECAM1,4_minus_3,246.0,0.1762826904305257,0.3052964675598772,False,0.04873966366391036,1.9012866790677896,36,False
AIDA,4_minus_3,246.0,0.1762826904305257,0.3052964675598772,False,-0.28312828647233157,0.0,36,False
CAMLG,4_minus_3,246.0,0.1762826904305257,0.3052964675598772,False,0.19024764128086866,1.045906296924776,36,False
COMT,4_minus_3,246.0,0.1762826904305257,0.3052964675598772,False,0.3372350232589969,1.396261493599087,36,False
CD5,4_minus_3,246.0,0.1762826904305257,0.3052964675598772,False,-0.10171954958944554,0.0,36,False
LRRC25,4_minus_3,246.0,0.1762826904305257,0.3052964675598772,False,-0.07960368527963405,-32.71936377099113,36,False
MATN3,4_minus_3,246.0,0.1762826904305257,0.3052964675598772,False,0.1293066159319356,2.783721286739439,36,False
TPM3,4_minus_3,246.0,0.1762826904305257,0.3052964675598772,False,0.19566017873082397,36.459019321716774,36,False
SAP18,4_minus_3,246.0,0.1762826904305257,0.3052964675598772,False,-0.3488079223759838,0.0,36,False
BLOC1S3,4_minus_3,246.0,0.1762826904305257,0.3052964675598772,False,0.13775246959502246,1.5628293306583287,36,False
UFD1,4_minus_3,246.0,0.1762826904305257,0.3052964675598772,False,0.46879610903228974,2.0386384374125006,36,False
PBK,4_minus_3,167.0,0.17790738330384104,0.307920830598412,False,0.09784693427791955,0.0,36,False
EFEMP1,4_minus_3,192.0,0.1781981568668186,0.3082346497155781,False,-0.06678549964990291,0.0,36,False
LSM1,4_minus_3,247.0,0.181412478297716,0.31149849932095625,False,-0.19332148963323809,-36.68878867521448,36,False
TOM1L2,4_minus_3,247.0,0.181412478297716,0.31149849932095625,False,-0.33004567959556935,-37.26652182386946,36,False
TPMT,4_minus_3,247.0,0.181412478297716,0.31149849932095625,False,0.22583865145230272,3.3919649164390018,36,False
IFNL1,4_minus_3,247.0,0.181412478297716,0.31149849932095625,False,0.12155529510710361,32.20332709713541,36,False
GOLGA3,4_minus_3,247.0,0.181412478297716,0.31149849932095625,False,0.24590339145562923,2.6987808123921058,36,False
IPCEF1,4_minus_3,247.0,0.181412478297716,0.31149849932095625,False,0.5686894168450349,3.213762660562919,36,False
RABEP1,4_minus_3,247.0,0.181412478297716,0.31149849932095625,False,0.07649151750336747,0.9141823364217903,36,False
CCDC134,4_minus_3,247.0,0.181412478297716,0.31149849932095625,False,0.26862388582910957,1.6834291632059561,36,False
CLTA,4_minus_3,247.0,0.181412478297716,0.31149849932095625,False,0.22287596676599256,4.88148312272278,36,False
PMCH,4_minus_3,247.0,0.181412478297716,0.31149849932095625,False,0.10115933775889038,2.5956844567918154,36,False
CD82,4_minus_3,247.0,0.181412478297716,0.31149849932095625,False,-0.29919633143307606,0.0,36,False
IRAK4,4_minus_3,247.0,0.181412478297716,0.31149849932095625,False,0.3176354861150291,3.0884157701979325,36,False
CC2D1A,4_minus_3,248.0,0.18664936278946698,0.31854824582735697,False,0.2651296501687934,37.51232958797875,36,False
NEDD4L,4_minus_3,248.0,0.18664936278946698,0.31854824582735697,False,0.14794323837926437,36.24721336137202,36,False
KLK3,4_minus_3,248.0,0.18664936278946698,0.31854824582735697,False,-0.03622923518348545,-34.31013175880467,36,False
NAP1L4,4_minus_3,248.0,0.18664936278946698,0.31854824582735697,False,0.12822422380206844,36.32405781729864,36,False
TBCC,4_minus_3,248.0,0.18664936278946698,0.31854824582735697,False,0.22869876478188747,5.214843038599474,36,False
CNTNAP2,4_minus_3,248.0,0.18664936278946698,0.31854824582735697,False,0.03474174304433228,33.9925192618965,36,False
CACNB1,4_minus_3,248.0,0.18664936278946698,0.31854824582735697,False,-0.2928440150256796,-33.91945901438725,36,False
IGBP1,4_minus_3,248.0,0.18664936278946698,0.31854824582735697,False,0.4722800046432348,3.7445448486298076,36,False
RYR1,4_minus_3,248.0,0.18664936278946698,0.31854824582735697,False,-0.21339095888992937,0.0,36,False
GH1,4_minus_3,248.0,0.18664936278946698,0.31854824582735697,False,0.08246467403674426,0.0,36,False
ADAM8,4_minus_3,194.0,0.19055949096539482,0.32502454667386543,False,-0.0513999019549439,0.0,36,False
SPRED2,4_minus_3,249.0,0.1919942139647901,0.3251086629734509,False,0.22485311785382633,36.41765851560414,36,False
SCGB3A2,4_minus_3,249.0,0.1919942139647901,0.3251086629734509,False,0.08186278336454911,35.64742875428293,36,False
SUGT1,4_minus_3,249.0,0.1919942139647901,0.3251086629734509,False,0.2163775931849866,2.4463623990700425,36,False
TDO2,4_minus_3,249.0,0.1919942139647901,0.3251086629734509,False,0.20003798651285126,36.52984568023004,36,False
SAT2,4_minus_3,249.0,0.1919942139647901,0.3251086629734509,False,0.14337165759005124,0.8866484909760225,36,False
CD22,4_minus_3,249.0,0.1919942139647901,0.3251086629734509,False,-0.03213698961864563,0.0,36,False
CTSF,4_minus_3,249.0,0.1919942139647901,0.3251086629734509,False,0.06558926093290188,2.8838199887168847,36,False
SFTPA2,4_minus_3,249.0,0.1919942139647901,0.3251086629734509,False,-0.18191549680393862,-1.6131414993424527,36,False
RAB3GAP1,4_minus_3,249.0,0.1919942139647901,0.3251086629734509,False,-0.2794739023062178,-36.492099440000715,36,False
DGKA,4_minus_3,249.0,0.1919942139647901,0.3251086629734509,False,0.19580296672862435,37.00748190930275,36,False
SAG,4_minus_3,249.0,0.1919942139647901,0.3251086629734509,False,-0.31080323402238985,0.0,36,False
KIR3DL2,4_minus_3,169.0,0.1915221065809437,0.3251086629734509,False,0.04108609998055335,0.0,36,False
BRME1,4_minus_3,250.0,0.19744786387309432,0.3329420267464872,False,-0.05596562833578146,-2.795789102569911,36,False
NFE2,4_minus_3,250.0,0.19744786387309432,0.3329420267464872,False,0.13773672239524828,1.3908009496913534,36,False
LPA,4_minus_3,250.0,0.19744786387309432,0.3329420267464872,False,-0.24811762713031466,-1.4181819282790848,36,False
LDLRAP1,4_minus_3,250.0,0.19744786387309432,0.3329420267464872,False,-0.3368543636146646,-2.435441191693732,36,False
GRIN2B,4_minus_3,250.0,0.19744786387309432,0.3329420267464872,False,-0.2899642041932783,-33.8687844118478,36,False
NFATC3,4_minus_3,250.0,0.19744786387309432,0.3329420267464872,False,0.18155365955625186,34.36162474431905,36,False
APOD,4_minus_3,250.0,0.19744786387309432,0.3329420267464872,False,-0.1420365814973524,0.0,36,False
CLINT1,4_minus_3,170.0,0.198610209945546,0.3347015865988376,False,0.0,0.0,36,False
DLGAP5,4_minus_3,251.0,0.2030111110652797,0.33907431124544934,False,0.1944920722772981,35.96670983138225,36,False
TREML2,4_minus_3,251.0,0.2030111110652797,0.33907431124544934,False,0.10188251032289497,0.44638629585511136,36,False
AP3S2,4_minus_3,251.0,0.2030111110652797,0.33907431124544934,False,0.19103688434060462,1.6734297525724489,36,False
ADA2,4_minus_3,251.0,0.2030111110652797,0.33907431124544934,False,0.08829364704944012,3.829247804337885,36,False
KRT6C,4_minus_3,251.0,0.2030111110652797,0.33907431124544934,False,-0.1360550428817583,0.0,36,False
CDH6,4_minus_3,251.0,0.2030111110652797,0.33907431124544934,False,-0.05682845606350155,0.0,36,False
RABEPK,4_minus_3,251.0,0.2030111110652797,0.33907431124544934,False,0.1497766852042843,2.157266776381416,36,False
