analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
HEXIM1,4_minus_3,9.0,0.0040283203125,0.02173132183908046,True,0.8255643195985078,38.341839020823336,14,False
VPS28,4_minus_3,5.0,0.004649433819808541,0.02503404519422725,True,0.4856007825548611,37.18413793834577,14,False
CLEC6A,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.32826485896531676,37.081344825632556,14,False
METAP1D,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.5493833199548992,37.00697394603981,14,False
BAP18,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.3642400599614512,36.362149098542105,14,False
ULBP2,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.25399738313711334,1.982914852688366,14,False
AZI2,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.5296834381631372,38.057637960378095,14,False
LAT,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.8374697769870227,37.7559387435577,14,False
FAM3B,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.39225058762979287,37.992944256097424,14,False
WFDC1,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.3628962780755009,5.030531750345574,14,False
ELOA,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.22537122074869875,34.75381072368897,14,False
PKD2,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.4757561117445773,36.92286669616499,14,False
PHOSPHO1,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.06381063038002774,2.4601054803866464,14,False
PF4,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.7338253132025847,35.72897327168489,14,False
PDLIM7,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.9105167485376702,37.78994805902248,14,False
VCAN,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.35097109356289213,37.431814593958734,14,False
FLRT2,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.24599851107829954,37.160729210674674,14,False
SEL1L,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.32922553913096797,6.1090534184002685,14,False
LPO,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.39715076609673033,37.30451243215235,14,False
LYN,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.5838375397721028,37.08615824313686,14,False
DDHD2,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.4214816689034,36.070376494945734,14,False
REEP4,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.45799576704448963,37.094516715888226,14,False
OTUD6B,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.41569554032223477,36.54829569926944,14,False
OSMR,4_minus_3,0.0,0.005062032126267864,0.026207890070921985,True,0.3840863982503956,9.671088730132091,14,False
DBNL,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.940297303941759,38.528548289220275,14,False
CTSO,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.2584824972138535,3.8712428267709322,14,False
APOC1,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.14835892497375072,3.93091791857055,14,False
CRNN,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.1788009007244955,1.710236820138156,14,False
GLRX5,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.5667440363889207,37.869318369418224,14,False
ALPI,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.43403421689079796,4.433974118114125,14,False
CLEC11A,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.36551170360537094,36.98387759223064,14,False
IGF1R,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.17322451993400625,35.8748980552371,14,False
CALCA,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.21348114198146914,36.24070241636984,14,False
CCN1,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.6363574707560768,38.74160152624224,14,False
HNRNPK,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.5238382404899099,30.811178741221354,14,False
CEP85,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.5923784019367181,37.71128323567014,14,False
CD300E,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.265802054544511,36.922600848944214,14,False
CD27,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.19667538957737124,3.930844924770003,14,False
CHMP6,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.3305202763046985,36.95264104930815,14,False
SNX9,4_minus_3,10.0,0.0052490234375,0.026207890070921985,True,0.46387597569515127,36.3549664941706,14,False
CCND2,4_minus_3,6.0,0.0057715890441035304,0.02871518506748329,True,1.258810163108219,39.539051317449655,14,False
MRPL52,4_minus_3,6.0,0.0057715890441035304,0.02871518506748329,True,-0.2571493583055924,-33.800512180717085,14,False
DOK2,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.6942603263754105,37.6360674215841,14,False
TNIP1,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.5761551523987828,36.9734239392009,14,False
ADAM12,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,-0.1661711718725409,-36.08240574027916,14,False
CD14,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.2509145559421321,37.06300207027056,14,False
MESD,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.6728679505411097,37.85631266514865,14,False
SDCCAG8,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.98342999277933,39.038667747258046,14,False
ENPP7,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.22119543153721904,1.0711244935854032,14,False
THY1,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.226175661495646,36.59611275282629,14,False
WWP2,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.36836369804587826,36.586464975850596,14,False
SIGLEC1,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.13584202979219984,35.93461600663174,14,False
COMT,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.4520597513730363,34.731367424184654,14,False
COX5B,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.4505695124082152,37.20232185066161,14,False
LONP1,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.5494588876465377,36.64930267979403,14,False
MECR,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.5363575817831666,36.763974467831346,14,False
CGREF1,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.24082722076091512,36.25409912855152,14,False
FIS1,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.6358763377127825,37.783800339753704,14,False
GLYR1,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.19685594767053638,35.508161981759706,14,False
SCARF2,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.1319819796764946,32.493861964902564,14,False
EIF2AK2,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.8974966033741725,38.54497150019694,14,False
EFHD1,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.40941364705814376,37.75112915293018,14,False
ADM,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.15067767080631156,0.9749664590766692,14,False
EGF,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,1.091428839225352,38.27657297982261,14,False
DPT,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.2627523167252807,36.865888790790066,14,False
CASP7,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.619223211563436,37.45678272168622,14,False
TRIM5,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.6700630787953148,38.45912974861001,14,False
RAB27B,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,1.0491817258596012,38.754442113359744,14,False
NELL2,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.24357244700497427,37.0796799198483,14,False
CTSB,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.21573314898657903,4.319524184531661,14,False
THBD,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.13942843520179393,36.1277929294804,14,False
SH2B3,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.9013141326724499,38.619964266299355,14,False
ERP29,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.5954657216667998,36.13085834742692,14,False
PLXNA4,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.6432182651344445,37.20739552622955,14,False
APCS,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.25821026260796076,37.059770121756635,14,False
RP2,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.31057759984142697,36.75792048386138,14,False
RHOC,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.9773214960481796,38.512185027795084,14,False
NMI,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.2964678599953113,35.89177487870857,14,False
SELPLG,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.19334928795768525,36.4443805359538,14,False
CHGA,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.3838483709250607,2.3737343400199338,14,False
GP1BA,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.2054699000655668,2.121231460768389,14,False
IL5RA,4_minus_3,11.0,0.0067138671875,0.03084216965742251,True,0.18355333295202275,5.133581478217789,14,False
THBS2,4_minus_3,1.0,0.0069104298078148,0.03159053626429623,True,0.21586715989991384,29.32520076543036,14,False
MTUS1,4_minus_3,7.0,0.007132413699395203,0.03249980093446099,True,0.19611148032209064,36.11484774732774,14,False
SAT2,4_minus_3,7.0,0.007132413699395203,0.03249980093446099,True,0.6797924072652761,38.49789860468664,14,False
JAM2,4_minus_3,5.0,0.00764908205529392,0.03479776262957622,True,0.10823175833592912,35.38978209638721,14,False
SARG,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.8106868505018331,38.148792203291606,14,False
IL18,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.2641947783545826,37.28695692559309,14,False
TAX1BP1,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.32772219870635,36.19201585809162,14,False
RBP5,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.445401091010048,37.281081679088906,14,False
VSIG4,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.2877193001978422,2.3833100873639013,14,False
RBP7,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.3226057768103931,36.18894263385794,14,False
IKBKG,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.7903301508833807,37.41728127558034,14,False
MAN1A2,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.422498708747582,1.4500208743178933,14,False
CD69,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.7918201764873051,37.113799662702945,14,False
FUT3_FUT5,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.2692268694415543,4.530953270005803,14,False
APOE,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.13610802312870418,4.151813685165802,14,False
TF,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.25097711117276866,1.752096530973855,14,False
SMOC1,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.34169467036135026,37.80454855240888,14,False
PSME1,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.36449852567459273,36.906895677224426,14,False
OGFR,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.2778435223990542,36.42678873366222,14,False
RNF41,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.5014553352960415,35.6772236800045,14,False
C1QTNF1,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.4710963107469724,2.8415552408558873,14,False
PSAPL1,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.22553931038547045,37.17401127280413,14,False
AMOT,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.3067248637424451,37.749725118774876,14,False
KLK8,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.18648203724140727,35.73567119849861,14,False
PTS,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.4977874852180022,36.91353618188178,14,False
CXCL8,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.22572831432396634,35.97083123793822,14,False
CYB5R2,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.3322755845194203,36.573932826212584,14,False
GCNT1,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.1594365782308926,2.6892219728304907,14,False
GALNT2,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.2192731903772831,5.537995043542438,14,False
PALM2,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.21279919831720562,34.13423715954554,14,False
LATS1,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.6068841307230648,37.32191110051931,14,False
PRKAR2A,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.5505990734927155,35.19210329494159,14,False
FABP9,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.22550643182978425,36.41942177149612,14,False
ESYT2,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.558622869230247,36.844833462428326,14,False
TARS1,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.6933477324936519,38.035656902546734,14,False
BCL2L1,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.8225021375907271,37.73992356556135,14,False
FBN2,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.3744788183861895,1.767914646954751,14,False
ADA,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.2413255750867723,35.68476622527552,14,False
LCN15,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.3388528190383322,37.640373808065725,14,False
BLMH,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.20545925608929236,34.595081366993014,14,False
CRACR2A,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.7958171646154659,37.961546559091026,14,False
CCL3,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.39351387788310443,37.79795026806839,14,False
SERPINF1,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.115338017629327,3.728267100678491,14,False
VTCN1,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.5378288394305232,4.782799847824885,14,False
TNFRSF13B,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.11650169628958065,35.65768592063512,14,False
MLN,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.45742355384118183,3.975456858722302,14,False
HYOU1,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.10783121045068181,2.17072152991424,14,False
IGF2R,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.21825942315340935,2.306202493833621,14,False
GMFG,4_minus_3,12.0,0.008544921875,0.03570103857566766,True,0.5881960811586808,37.62501340510451,14,False
CTSZ,4_minus_3,2.0,0.009344113002204883,0.03886709337401618,True,0.11010939188927915,33.40293366258011,14,False
EPHA2,4_minus_3,2.0,0.009344113002204883,0.03886709337401618,True,0.09696534011372117,31.297033087413737,14,False
ACP6,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.20203943574957445,36.88192358191282,14,False
GPHA2,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.3205469165213819,37.850129268850075,14,False
LAYN,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.35742415712353803,37.930214029023155,14,False
APBB1IP,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.28128792468534647,36.342060899690395,14,False
CA13,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.6911820872107858,36.86120023402198,14,False
GP5,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.36021016985807447,37.15969631167406,14,False
BCAM,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.18205380837150734,4.320672107462196,14,False
BTN2A1,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.12430302651962635,36.29437951018994,14,False
PCDH9,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.09997341576084615,1.5014013913805555,14,False
RNASE10,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.2432487795711118,37.13026106064532,14,False
DIABLO,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.7860167866974775,36.38515241710787,14,False
FXN,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.40101419529238413,34.60463156424532,14,False
GBP2,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.5799127656634749,38.1670870783001,14,False
PCDH1,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.08418663223955225,35.80391452414814,14,False
PMM2,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.5602534065574752,37.66070066036525,14,False
BDNF,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,1.0134075957826907,38.272790684572676,14,False
KCTD5,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.372856115744137,36.15207908394672,14,False
TNFRSF19,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.28334343330953005,37.52540132419507,14,False
GCC1,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.8895811804376026,38.11597104256238,14,False
CTSS,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.0746484713494884,32.02363914773506,14,False
ACVRL1,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.27442693558426656,2.409244827091971,14,False
FKBP5,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.7569500843401209,36.451133082224196,14,False
LMNB2,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.3402584973672478,37.10349725836144,14,False
PDLIM5,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.7893420853806616,37.59237058367389,14,False
CEMIP2,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.30193024516362654,1.4811843505774758,14,False
ARFIP1,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.4579049349649991,35.14210760542757,14,False
CPQ,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.12418033603496462,34.87959141950024,14,False
FGF21,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,1.0028029085600931,38.58465225486184,14,False
TNN,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.25196431016346554,2.420404596350959,14,False
SLC9A3R1,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.3724722717969102,35.94481576660445,14,False
EIF2AK3,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.7013276708338356,37.53441228593357,14,False
CRADD,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.7361289613156828,38.06895175113735,14,False
L1CAM,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.2014823896510664,35.47314642726194,14,False
THTPA,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.5709543994523048,36.87458250023647,14,False
SRC,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.7459216418904224,38.391203454465305,14,False
GRP,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.40685926390397353,38.052394052892346,14,False
ITGA6,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.3770816631840469,37.6807108412223,14,False
TWF2,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.4110043953443427,36.999100272652846,14,False
HCLS1,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.6246549745390024,36.62465493804384,14,False
CTSL,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.2339917545994935,36.320922773114496,14,False
APOA2,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.6686718581816411,2.3387771256480296,14,False
IL15,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.22643617034606184,2.18837137432142,14,False
VEGFA,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.17907252679376995,7.299592716513706,14,False
PLIN3,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.29793543830798785,36.119032215278956,14,False
OGN,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.20446929761287597,36.18704894346038,14,False
TCTN3,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.20087557216258667,37.02811238176018,14,False
COL6A3,4_minus_3,13.0,0.0107421875,0.041438356164383565,True,0.22415272398030295,35.194699383946805,14,False
TBCB,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,1.002140051937197,38.10762898131753,14,False
C7,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.16373356610899653,36.472508914751295,14,False
STX7,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.37448278928205253,36.05403676325421,14,False
NACC1,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.383387609220335,35.56987193743092,14,False
SULT1A1,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.806717895011952,38.617724127494576,14,False
ACTN2,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.5487115644488972,38.62034650948765,14,False
HMGCL,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.46802700545475295,36.833983819548116,14,False
XIAP,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.5103341045125869,37.194268452621436,14,False
RARRES2,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.2717035688497162,37.074764623843535,14,False
EZR,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.20948752606571225,35.9315232962805,14,False
LARP1,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.48702504939300406,35.382034913997835,14,False
HSPA1A,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.31767668030959634,36.62401421224478,14,False
EDAR,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.23296257965427614,36.6037643378009,14,False
CASP8,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.4125542576795801,36.51613785221701,14,False
HS6ST1,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.2022706933358856,2.475464968286078,14,False
TGFA,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.2706497871525114,36.96031278157539,14,False
CASP3,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.5096110094757941,36.73329973022407,14,False
NEK7,4_minus_3,10.0,0.01310361411003846,0.04860218508997429,True,0.32710520061399523,37.399438311320786,14,False
NAGK,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.42208604945182193,37.376207784839046,14,False
SESTD1,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.56640298679892,38.17550876984595,14,False
RILPL2,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.8099776752250507,38.634652827150504,14,False
CELA3A,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.23035097847699515,3.277546779559339,14,False
CHMP1A,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.49596683602319447,36.708035056000995,14,False
CXCL1,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.40213594693779375,37.2057792576608,14,False
GCG,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.8943947408676304,4.423213139534111,14,False
TNFRSF1B,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.16331912114897795,1.6590418293639833,14,False
TSPAN7,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.6330054395769804,38.85790482281315,14,False
SIGLEC10,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.22570228062444592,37.245345423755026,14,False
TSHB,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.8865850270780927,39.08385820893194,14,False
SIGLEC8,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.2533589660529625,35.45394405981265,14,False
MAN2B2,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.215842978636945,5.090102167555233,14,False
NPC2,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.1621587278310726,36.14240946579934,14,False
C1RL,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.1815543155294367,36.509386190686065,14,False
IMMT,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.5564012216969713,38.1524140721613,14,False
CEP170,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.5196640933586364,36.61024308853976,14,False
CRYZL1,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.6965626043825333,37.5189876969241,14,False
CDH2,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.1714608494801023,1.8459827950302192,14,False
CLEC12A,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.22454237988320846,35.99407187456461,14,False
DCTPP1,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.3076296367945581,37.18538346804549,14,False
TGFBR1,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.7530939120454887,39.15405613428048,14,False
APOBR,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.24926582010580584,3.614015712459551,14,False
CTRB1,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,0.2802106771752535,37.07340259036087,14,False
NOS2,4_minus_3,14.0,0.013427734375,0.04860218508997429,True,-0.4903684445476855,-34.611260466444314,14,False
