analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
L3HYPDH,422.0,0.15938743646967213,,False,0.2911895055039984,-0.027818909028147,-37.70244382394825,19,36,False
LACRT,282.0,0.29227748139712784,,False,-0.1658423919863178,0.05534617938419005,35.18675986261424,19,36,False
LACTB2,322.0,0.7299844183431057,,False,0.2530013046321031,0.23765242782366625,-0.09818352117662851,19,36,False
LAG3,313.0,0.6139490313721281,,False,0.2857597717180837,0.47420349351771035,0.8290563285014985,19,36,False
LAIR1,317.0,0.6645460343316951,,False,0.1679259986598223,0.2162331226812707,0.3894512903429936,19,36,False
LAIR2,378.0,0.5297791448266977,,False,-0.6505422880750678,-0.5559022462096381,0.0,19,36,False
LAMA1,294.0,0.40048461230782006,,False,-0.162064134455586,-0.0854918522810162,0.0,19,36,False
LAMA4,311.0,0.5893045180206622,,False,0.0895208032299186,0.1288715436100722,0.545562395581432,19,36,False
LAMB1,364.0,0.7035402500181247,,False,-0.0209799396284213,-0.14002026625475625,0.0,19,36,False
LAMP1,339.0,0.9647055091620024,,False,0.0093718140879285,-0.00321369227526275,-32.601603259960946,19,36,False
LAMP2,342.0,1.0,,False,-0.0250329847157733,-0.0289798628121114,0.0,19,36,False
LAMP3,270.0,0.2056791509444993,,False,-0.318160693548797,0.0017424561958385002,30.170580185006116,19,36,False
LAMTOR5,365.0,0.6904490946875327,,False,0.022453929422256,-0.038798440583233854,-33.86872403957267,19,36,False
LAP3,297.0,0.43090645507924275,,False,-0.0812330962540277,0.3965925347168807,38.20293618950755,19,36,False
LARP1,237.0,0.0643669030468072,,False,-0.1481856465294317,0.722608485534119,39.24201036636585,19,36,False
LAT,369.0,0.6390375313212139,,False,0.3862294703042557,0.0155609612798405,-4.823088141005156,19,36,False
LAT2,315.0,0.6390375313212139,,False,0.1526627852416679,0.1483343962110559,-0.04369705986974422,19,36,False
LATS1,370.0,0.6264392469270519,,False,0.2662612428658395,0.213538266476865,-0.34543955557051015,19,36,False
LAYN,281.0,0.2842421009968703,,False,0.3345414106321537,0.43989218942084424,0.449994025373917,19,36,False
LBP,356.5,0.8042877748043168,,False,-0.1327376069192004,-0.21268941641614364,0.0,19,36,False
LBR,324.0,0.756753630420512,,False,0.3322830512113138,0.25399101168800287,-0.42810601723982894,19,36,False
LCAT,332.0,0.8664643228263451,,False,0.098330740068025,0.12207819924168335,0.3241160631890152,19,36,False
LCN15,336.0,0.922449288262179,,False,0.2010645223469097,0.4152025064992934,1.157033692802222,19,36,False
LCN2,210.0,0.019448736734042873,,False,-0.435315281619379,0.2230765966350674,37.282957065341904,19,36,False
LCP1,250.0,0.10533275158345308,,False,-0.1551045951391563,0.0511229526141026,35.07012269567962,19,36,False
LDLR,334.0,0.8943922365545327,,False,0.280179249599094,0.43087936032592655,0.6993754728195708,19,36,False
LDLRAP1,413.0,0.21209094863382028,,False,0.5383309709900905,-0.6124447887594691,-38.71846165346161,19,36,False
LECT2,315.0,0.6390375313212139,,False,0.1178186454544433,0.5768695546066749,2.530400070240965,19,36,False
LEFTY2,354.0,0.8387068936069753,,False,0.4053331815126747,0.3562081478461346,-0.21202948974605548,19,36,False
LEG1,331.0,0.8525639730669545,,False,0.0494208984238023,0.03823898134631125,-0.37569641356602473,19,36,False
LEO1,335.0,0.9084064793560382,,False,0.1483253260682961,0.1363472742828818,-0.1275665841319522,19,36,False
LEP,241.0,0.07526751949203686,,False,-0.0884821975603503,0.5415000329316093,38.72861278462508,19,36,False
LEPR,391.0,0.39064916480743106,,False,0.2346971070952198,-0.048301429052823155,-37.36218178448931,19,36,False
LETM1,244.0,0.08439576550745412,,False,-0.0279240178441663,0.20101041784078424,37.12138491303312,19,36,False
LGALS1,296.0,0.420622772468106,,False,0.0722569023275567,0.22332828743743785,1.7047837660301075,19,36,False
LGALS3,260.0,0.14915168481613386,,False,-0.0901037597956593,0.12712095949244526,36.42267175102885,19,36,False
LGALS3BP,316.0,0.6517408393438276,,False,0.5269646357149748,0.5976651709602446,0.21927217124459467,19,36,False
LGALS4,363.0,0.716719877301311,,False,0.3414775502416181,0.2374050078032202,-0.5782154009651436,19,36,False
LGALS7_LGALS7B,243.0,0.08125833955638069,,False,-0.0857959783402725,0.1991682687559549,37.10716009734902,19,36,False
LGALS8,371.0,0.6139490313721281,,False,0.2050588075944711,0.0157011236822496,-3.8029839374108287,19,36,False
LGALS9,322.5,0.7366428246913155,,False,0.2045271611943352,0.2258106199156919,0.15372704782741253,19,36,False
LGMN,276.0,0.2463186692040522,,False,0.6055669912639812,0.8492054093278545,0.619838485227075,19,36,False
LHB,392.0,0.3809536564626118,,False,-0.3500731959294633,-0.2751813667128868,0.0,19,36,False
LHPP,174.0,0.003029606399174835,,False,-0.0942428967892321,0.56734704263673,38.809632069516226,19,36,False
LIF,291.0,0.37140733773069534,,False,0.1296322911481186,0.42867413262410664,1.8797951889151894,19,36,False
LIFR,278.0,0.2610394069436175,,False,0.3803060975274734,0.453076460152967,0.2907277112132024,19,36,False
LILRA2,388.0,0.420622772468106,,False,-0.0042740136664116,-0.01361779679287035,0.0,19,36,False
LILRA3,419.0,0.17572510886651915,,False,0.0707213854937975,0.03189282975605505,-1.1684437773252567,19,36,False
LILRA4,249.0,0.10157578218143534,,False,-0.6051781731075923,-0.01200363040369765,0.0,19,36,False
LILRA5,311.0,0.5893045180206622,,False,0.0474318540052069,0.0923547704565392,0.9839730353007812,19,36,False
LILRA6,392.0,0.3809536564626118,,False,0.1815041285426106,0.0188789210437206,-3.3474077818071937,19,36,False
LILRB1,334.0,0.8943922365545327,,False,0.0141907941181206,0.03021021229826235,1.0981112489683638,19,36,False
LILRB2,401.0,0.30046404483555356,,False,0.076585704803093,-0.0775391375845117,-35.66605195218582,19,36,False
LILRB4,349.0,0.9084064793560382,,False,0.0741570561736247,0.22300932440867743,1.6641515302701897,19,36,False
LILRB5,258.0,0.13942545028815123,,False,-0.1541482121693204,0.06923539943644319,35.516780579355945,19,36,False
LIPF,326.0,0.7838179486914064,,False,0.0234639933705625,0.049474202492542904,1.089287778498785,19,36,False
LMNB1,227.0,0.042700467595665766,,False,0.0117376056141622,0.6105887470074265,6.011163945796523,19,36,False
LMNB2,224.0,0.03755053829024392,,False,0.0774922503637331,0.5073309410385867,2.9329750372060763,19,36,False
LMOD1,210.0,0.019937352229724946,,False,0.2009463410055529,0.9000388874709881,2.5348776106951973,19,36,False
LMOD2,346.0,0.9506031844635884,,False,-0.3696226591699879,0.0398187325760411,34.703917034904684,19,36,False
LONP1,329.0,0.82489964671332,,False,0.3146122783283213,0.41116384820823904,0.4364359014322602,19,36,False
LPA,313.0,0.6139490313721281,,False,-0.4800629476758721,-0.014268286132426346,0.0,19,36,False
LPCAT2,216.0,0.026328894440166825,,False,-0.0093513045218528,0.1403158438699254,36.571847096312695,19,36,False
LPL,322.0,0.7299844183431057,,False,-0.3015288718539222,-0.32439601566806464,0.0,19,36,False
LPO,370.0,0.6264392469270519,,False,0.1516770111703678,0.04811297551971275,-1.7088840494713322,19,36,False
LPP,233.0,0.05479933851028021,,False,-0.1783190087734638,0.16753224006017237,36.84145806387101,19,36,False
LRCH4,245.0,0.08762478425583901,,False,-0.0321499833565797,0.33815608445295,37.94251105895281,19,36,False
LRFN2,314.0,0.6264392469270519,,False,0.1552071748434337,0.1826304983684937,0.24871163022419032,19,36,False
LRG1,319.0,0.6904490946875327,,False,0.1063164326764545,0.10005194178421475,-0.09078501517827535,19,36,False
LRIG1,350.0,0.8943922365545327,,False,0.2729670669633442,0.269899732771806,-0.017885084699102292,19,36,False
LRIG3,338.0,0.9506031844635884,,False,0.0686452767333502,0.1497832416375783,1.1667246393035646,19,36,False
LRP1,210.0,0.019937352229724946,,False,-0.125626097916283,0.1844648378098382,36.98900354200009,19,36,False
LRP11,349.0,0.9084064793560382,,False,0.2856115069033476,0.38088807080950904,0.4647836229587474,19,36,False
LRP2,433.0,0.10919262401786264,,False,0.1395455289243409,0.04152752945545875,-1.7981175004848766,19,36,False
LRP2BP,323.0,0.7433302386590266,,False,0.0080382631802812,-0.1501625796423549,-32.37949129210683,19,36,False
LRPAP1,195.0,0.009513671456819394,,False,0.002801965573983,0.33581706835065017,7.074855388686106,19,36,False
LRRC25,320.0,0.7035402500181247,,False,-0.0427738570536988,0.0997860116976491,36.05953273533608,19,36,False
LRRC37A2,387.0,0.43090645507924275,,False,0.1229774597510182,-0.0324736798056668,-36.37276206839097,19,36,False
LRRC38,223.0,0.03595576970286733,,False,-0.2166950458864867,0.33052754253454986,37.90563077736479,19,36,False
LRRFIP1,164.0,0.001679608997156904,,False,-0.0958623118232385,0.44366653613238355,38.3894321682002,19,36,False
LRRN1,313.0,0.6139490313721281,,False,-0.2918261364866826,-0.2024313103919565,0.0,19,36,False
LRTM1,349.0,0.9084064793560382,,False,0.1982608083641673,0.11249918689900695,-0.8611353134673193,19,36,False
LRTM2,338.0,0.9506031844635884,,False,-0.1063545050206256,-0.04836837724355095,0.0,19,36,False
LSM1,316.0,0.6517408393438276,,False,0.2845777156445079,0.11676677532326314,-1.3710427415336397,19,36,False
LSM8,241.0,0.07524647186362632,,False,-0.3860839307086729,0.056130859703919955,35.20746515552989,19,36,False
LSP1,152.0,0.0007961965609999569,,False,-0.1014347776828823,0.5438345222208147,38.73605934340164,19,36,False
LTA4H,315.0,0.6390375313212139,,False,0.0666233590018992,0.08809598293807225,0.4138803993589383,19,36,False
LTB,331.0,0.8525639730669545,,False,-0.1435928499941869,0.0050598261462851,31.710204948839166,19,36,False
LTBP2,292.0,0.3809536564626118,,False,0.159363311907059,0.20109144461758321,0.3568305247930549,19,36,False
LTBP3,342.0,1.0,,False,1.1497147739669191,1.312119375278681,0.2832340557408069,19,36,False
LTBR,347.0,0.9365163139627892,,False,0.247444455771479,0.28803078566888607,0.24003877805939355,19,36,False
LTO1,270.0,0.2056791509444993,,False,-0.2004263581375327,0.044508389240942456,34.86690327411078,19,36,False
LUZP2,251.0,0.10919262401786264,,False,-0.3252470502810793,0.0065011533119842,32.072533954942955,19,36,False
LXN,278.0,0.2610394069436175,,False,-0.1127817824020575,-0.06652949787373551,0.0,19,36,False
LY6D,284.0,0.30880202328162776,,False,0.1079312434327988,0.29997561179368404,1.5730163663334333,19,36,False
LY75,367.0,0.6645460343316951,,False,-0.0933418484033936,-0.06393220277131159,0.0,19,36,False
LY9,358.0,0.7838179486914064,,False,-0.1024697169861963,-0.0681231118727665,0.0,19,36,False
LY96,424.0,0.14915168481613386,,False,-0.0083898184478907,-0.0843592011539519,0.0,19,36,False
LYAR,317.0,0.6645460343316951,,False,-0.1586814836890024,0.0228367376020533,33.89330457238371,19,36,False
LYN,433.0,0.10919262401786264,,False,0.2491285321990323,-0.12437506944052636,-37.455689259982606,19,36,False
LYPD1,264.0,0.17014590790460538,,False,-0.2313545360019651,-0.010690380848461299,0.0,19,36,False
LYPD3,360.0,0.756749381280241,,False,0.3051888835599108,0.3437960313390467,0.191877069974873,19,36,False
LYPD8,396.0,0.34366948869032077,,False,-0.0171217871579572,-0.21443271071420444,0.0,19,36,False
LYPLA2,335.0,0.9084064793560382,,False,0.0085392938797346,-0.1957421545993953,-32.466975011281605,19,36,False
LYSMD3,296.0,0.420622772468106,,False,-0.1698920893861178,0.21742910568213397,37.243067409445864,19,36,False
LYVE1,434.0,0.10533275158345308,,False,0.1431287902689896,-0.12521540668865772,-36.60191257048015,19,36,False
LYZL2,360.5,0.749310237260242,,False,0.0420893428781025,-0.007945251674766899,-34.785065396009195,19,36,False
LZTFL1,255.0,0.12576113723947738,,False,0.1212549876175825,0.3636243027919081,1.7089813035110044,19,36,False
M6PR,348.0,0.922449288262179,,False,0.0256023784987113,0.005314195180444499,-2.2785169305878163,19,36,False
MAD1L1,237.0,0.0643669030468072,,False,0.339692104882544,0.57504853923855,0.8833410146193169,19,36,False
MAEA,276.0,0.2463186692040522,,False,-0.0318572135038462,0.3521413372148532,38.008247517577026,19,36,False
MAG,382.0,0.48446302978496225,,False,0.0035598073070415,-0.06710478578381325,-31.202165900667072,19,36,False
MAGED1,384.0,0.46261844940256525,,False,0.0764326995253403,0.0272328180598441,-1.513590945364316,19,36,False
MAMDC2,223.0,0.03595576970286733,,False,0.1780671017401862,0.522273344318106,1.731440855938541,19,36,False
MAMDC4,461.0,0.03595576970286733,,False,0.6085567936032102,0.2087216081374727,-1.7531516213539096,19,36,False
MAN1A2,329.0,0.82489964671332,,False,0.6737487633789224,0.6874678561968128,0.03647844078489781,19,36,False
MAN2B2,382.0,0.48446302978496225,,False,0.4007819065150008,0.2727455870061778,-0.6217679370948885,19,36,False
MANEAL,340.5,0.9858361208060274,,False,-0.1099413443622232,-0.21588074762253018,0.0,19,36,False
MANF,401.0,0.30046404483555356,,False,1.0404070702013677,0.23022249059288896,-2.610737182778436,19,36,False
MANSC1,433.0,0.10919262401786264,,False,0.0174293970362594,-0.040354918017494704,-33.50076070886797,19,36,False
MANSC4,395.0,0.352756075164147,,False,0.3393073961596423,0.059113427023874704,-2.664354714583168,19,36,False
MAP1LC3A,312.0,0.601569836335663,,False,-0.1671118335302482,0.02096763409715295,33.76917517306155,19,36,False
MAP1LC3B2,316.0,0.6517349725484016,,False,0.0095216515711687,0.08559985654027946,3.2065727363998637,19,36,False
MAP2,229.5,0.04562446706626413,,False,-0.1411359875028377,-0.01277283371335625,0.0,19,36,False
MAP2K1,238.0,0.06696182913838535,,False,0.1298493616412848,0.47896649676588215,2.063776976656851,19,36,False
MAP2K6,349.0,0.9084064793560382,,False,0.6717881336146923,0.35925450048212165,-1.068551878905612,19,36,False
MAP3K5,359.0,0.7702508155115533,,False,0.5526925092540611,0.050118425813395304,-3.723090076466373,19,36,False
MAP4K5,307.0,0.5414356969768652,,False,0.3513816148125211,0.7178528691619409,1.2251731644805617,19,36,False
MAPK13,321.5,0.7225488002446596,,False,0.1750608909771729,0.1891574154205975,0.11892702100160525,19,36,False
MAPK9,287.0,0.33472538597166057,,False,0.1638977435213968,0.3549948677523187,1.2134128070496712,19,36,False
MAPKAPK2,295.0,0.4104508631643913,,False,0.1676334519913573,0.1495365203252075,-0.17402641084840917,19,36,False
MAPRE3,345.5,0.9575262104222384,,False,-0.3761263212510682,-0.28642766477572196,0.0,19,36,False
MAPT,431.0,0.11724727774302848,,False,0.4782389219549109,-0.5152325166851452,-38.51589311866726,19,36,False
MARCO,354.0,0.8387068936069753,,False,0.1311622379410215,0.09136520679834345,-0.5417899059299845,19,36,False
MARS1,315.0,0.6390375313212139,,False,0.4255311588899706,0.36333821318973064,-0.2604633385210946,19,36,False
MASP1,359.0,0.7702508155115533,,False,0.0596979127426975,0.12823684364757537,1.1376998748462523,19,36,False
MATN2,319.0,0.6904490946875327,,False,0.0230111973072681,0.0667948427730522,1.5594060475765834,19,36,False
MATN3,269.0,0.1994093756376778,,False,-0.09698075064852,0.16473467946937748,36.815737986600894,19,36,False
MAVS,350.0,0.8943922365545327,,False,0.6805998214449962,-0.03000479394418705,-39.13290283629937,19,36,False
MAX,362.0,0.7299844183431057,,False,-0.0495532691097775,-0.013007668303835951,0.0,19,36,False
MB,255.0,0.12576113723947738,,False,0.1056044060937515,0.21523851139922826,1.083098927399815,19,36,False
MBL2,357.0,0.7974511208590138,,False,0.9994496385968928,0.8124020058544648,-0.4021873864759069,19,36,False
MCAM,281.5,0.2882322149046127,,False,-0.3208027199098101,-0.16381995241671948,0.0,19,36,False
MCEE,361.0,0.7433302386590266,,False,-0.1025433194186436,-0.2078617318260425,0.0,19,36,False
MCFD2,313.0,0.6139490313721281,,False,0.2225944850975126,0.2819600948386207,0.3716205865119594,19,36,False
MDGA1,379.0,0.5182515100740352,,False,-0.4045798785077574,-0.4411536709968419,0.0,19,36,False
MDH1,213.5,0.023474885731720404,,False,-0.0217247352561605,0.053463789422590946,35.13589111983308,19,36,False
MDK,338.0,0.9506031844635884,,False,0.2849164586753888,0.48771438187349925,0.8814160691821463,19,36,False
MDM1,383.0,0.47347145148745884,,False,0.2329441597254697,-0.07249638033746059,-37.35046574697922,19,36,False
MECR,379.0,0.5182515100740352,,False,0.3361957141283196,0.272196266764412,-0.3377774724965201,19,36,False
MED21,374.0,0.5771489661620621,,False,-0.0346250313119748,-0.0021694966743368996,0.0,19,36,False
MEGF10,284.0,0.30880202328162776,,False,-0.0081748403156899,0.02205220117721755,33.84247738935306,19,36,False
MEGF11,409.0,0.23917216868488567,,False,0.1379070509070646,0.0014718685777572,-6.61867030918638,19,36,False
MEGF9,408.0,0.2463186692040522,,False,0.2173361833240636,0.131951327541775,-0.7634760688582293,19,36,False
MELTF,380.0,0.5068549377582879,,False,-0.0102371398670266,-0.05133025221868065,0.0,19,36,False
MENT,361.0,0.7433302386590266,,False,-0.02241362157078,-0.018678076690917998,0.0,19,36,False
MEP1A,328.0,0.8111463624145523,,False,0.1551736631448126,0.0208215709048994,-2.9655917763257835,19,36,False
MEP1B,372.0,0.601569836335663,,False,-0.0591031163469082,-0.07486737629165555,0.0,19,36,False
MEPE,275.0,0.23918064240199355,,False,-0.0669447825392283,0.009269090719429949,32.58565132784312,19,36,False
MERTK,390.0,0.40049310995111653,,False,0.2652298196140193,0.018363639933323,-3.977773506481923,19,36,False
MESD,375.0,0.565126448274254,,False,0.8858153994515281,0.05247455116848915,-4.516498503638655,19,36,False
MET,254.0,0.1214458665908994,,False,-0.0386999128935519,0.08167964720780654,35.76152371164721,19,36,False
METAP1,300.0,0.46261844940256525,,False,-0.0708743061849067,0.05113692409279185,35.07052394539677,19,36,False
METAP1D,359.0,0.7702508155115533,,False,0.1987188831547275,0.14268956193320154,-0.5064161602696172,19,36,False
METAP2,254.0,0.1214458665908994,,False,0.1870733277302602,0.7025375519704092,2.1799194610028017,19,36,False
MFAP3,332.5,0.8734316174079774,,False,0.1066467567781346,0.04638344672917845,-1.2315561432250353,19,36,False
MFAP3L,337.0,0.9365163139627892,,False,0.2366741406603779,0.19449733429160132,-0.3047651234849021,19,36,False
MFAP4,278.0,0.2610394069436175,,False,-0.0164304592057939,0.17950801319883275,36.9471754448547,19,36,False
MFAP5,248.0,0.09793827997127597,,False,0.3649031491339055,0.6777404071521687,1.0590359345905245,19,36,False
MFGE8,383.0,0.47347145148745884,,False,0.5132293652053165,0.360119568761497,-0.5915384912174305,19,36,False
MGMT,361.0,0.7433302386590266,,False,0.5023172749388127,0.3880950353062106,-0.43223265776552655,19,36,False
MIA,398.0,0.32593269405980596,,False,0.2881629179085593,0.004733495815476951,-6.071946332805863,19,36,False
MICALL2,289.0,0.35276475975344235,,False,-0.2804651454720951,0.413062322870716,38.27025765513571,19,36,False
MICB_MICA,392.0,0.3809536564626118,,False,0.2768761063984007,-0.2827595875229385,-37.622334642096504,19,36,False
MIF,234.0,0.05707586693273941,,False,0.2286910747961693,0.8281740356798695,2.1745198886982817,19,36,False
MILR1,239.0,0.06964227192742432,,False,-0.3055610039238983,-0.0388503002094502,0.0,19,36,False
MINDY1,374.0,0.5771558353456339,,False,0.8334741524318647,0.24993016931284612,-2.047588390637362,19,36,False
MINK1,313.0,0.6139490313721281,,False,0.6756704737769341,0.5302626560201649,-0.4273660443708002,19,36,False
MITD1,363.0,0.716719877301311,,False,0.9667838640629354,0.08898922752134865,-3.9070534531616032,19,36,False
MKI67,116.0,6.571022572386635e-05,,False,-0.5303874167967702,0.4940963415989704,38.57132712182796,19,36,False
MLN,363.0,0.716719877301311,,False,0.199076651897213,0.08838593152034355,-1.2276995382632845,19,36,False
MME,349.0,0.9084064793560382,,False,0.1268569651091559,0.0662853347181194,-0.9670647772371915,19,36,False
MMP1,378.0,0.5297791448266977,,False,0.2896309353516372,0.4918921442697638,0.8698162636961434,19,36,False
MMP10,268.0,0.19328039725069168,,False,-0.170374877953069,0.034690657677264,34.50244185334585,19,36,False
MMP12,362.0,0.7299844183431057,,False,-0.3743679006190406,-0.5175441414969834,0.0,19,36,False
MMP13,345.0,0.9647055091620024,,False,0.2787332908355735,0.07561679270457886,-1.9857430150165964,19,36,False
MMP15,332.0,0.866466708884717,,False,0.0405390723863579,0.0624513184409107,0.634440251223188,19,36,False
MMP3,322.0,0.7299844183431057,,False,0.1491759575212911,0.26151238274612343,0.8673643911272233,19,36,False
MMP7,311.5,0.5954161305532932,,False,0.0396727093693486,0.15377276453121919,2.012268602574223,19,36,False
MMP8,262.0,0.15938743646967213,,False,-0.244241267286015,0.2241186361788075,37.29021499091932,19,36,False
MMP9,262.0,0.15938743646967213,,False,-0.1778698432708705,0.31328149207394684,37.81937639229953,19,36,False
MN1,379.0,0.5182515100740352,,False,-0.0781663459631931,-0.17552505553345726,0.0,19,36,False
MNAT1,303.0,0.49556036330629316,,False,-0.0839513062611743,-0.07039581858655991,0.0,19,36,False
MNDA,174.0,0.003029606399174835,,False,-0.0863544604157255,0.3517600204639598,38.00648604408398,19,36,False
MOCS2,273.0,0.225345199412036,,False,0.2352359132787926,0.26505277568613006,0.18751035250641784,19,36,False
MOG,251.0,0.10919262401786264,,False,-0.0281936595229936,0.0273751915857602,34.15709287668534,19,36,False
MORC3,176.0,0.0033970641690037736,,False,-0.0124958235010027,0.43277684495102525,38.34785966951815,19,36,False
MORF4L1,211.0,0.02088861731246578,,False,-0.4333244500058984,0.12314154694187976,36.37476896394758,19,36,False
MORF4L2,287.5,0.3377365997853956,,False,-0.3114538132680577,0.023082716776614352,33.908884357978955,19,36,False
MORN4,345.5,0.9575262104222384,,False,-0.0120181229167094,-0.04287270846386975,0.0,19,36,False
MPHOSPH8,309.5,0.5711191239215043,,False,0.3795244055374744,0.1606175844384288,-1.3534288322721781,19,36,False
MPIG6B,400.0,0.30880202328162776,,False,0.9155986166709688,-0.021891345143011047,-39.68908816774629,19,36,False
MPO,172.0,0.002698754949359188,,False,-0.3843802908159815,0.07907403038625699,35.71343613210335,19,36,False
MPRIP,321.0,0.716719877301311,,False,-0.254820884303811,-0.0012071221485696502,0.0,19,36,False
MRC1,330.0,0.8387040241610365,,False,0.2101654887046517,0.16506217955932662,-0.37155648744711944,19,36,False
MRPL24,342.0,1.0,,False,0.0047672205321895,-0.015523335733047301,-31.624119113867064,19,36,False
MRPL28,388.0,0.420622772468106,,False,0.037420574702621,-0.01857518471432125,-34.613097020846546,19,36,False
MRPL46,332.0,0.866466708884717,,False,-0.0436929729976902,0.004528506519555349,31.549886661156325,19,36,False
MRPL52,287.5,0.3377365997853956,,False,-0.1761961854155263,-0.1007051276544995,0.0,19,36,False
MRPL58,377.0,0.5414356969768652,,False,0.0588826386336394,0.02239044442899345,-1.413290910286219,19,36,False
MRPS16,411.0,0.225345199412036,,False,-0.006093242285418,-0.0892638052824069,0.0,19,36,False
MSLN,360.0,0.756753630420512,,False,-0.0409572159485547,0.007818985703827601,32.33947920965416,19,36,False
MSLNL,328.0,0.8111463624145523,,False,-0.0717554333718339,-0.24250988476437205,0.0,19,36,False
MSMB,253.0,0.11724727774302848,,False,-0.2246414741993402,0.21704754576011615,37.240337876410095,19,36,False
MSR1,284.0,0.30880202328162776,,False,0.1324069219567365,0.2523303306580508,0.9916289046416665,19,36,False
MSRA,338.0,0.9506031844635884,,False,0.275217160302213,0.19778865487653666,-0.5163822648775653,19,36,False
MST1,356.0,0.8111430202141704,,False,-0.0068626553782211,0.0028936467137176004,30.902922339732893,19,36,False
MSTN,241.5,0.07672501836655249,,False,-0.4230109550431608,-0.041928226355564646,0.0,19,36,False
MTDH,397.0,0.33472538597166057,,False,0.9179628061301351,-0.013848137674428003,-39.694115041059185,19,36,False
MTHFD2,249.0,0.10158195038656852,,False,-0.173786135784537,-0.0041719783946356,0.0,19,36,False
MTIF3,383.0,0.47347145148745884,,False,0.7619662084062859,0.0825941863910835,-3.5618332333554745,19,36,False
MTPN,300.5,0.4680194988554768,,False,-0.2229161166964531,0.007522349095669401,32.28353255008314,19,36,False
MTR,343.0,0.9929387629869761,,False,0.0208708176164,-0.2087457617971216,-33.762449684406775,19,36,False
MTSS1,424.0,0.14915168481613386,,False,0.618216229781467,-0.1831433529313293,-38.96068359111669,19,36,False
MTSS2,314.0,0.6264392469270519,,False,0.319537026183063,0.48759341327724415,0.6976359345062698,19,36,False
MTUS1,265.0,0.17569394116188308,,False,0.0366565823396741,0.4252162834750878,3.7355118905213462,19,36,False
MUC13,296.0,0.420622772468106,,False,0.2036530442118553,0.26550263887357606,0.41437528860689404,19,36,False
MUC2,321.0,0.716719877301311,,False,0.0460072768149606,0.4042644047075659,3.3191495931519936,19,36,False
MUCL3,349.5,0.901102246024983,,False,-0.1039204919102105,-0.08209402207072686,0.0,19,36,False
MVK,314.5,0.6327189329331837,,False,0.4662164851698533,0.2564380363588717,-0.9716523248851185,19,36,False
MXRA8,364.0,0.703535155667544,,False,-0.0194297503270174,-0.017474063755920446,0.0,19,36,False
MYBPC1,223.0,0.03595576970286733,,False,0.362522058295559,1.1684587539000648,2.1268588049799053,19,36,False
MYBPC2,251.0,0.10919262401786264,,False,-0.2109079248424131,0.19931453772833485,37.10829403955292,19,36,False
MYCBP2,339.0,0.9647055091620024,,False,0.0134026129351761,0.000261486842526951,-5.686207875683937,19,36,False
MYDGF,328.0,0.8111463624145523,,False,0.6977156653895226,0.6390226953984975,-0.1583763919565766,19,36,False
MYH4,314.0,0.6264330241778451,,False,-0.0678559583758571,0.02688041243629185,34.130530924438496,19,36,False
MYH7B,379.5,0.5112769001912507,,False,-0.0433629582315738,-0.37419275214127595,0.0,19,36,False
MYH9,333.0,0.8804108824433028,,False,0.2607596055659686,0.20645124025944095,-0.3648059850179799,19,36,False
MYL1,228.0,0.04454090289322398,,False,-0.2816586719776538,0.2658453994868617,37.55799343249068,19,36,False
MYL3,226.0,0.04092117073847763,,False,0.258120333934448,0.976665629503733,2.3046144114358884,19,36,False
MYL4,168.0,0.00213402670015287,,False,-0.3389000936144362,0.4246002004082808,38.3160509144632,19,36,False
MYL6B,325.0,0.7702508155115533,,False,-0.2875134796204106,-0.03333566639619355,0.0,19,36,False
MYLPF,238.0,0.06695690551129915,,False,0.0548783323877364,0.41112184535243346,3.088170487325363,19,36,False
MYO6,278.0,0.2610394069436175,,False,-0.0461098883256853,0.12575543834610453,36.40639789105509,19,36,False
MYO9B,388.0,0.420622772468106,,False,0.3201804564184235,-0.03465014740279884,-37.854377698673545,19,36,False
MYOC,322.0,0.7299844183431057,,False,-0.0350074961753648,-0.11134779565465139,0.0,19,36,False
MYOM1,417.0,0.1872909306282785,,False,0.0598304435404623,-0.5089844449376005,-35.30141293963678,19,36,False
MYOM2,233.0,0.05479933851028021,,False,0.1253360086439161,0.8892212526858941,3.2309952910136706,19,36,False
MYOM3,229.0,0.046455781275264424,,False,0.0460799625112744,0.6982187388298622,4.261528135336213,19,36,False
MZB1,396.0,0.34366948869032077,,False,0.2420992249695117,0.0648149904009916,-1.9914122128093341,19,36,False
MZT1,343.0,0.9929388903519896,,False,0.2684252061592984,0.05551784001562615,-2.381941819950792,19,36,False
NAA10,373.0,0.589297801996399,,False,0.1631492306204337,0.30383113300570724,0.9693149378918235,19,36,False
NAA80,362.0,0.7299844183431057,,False,0.6004597905499429,0.2880383703209668,-1.2240201389700045,19,36,False
NAAA,354.0,0.8387068936069753,,False,0.0923902684021007,0.03841994477233256,-1.2930745040320573,19,36,False
NACC1,242.0,0.07821624854234058,,False,0.0256433505079026,0.32491097723731566,3.8160502402340475,19,36,False
NADK,171.0,0.0025460235991098114,,False,-0.2078442807655476,0.5962972549529386,38.89687768988341,19,36,False
NAGA,413.0,0.21209094863382028,,False,0.3418361171504702,0.29466410557467765,-0.23868596061016695,19,36,False
NAGK,264.0,0.17014590790460538,,False,0.2596670354839103,0.5196881577201798,1.136838704257854,19,36,False
