analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
FCRL3,,,,False,-0.0344745310286894,,,56,0,True
FCRL5,,,,False,0.1035099484326587,,,56,0,True
FCRL6,,,,False,0.00690321173718615,,,56,0,True
FCRLB,,,,False,-0.060809252379771306,,,56,0,True
FDX1,,,,False,0.0637989091580496,,,56,0,True
FDX2,,,,False,0.0316956415432021,,,56,0,True
FEN1,,,,False,-0.0752298674864042,,,56,0,True
FES,,,,False,-0.08614418064478775,,,56,0,True
FETUB,,,,False,-0.14741006724271827,,,56,0,True
FGA,,,,False,-0.1319388325263226,,,56,0,True
FGD3,,,,False,-0.31518023621420066,,,56,0,True
FGF12,,,,False,0.0521108547364621,,,56,0,True
FGF16,,,,False,-0.001840249174463949,,,56,0,True
FGF19,,,,False,-0.001233752255206902,,,56,0,True
FGF2,,,,False,-0.15861947472352145,,,56,0,True
FGF20,,,,False,-0.069756889889675,,,56,0,True
FGF21,,,,False,-0.5404013230144558,,,56,0,True
FGF23,,,,False,-0.6932505396666775,,,56,0,True
FGF5,,,,False,0.1831719949811268,,,56,0,True
FGF6,,,,False,0.0954792889332233,,,56,0,True
FGF7,,,,False,-0.0977576478930549,,,56,0,True
FGF9,,,,False,-0.574640252099378,,,56,0,True
FGFBP1,,,,False,-0.21750240449922031,,,56,0,True
FGFBP2,,,,False,-0.3066400386144118,,,56,0,True
FGFBP3,,,,False,0.03530125989126495,,,56,0,True
FGFR2,,,,False,0.09217662038950264,,,56,0,True
FGFR4,,,,False,0.33419724782921695,,,56,0,True
FGL1,,,,False,-0.4285849106875933,,,56,0,True
FGR,,,,False,-0.154904576217727,,,56,0,True
FH,,,,False,0.2229135992947025,,,56,0,True
FHIP2A,,,,False,-0.0645860415465081,,,56,0,True
FHIT,,,,False,-0.11884169165039471,,,56,0,True
FIS1,,,,False,-0.3270065203902569,,,56,0,True
FKBP14,,,,False,-0.31571835856763164,,,56,0,True
FKBP1B,,,,False,-0.2222382356099018,,,56,0,True
FKBP4,,,,False,-0.11200166206345974,,,56,0,True
FKBP5,,,,False,-0.32042668344299263,,,56,0,True
FKBP7,,,,False,0.02130813624440515,,,56,0,True
FKBPL,,,,False,-0.2607849231395436,,,56,0,True
FLRT2,,,,False,-0.0633289551182159,,,56,0,True
FLT1,,,,False,-0.0332367003798391,,,56,0,True
FLT3,,,,False,0.32644370945925283,,,56,0,True
FLT3LG,,,,False,-0.1027570167054359,,,56,0,True
FLT4,,,,False,-0.8762047550906662,,,56,0,True
FMNL1,,,,False,-0.00433569635641045,,,56,0,True
FMR1,,,,False,-0.1711865967075076,,,56,0,True
FN1,,,,False,0.01655459375375835,,,56,0,True
FNDC1,,,,False,-0.02887223562358545,,,56,0,True
FNTA,,,,False,-0.20404413108099612,,,56,0,True
FOLH1,,,,False,-0.31011009727512906,,,56,0,True
FOLR1,,,,False,-0.36332865082337495,,,56,0,True
FOLR2,,,,False,0.08342341960608116,,,56,0,True
FOLR3,,,,False,-3.7823134510871186,,,56,0,True
FOS,,,,False,-0.193795753600894,,,56,0,True
FOSB,,,,False,0.0022982051330514997,,,56,0,True
FOXJ3,,,,False,-0.12929072609921524,,,56,0,True
FOXO1,,,,False,-0.338786850321229,,,56,0,True
FOXO3,,,,False,-0.19165720125286,,,56,0,True
FRMD4B,,,,False,-0.09469380861283565,,,56,0,True
FRMD7,,,,False,-0.01418537587689395,,,56,0,True
FRZB,,,,False,-0.126632868828835,,,56,0,True
FSHB,,,,False,0.040302183035395844,,,56,0,True
FST,,,,False,-0.6866220273238142,,,56,0,True
FSTL1,,,,False,-0.1146736065375004,,,56,0,True
FSTL3,,,,False,-0.1432583023727323,,,56,0,True
FTCD,,,,False,-0.23383343144960694,,,56,0,True
FUCA1,,,,False,-0.3781973743411159,,,56,0,True
FURIN,,,,False,-0.6418668446231923,,,56,0,True
FUS,,,,False,-0.19980534987125634,,,56,0,True
FUT1,,,,False,-0.23507904482873854,,,56,0,True
FUT3_FUT5,,,,False,-0.1810371593466887,,,56,0,True
FUT8,,,,False,-0.35710359205991893,,,56,0,True
FXN,,,,False,-0.1533434506061327,,,56,0,True
FXYD5,,,,False,-0.16633087449105255,,,56,0,True
FYB1,,,,False,-0.4327680305735332,,,56,0,True
FZD10,,,,False,0.02836612239221975,,,56,0,True
FZD8,,,,False,-0.051137259305945246,,,56,0,True
GABARAP,,,,False,0.10731789051372495,,,56,0,True
GABRA4,,,,False,0.032121766211702096,,,56,0,True
GAD1,,,,False,-0.23793751768886529,,,56,0,True
GAD2,,,,False,-0.009407750674238699,,,56,0,True
GADD45B,,,,False,-0.16109804644185938,,,56,0,True
GADD45GIP1,,,,False,-0.0798860754144278,,,56,0,True
GAGE2A,,,,False,0.15470822726637512,,,56,0,True
GAL,,,,False,0.4053087682224938,,,56,0,True
GALNT10,,,,False,-0.2878205058102317,,,56,0,True
GALNT2,,,,False,-0.18014484784522905,,,56,0,True
GALNT3,,,,False,-0.25796020823181587,,,56,0,True
GALNT5,,,,False,0.20131873603759914,,,56,0,True
GALNT7,,,,False,0.00863287651565985,,,56,0,True
GAMT,,,,False,0.10342139298050701,,,56,0,True
GAPDH,,,,False,-0.18266719534700496,,,56,0,True
GART,,,,False,-0.02254046218149235,,,56,0,True
GAS2,,,,False,-0.04983339216793395,,,56,0,True
GAS6,,,,False,0.08172439628460325,,,56,0,True
GASK1A,,,,False,-0.08105237066130774,,,56,0,True
GAST,,,,False,-0.23390410395364444,,,56,0,True
GATA3,,,,False,-0.19647813368091024,,,56,0,True
GATD3,,,,False,0.00483176431179115,,,56,0,True
GBA,,,,False,-0.37342151236865223,,,56,0,True
GBP1,,,,False,-0.17667193615816867,,,56,0,True
GBP2,,,,False,-0.3129062732989024,,,56,0,True
GBP4,,,,False,0.0527579434539878,,,56,0,True
GC,,,,False,-0.16520021045895084,,,56,0,True
GCC1,,,,False,-0.46593647626311874,,,56,0,True
GCG,,,,False,-0.5914395973807716,,,56,0,True
GCHFR,,,,False,-0.12069230662351235,,,56,0,True
GCLM,,,,False,-0.0960445060330874,,,56,0,True
GCNT1,,,,False,-0.1947180693241337,,,56,0,True
GDF15,,,,False,-0.9447031190209307,,,56,0,True
GDF2,,,,False,0.006393262036308351,,,56,0,True
GDNF,,,,False,-0.03666158137935505,,,56,0,True
GET3,,,,False,-0.1182348725185986,,,56,0,True
GFAP,,,,False,-0.08066367531739525,,,56,0,True
GFER,,,,False,-0.20164429712146004,,,56,0,True
GFOD2,,,,False,0.09655500007239685,,,56,0,True
GFRA1,,,,False,0.028421957837104647,,,56,0,True
GFRA2,,,,False,-0.004377579351760599,,,56,0,True
GFRA3,,,,False,0.0375107610768584,,,56,0,True
GFRAL,,,,False,0.4862300626067453,,,56,0,True
GGA1,,,,False,0.1780770095955938,,,56,0,True
GGACT,,,,False,-0.3062661845033377,,,56,0,True
GGCT,,,,False,-0.022724512415883448,,,56,0,True
GGH,,,,False,-0.058119504527952795,,,56,0,True
GGT1,,,,False,0.40616189375625333,,,56,0,True
GGT5,,,,False,0.0032318920420442003,,,56,0,True
GH1,,,,False,0.19014362807466634,,,56,0,True
GH2,,,,False,-0.26815699084182965,,,56,0,True
GHR,,,,False,0.3126340768009902,,,56,0,True
GHRHR,,,,False,0.24666678381780904,,,56,0,True
GHRL,,,,False,0.2913895404253609,,,56,0,True
GID8,,,,False,-0.07923049896897764,,,56,0,True
GIGYF2,,,,False,-0.2511271846656087,,,56,0,True
GIMAP7,,,,False,0.03129673929448985,,,56,0,True
GIMAP8,,,,False,-0.2290078981549546,,,56,0,True
GIPC2,,,,False,-0.0317924785054252,,,56,0,True
GIPC3,,,,False,-0.1036026614949565,,,56,0,True
GIT1,,,,False,-0.4094179974274791,,,56,0,True
GJA8,,,,False,-0.048892586098199894,,,56,0,True
GKN1,,,,False,0.06800551267754726,,,56,0,True
GLB1,,,,False,-0.432225543164522,,,56,0,True
GLI2,,,,False,0.031154969398994,,,56,0,True
GLO1,,,,False,-0.14924874722363085,,,56,0,True
GLOD4,,,,False,-0.0851376663416645,,,56,0,True
GLP1R,,,,False,-0.0102714695631304,,,56,0,True
GLRX,,,,False,0.0137802391237111,,,56,0,True
GLRX5,,,,False,-0.05659934297454765,,,56,0,True
GLT8D2,,,,False,0.08538885193276295,,,56,0,True
GLYR1,,,,False,-0.1492095389612186,,,56,0,True
GM2A,,,,False,-0.2543599613701849,,,56,0,True
GMFG,,,,False,-0.18650086534673643,,,56,0,True
GMPR,,,,False,-0.1144025977724186,,,56,0,True
GMPR2,,,,False,-0.04562662592463205,,,56,0,True
GNAS,,,,False,-0.0373627159778458,,,56,0,True
GNE,,,,False,-0.13527096634115285,,,56,0,True
GNGT1,,,,False,0.06045026425689555,,,56,0,True
GNLY,,,,False,0.35060485862616714,,,56,0,True
GNPDA1,,,,False,0.05270489513645105,,,56,0,True
GNPDA2,,,,False,-0.24528231154378255,,,56,0,True
GOLGA3,,,,False,-0.30502160422526325,,,56,0,True
GOLM2,,,,False,-0.15121618648218235,,,56,0,True
GOPC,,,,False,-0.38860581111205605,,,56,0,True
GORASP2,,,,False,-0.14489993415747696,,,56,0,True
GOT1,,,,False,0.00752971290432465,,,56,0,True
GP1BA,,,,False,-0.0740553530124259,,,56,0,True
GP1BB,,,,False,-0.1019291452628005,,,56,0,True
GP2,,,,False,-0.1034522651289881,,,56,0,True
GP5,,,,False,-0.040712934285751304,,,56,0,True
GP6,,,,False,-0.31771820312469257,,,56,0,True
GPA33,,,,False,0.5607539598034156,,,56,0,True
GPC1,,,,False,0.0315097438227771,,,56,0,True
GPC5,,,,False,0.3141097649411268,,,56,0,True
GPD1,,,,False,-0.09239553469322534,,,56,0,True
GPHA2,,,,False,0.1118183259758519,,,56,0,True
GPI,,,,False,-0.168105025113696,,,56,0,True
GPIHBP1,,,,False,0.0374959793919762,,,56,0,True
GPKOW,,,,False,-0.023486047097530202,,,56,0,True
GPNMB,,,,False,-0.21093913726438565,,,56,0,True
GPR101,,,,False,-0.0578006359729694,,,56,0,True
GPR158,,,,False,0.0437381896158026,,,56,0,True
GPR15L,,,,False,0.007797471571757052,,,56,0,True
GPR37,,,,False,-0.7671841134572923,,,56,0,True
GPRC5C,,,,False,-0.18396875742243324,,,56,0,True
GRAP2,,,,False,-0.5036611861049858,,,56,0,True
GRHPR,,,,False,-0.14737790604037138,,,56,0,True
GRIK2,,,,False,0.0366091688554493,,,56,0,True
GRIN2B,,,,False,-0.028266545061697748,,,56,0,True
GRK5,,,,False,-0.0443246463534927,,,56,0,True
GRN,,,,False,-0.8410495089195508,,,56,0,True
GRP,,,,False,-0.35297943636390805,,,56,0,True
GRPEL1,,,,False,-0.075972911557922,,,56,0,True
GRSF1,,,,False,-0.1149247680609001,,,56,0,True
GSAP,,,,False,-0.12251107020480465,,,56,0,True
GSN,,,,False,0.14111492842888776,,,56,0,True
GSR,,,,False,0.03178491843680305,,,56,0,True
GSTA1,,,,False,-0.12151646921142575,,,56,0,True
GSTA3,,,,False,-0.6829955499442005,,,56,0,True
GSTM4,,,,False,0.17259777700401696,,,56,0,True
GSTP1,,,,False,0.03917548787095695,,,56,0,True
GSTT2B,,,,False,-0.4675888200276185,,,56,0,True
GTF2IRD1,,,,False,-0.056604303856546,,,56,0,True
GTPBP2,,,,False,-0.44937460042443944,,,56,0,True
GUCA2A,,,,False,0.02419614680727405,,,56,0,True
GUCY2C,,,,False,-0.03697418376700635,,,56,0,True
GUK1,,,,False,-0.06785286271964805,,,56,0,True
GUSB,,,,False,-0.9140544899032247,,,56,0,True
GYS1,,,,False,-0.2433689788681332,,,56,0,True
GZMA,,,,False,0.22319183484022265,,,56,0,True
GZMB,,,,False,0.0829382541094458,,,56,0,True
GZMH,,,,False,0.1124028323107255,,,56,0,True
H2AP,,,,False,-0.06643312183797105,,,56,0,True
HADH,,,,False,-0.0755272960910172,,,56,0,True
HAGH,,,,False,0.1287358488321412,,,56,0,True
HAO1,,,,False,-0.4458412009947569,,,56,0,True
HARS1,,,,False,-0.10900870803928245,,,56,0,True
HAVCR1,,,,False,-0.5841856279347316,,,56,0,True
HAVCR2,,,,False,-0.051673894647726995,,,56,0,True
HBEGF,,,,False,-0.09942709338215411,,,56,0,True
HBQ1,,,,False,0.07479066771929735,,,56,0,True
HBZ,,,,False,0.3332589742127434,,,56,0,True
HCG22,,,,False,0.1030300081652669,,,56,0,True
HCLS1,,,,False,-0.44997465823715105,,,56,0,True
HDAC8,,,,False,0.013439799656822852,,,56,0,True
HDAC9,,,,False,-0.0938313443238617,,,56,0,True
HDDC2,,,,False,0.04117504166984165,,,56,0,True
HDGF,,,,False,-0.5451012789930261,,,56,0,True
HDGFL2,,,,False,-0.270702341115858,,,56,0,True
HEG1,,,,False,-0.24018334801751934,,,56,0,True
HEPACAM2,,,,False,0.1624728590957177,,,56,0,True
HEPH,,,,False,0.03274101686690585,,,56,0,True
HEXIM1,,,,False,-0.5346999956866927,,,56,0,True
HGFAC,,,,False,0.49410313790287563,,,56,0,True
HGS,,,,False,-0.14203160446125465,,,56,0,True
HHEX,,,,False,-0.5691782252782244,,,56,0,True
HIF1A,,,,False,-0.008555148568929749,,,56,0,True
HIP1,,,,False,-0.049689717343854994,,,56,0,True
HIP1R,,,,False,-0.2422524911659521,,,56,0,True
HJV,,,,False,-0.3838467313803433,,,56,0,True
HK2,,,,False,-0.0574295595439354,,,56,0,True
HLA-A,,,,False,-0.12319824287536596,,,56,0,True
HLA-DRA,,,,False,-0.044552432174176745,,,56,0,True
HLA-E,,,,False,0.04221666706519245,,,56,0,True
HMBS,,,,False,0.12795751660175514,,,56,0,True
HMCN2,,,,False,-0.25471687963322853,,,56,0,True
HMGCL,,,,False,-0.05809189849753166,,,56,0,True
HMGCS1,,,,False,0.21231048828863006,,,56,0,True
HMMR,,,,False,0.02176238437777395,,,56,0,True
HMOX1,,,,False,0.2615365477224899,,,56,0,True
HMOX2,,,,False,-0.1399896127170216,,,56,0,True
HNF1A,,,,False,-0.02614697810249185,,,56,0,True
HNMT,,,,False,-0.11897214635525566,,,56,0,True
HNRNPK,,,,False,-0.42035064267944905,,,56,0,True
HNRNPUL1,,,,False,-0.20409258960306248,,,56,0,True
HPCAL1,,,,False,-0.1847332107280607,,,56,0,True
HPGDS,,,,False,0.09348941809962125,,,56,0,True
HPSE,,,,False,-0.4169467704887495,,,56,0,True
HRAS,,,,False,0.0801873357267252,,,56,0,True
HRC,,,,False,0.088892344728338,,,56,0,True
HRG,,,,False,0.4977455885322979,,,56,0,True
HS1BP3,,,,False,-0.36537595819983926,,,56,0,True
HS3ST3B1,,,,False,-0.14424568882489974,,,56,0,True
HS6ST1,,,,False,-0.4549383785299873,,,56,0,True
HS6ST2,,,,False,-0.424006795382494,,,56,0,True
HSBP1,,,,False,-0.24268295310620924,,,56,0,True
HSD11B1,,,,False,-0.0712519873363591,,,56,0,True
HSD17B14,,,,False,-0.6252798705887996,,,56,0,True
HSD17B3,,,,False,-0.04022573137784741,,,56,0,True
HSDL2,,,,False,-0.13928388978523754,,,56,0,True
HSP90B1,,,,False,0.07875503781298801,,,56,0,True
HSPA1A,,,,False,-0.1793784575395492,,,56,0,True
HSPA2,,,,False,-0.1844197851248787,,,56,0,True
HSPB1,,,,False,-1.007599677050619,,,56,0,True
HSPB6,,,,False,-1.0347229450053366,,,56,0,True
HSPG2,,,,False,-0.14499692806850925,,,56,0,True
HTR1A,,,,False,-0.08544893423686051,,,56,0,True
HTRA2,,,,False,-0.0386126780479513,,,56,0,True
HYAL1,,,,False,-0.29457270585070283,,,56,0,True
HYOU1,,,,False,-0.18462266192901317,,,56,0,True
ICA1,,,,False,-0.31440941486845375,,,56,0,True
ICAM1,,,,False,0.00720164166885045,,,56,0,True
ICAM2,,,,False,0.11273377426168525,,,56,0,True
ICAM3,,,,False,0.15821992703213206,,,56,0,True
ICAM4,,,,False,0.051701746534444454,,,56,0,True
ICAM5,,,,False,0.2511493019631724,,,56,0,True
ICOSLG,,,,False,0.022734377459411148,,,56,0,True
ID4,,,,False,-0.09373788975270345,,,56,0,True
IDI2,,,,False,-0.0845512810366713,,,56,0,True
IDO1,,,,False,0.02351874388000915,,,56,0,True
IDUA,,,,False,-0.12059254900249944,,,56,0,True
IFI30,,,,False,-0.5046155941289983,,,56,0,True
IFIT3,,,,False,-0.26575320924577256,,,56,0,True
IFNAR1,,,,False,-0.0169915360071198,,,56,0,True
IFNG,,,,False,0.12190344261781225,,,56,0,True
IFNGR1,,,,False,-0.2620809343715773,,,56,0,True
IFNGR2,,,,False,-0.5212206604222804,,,56,0,True
IFNL1,,,,False,-0.0189186045130236,,,56,0,True
IFNL2,,,,False,-0.10028259531815095,,,56,0,True
IFNLR1,,,,False,0.09204564523010736,,,56,0,True
IFNW1,,,,False,0.1337128997564478,,,56,0,True
IFT20,,,,False,-0.24527592698522738,,,56,0,True
IGBP1,,,,False,-0.24663091475077914,,,56,0,True
IGDCC3,,,,False,-0.06074869048034205,,,56,0,True
IGDCC4,,,,False,-0.3335406802906339,,,56,0,True
IGF1R,,,,False,-0.06112269130386925,,,56,0,True
IGF2BP3,,,,False,-0.1023983264345078,,,56,0,True
IGF2R,,,,False,-0.25289153876496273,,,56,0,True
IGFBP1,,,,False,-0.5517511167094059,,,56,0,True
IGFBP2,,,,False,0.036023658172717,,,56,0,True
IGFBP3,,,,False,-0.0942051613574182,,,56,0,True
IGFBP4,,,,False,-0.8810314119728162,,,56,0,True
IGFBP6,,,,False,-0.019951171551210498,,,56,0,True
IGFBP7,,,,False,0.24287752026345205,,,56,0,True
IGFBPL1,,,,False,-0.4874927088946257,,,56,0,True
IGFL4,,,,False,0.041426586957690054,,,56,0,True
IGHMBP2,,,,False,-0.13156375934751674,,,56,0,True
IGLC2,,,,False,-0.02395090898879975,,,56,0,True
IGLON5,,,,False,0.0108529093420565,,,56,0,True
IGSF21,,,,False,0.0454201512484865,,,56,0,True
IGSF3,,,,False,-2.35289761966638,,,56,0,True
IGSF9,,,,False,-1.5392088709411267,,,56,0,True
IKBKG,,,,False,-0.5588713791618941,,,56,0,True
IKZF2,,,,False,-0.06916508766910705,,,56,0,True
IL10,,,,False,-0.21148823471362685,,,56,0,True
IL10RA,,,,False,0.1375944003988973,,,56,0,True
IL10RB,,,,False,-0.40425443955938656,,,56,0,True
IL11,,,,False,-0.2843368721244651,,,56,0,True
IL12A_IL12B,,,,False,0.6627403210344616,,,56,0,True
IL12B,,,,False,0.4413011795810179,,,56,0,True
IL12RB1,,,,False,-0.024563177028526104,,,56,0,True
IL12RB2,,,,False,0.0229218965597076,,,56,0,True
IL13,,,,False,-0.24523566383488224,,,56,0,True
IL13RA1,,,,False,-0.0201132953241432,,,56,0,True
IL13RA2,,,,False,0.15332365081330213,,,56,0,True
IL15,,,,False,-0.12842884915900502,,,56,0,True
IL15RA,,,,False,-0.23876107359808255,,,56,0,True
IL16,,,,False,-0.0203624610743756,,,56,0,True
IL17A,,,,False,0.38551978053625874,,,56,0,True
IL17C,,,,False,-0.30731706419768245,,,56,0,True
IL17D,,,,False,0.15322878061834494,,,56,0,True
IL17F,,,,False,0.02395886700184315,,,56,0,True
IL17RA,,,,False,-0.07118537770392155,,,56,0,True
IL17RB,,,,False,0.3882159057602982,,,56,0,True
IL18,,,,False,-0.3401632349324947,,,56,0,True
IL18BP,,,,False,-0.22241014131920633,,,56,0,True
IL18R1,,,,False,-0.11196342453936439,,,56,0,True
IL18RAP,,,,False,6.982076654360111e-05,,,56,0,True
IL19,,,,False,-0.524745175953119,,,56,0,True
IL1A,,,,False,0.0169912464187228,,,56,0,True
IL1B,,,,False,-0.0999738976974895,,,56,0,True
IL1R1,,,,False,-0.37544821349675983,,,56,0,True
IL1R2,,,,False,0.0786716066091005,,,56,0,True
IL1RAP,,,,False,-0.18625899981065197,,,56,0,True
IL1RL1,,,,False,-0.2986351886389069,,,56,0,True
IL1RL2,,,,False,0.9372686319865734,,,56,0,True
IL1RN,,,,False,-0.4107399277836402,,,56,0,True
IL2,,,,False,0.1089679929720852,,,56,0,True
IL20,,,,False,-0.0843452274394998,,,56,0,True
IL20RA,,,,False,-0.37710257729537233,,,56,0,True
IL20RB,,,,False,0.19513545842030322,,,56,0,True
IL21R,,,,False,-0.0088209948614539,,,56,0,True
IL22,,,,False,0.3476794747260109,,,56,0,True
IL22RA1,,,,False,-0.1291114312704552,,,56,0,True
IL24,,,,False,-0.2376281010230053,,,56,0,True
IL25,,,,False,-0.26220102415358737,,,56,0,True
IL2RA,,,,False,0.050312124068619804,,,56,0,True
IL2RB,,,,False,-0.1164605834186602,,,56,0,True
IL2RG,,,,False,0.12108913558142886,,,56,0,True
IL3,,,,False,-0.247265657700641,,,56,0,True
IL31,,,,False,-0.2004901826262097,,,56,0,True
IL31RA,,,,False,-0.08220183697995735,,,56,0,True
IL32,,,,False,0.0708891428262115,,,56,0,True
IL33,,,,False,-0.0286778588197058,,,56,0,True
IL34,,,,False,0.0778370864021232,,,56,0,True
IL36A,,,,False,0.09435796931369815,,,56,0,True
IL36G,,,,False,0.15684977365381825,,,56,0,True
IL3RA,,,,False,0.12318297658280819,,,56,0,True
IL4,,,,False,0.17232171416543957,,,56,0,True
IL4R,,,,False,-0.7113240422640367,,,56,0,True
IL5,,,,False,0.2140933365945325,,,56,0,True
IL5RA,,,,False,-0.00798190327271675,,,56,0,True
IL6,,,,False,-0.393014135723455,,,56,0,True
IL6R,,,,False,0.13679652942302456,,,56,0,True
IL6ST,,,,False,-0.0128953990224661,,,56,0,True
IL7,,,,False,-0.4020479110499259,,,56,0,True
IL7R,,,,False,-0.05830531389074175,,,56,0,True
IL9,,,,False,-0.1786998703184223,,,56,0,True
ILKAP,,,,False,-0.18694116403960936,,,56,0,True
IMMT,,,,False,-0.07240046415702744,,,56,0,True
IMPA1,,,,False,-0.17121665530185645,,,56,0,True
IMPACT,,,,False,-0.1843587832828421,,,56,0,True
IMPG1,,,,False,0.09509123956472215,,,56,0,True
ING1,,,,False,-0.024343043697930097,,,56,0,True
INHBB,,,,False,-0.25043511527352263,,,56,0,True
INHBC,,,,False,-0.616843962148717,,,56,0,True
INPP1,,,,False,-0.21210640649861257,,,56,0,True
INPP5D,,,,False,-0.146980043502071,,,56,0,True
INPP5J,,,,False,0.14069929600163178,,,56,0,True
INPPL1,,,,False,-0.5251882226720345,,,56,0,True
INSL3,,,,False,0.03588899929374325,,,56,0,True
INSL4,,,,False,-1.655295173848292,,,56,0,True
INSL5,,,,False,-0.0502095468175432,,,56,0,True
INSR,,,,False,-0.1591381252498681,,,56,0,True
IPCEF1,,,,False,-0.29012721559013965,,,56,0,True
IQGAP2,,,,False,-0.24206265602637478,,,56,0,True
IRAG2,,,,False,-0.2501495112966532,,,56,0,True
IRAK1,,,,False,-0.22931557473524633,,,56,0,True
IRAK4,,,,False,-0.3579924370882151,,,56,0,True
ISLR2,,,,False,0.164856144040234,,,56,0,True
ISM1,,,,False,-0.3031207620563625,,,56,0,True
ISM2,,,,False,0.12314593798210605,,,56,0,True
IST1,,,,False,-0.21894530523928568,,,56,0,True
ITGA11,,,,False,0.20192543929351595,,,56,0,True
ITGA2,,,,False,0.0061175548546196,,,56,0,True
ITGA5,,,,False,-0.06654296933721765,,,56,0,True
ITGA6,,,,False,-0.006178462096103001,,,56,0,True
ITGAL,,,,False,-0.10507541413643505,,,56,0,True
ITGAM,,,,False,0.00884057141677485,,,56,0,True
ITGAV,,,,False,-0.0059277735758706,,,56,0,True
ITGAX,,,,False,-0.27947292025076687,,,56,0,True
ITGB1,,,,False,0.068132383647372,,,56,0,True
ITGB1BP1,,,,False,0.09561385934565235,,,56,0,True
ITGB1BP2,,,,False,-0.26028875940288954,,,56,0,True
ITGB2,,,,False,-0.0032752724138929,,,56,0,True
ITGB5,,,,False,0.02199474005078425,,,56,0,True
ITGB6,,,,False,-0.2734930468177482,,,56,0,True
ITGB7,,,,False,-0.0030534636867548997,,,56,0,True
ITGBL1,,,,False,0.2200522239545733,,,56,0,True
ITIH1,,,,False,-0.1368394011315606,,,56,0,True
ITIH3,,,,False,-0.07393016355376665,,,56,0,True
ITIH4,,,,False,-0.16064924533513836,,,56,0,True
ITIH5,,,,False,-0.30456190625208224,,,56,0,True
ITM2A,,,,False,-0.07027341862525265,,,56,0,True
ITPA,,,,False,-0.2371404392977545,,,56,0,True
ITPR1,,,,False,-0.16858866493063202,,,56,0,True
ITPRIP,,,,False,0.02763547978647795,,,56,0,True
IVD,,,,False,0.0416356323463548,,,56,0,True
IZUMO1,,,,False,-0.22564227216072286,,,56,0,True
JAM2,,,,False,-0.1175541011652271,,,56,0,True
JAM3,,,,False,-0.056904820977363,,,56,0,True
JCHAIN,,,,False,-0.07778443305030475,,,56,0,True
JMJD1C,,,,False,-0.1536862152553083,,,56,0,True
JPT2,,,,False,-0.26459269848373657,,,56,0,True
JUN,,,,False,0.0149228225053731,,,56,0,True
KAZALD1,,,,False,-0.11488338813778964,,,56,0,True
KAZN,,,,False,-0.2519313914882734,,,56,0,True
KCNC4,,,,False,0.060059511646510605,,,56,0,True
KCNIP4,,,,False,0.01557723784339245,,,56,0,True
KCTD5,,,,False,-0.3080705160520949,,,56,0,True
KDM3A,,,,False,-0.33455849049890973,,,56,0,True
KDR,,,,False,-0.06690492761018535,,,56,0,True
KEL,,,,False,0.04446545757027095,,,56,0,True
KHDC3L,,,,False,-0.2923449596053266,,,56,0,True
KHK,,,,False,-0.0219474064747876,,,56,0,True
KIAA0319,,,,False,-1.0056496546341607,,,56,0,True
KIAA1549,,,,False,-0.29274750439220004,,,56,0,True
KIAA1549L,,,,False,0.044932300404987705,,,56,0,True
KIAA2013,,,,False,-0.01818283410908915,,,56,0,True
KIF1C,,,,False,-0.09668642787561615,,,56,0,True
KIF20B,,,,False,-0.2411187214900595,,,56,0,True
KIF22,,,,False,-0.06002959118888705,,,56,0,True
KIR2DL2,,,,False,0.15035563807233443,,,56,0,True
KIR2DL3,,,,False,0.22204600922282408,,,56,0,True
KIR2DS4,,,,False,0.5738516996283385,,,56,0,True
KIR3DL1,,,,False,0.23205966072200224,,,56,0,True
KIR3DL2,,,,False,-0.15191003906411876,,,56,0,True
KIRREL1,,,,False,0.005890408030763451,,,56,0,True
KIRREL2,,,,False,0.29753561844454357,,,56,0,True
KIT,,,,False,0.38824189884424726,,,56,0,True
KITLG,,,,False,0.10185749009066031,,,56,0,True
KLB,,,,False,0.16701137669646038,,,56,0,True
KLF4,,,,False,-0.12224836444272225,,,56,0,True
KLHL41,,,,False,-0.22125633271051304,,,56,0,True
KLK1,,,,False,0.22197171629841622,,,56,0,True
KLK10,,,,False,0.2107421705947414,,,56,0,True
KLK11,,,,False,-0.01193419533152315,,,56,0,True
KLK12,,,,False,-0.17666136756622486,,,56,0,True
KLK13,,,,False,-0.0221566992625013,,,56,0,True
KLK14,,,,False,0.3393686727768719,,,56,0,True
KLK15,,,,False,0.28092279238511525,,,56,0,True
KLK3,,,,False,0.0714959876161276,,,56,0,True
KLK4,,,,False,0.01968402207157,,,56,0,True
KLK6,,,,False,0.09777502625975121,,,56,0,True
KLK7,,,,False,0.3741853647065455,,,56,0,True
KLK8,,,,False,-0.10800943162685064,,,56,0,True
KLKB1,,,,False,-0.0384602470047053,,,56,0,True
KLRB1,,,,False,-0.08718787266967515,,,56,0,True
KLRC1,,,,False,-0.039929795494393745,,,56,0,True
KLRD1,,,,False,-0.1998513994635955,,,56,0,True
KLRF1,,,,False,-0.0326853059494596,,,56,0,True
KLRK1,,,,False,0.14744487000787682,,,56,0,True
KRT14,,,,False,-0.09233750572523369,,,56,0,True
KRT18,,,,False,-0.817759323632081,,,56,0,True
KRT19,,,,False,-0.2318165503707835,,,56,0,True
