analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
FCRL2,,,,False,-0.1436075793649452,,,59,0,True
FCRL3,,,,False,-0.024041124847876,,,59,0,True
FCRL5,,,,False,0.009590283163453,,,59,0,True
FCRL6,,,,False,0.0409112067649519,,,59,0,True
FCRLB,,,,False,-0.0591181200807762,,,59,0,True
FDX1,,,,False,-0.1855392709857758,,,59,0,True
FDX2,,,,False,-0.0286634505523886,,,59,0,True
FEN1,,,,False,-0.0548609768849221,,,59,0,True
FES,,,,False,0.0417107732755341,,,59,0,True
FETUB,,,,False,0.0536526944659199,,,59,0,True
FGA,,,,False,-0.029117738834332,,,59,0,True
FGD3,,,,False,-0.6318039780792205,,,59,0,True
FGF12,,,,False,0.1130744962333722,,,59,0,True
FGF16,,,,False,-0.1851932922875397,,,59,0,True
FGF19,,,,False,0.2762440841117506,,,59,0,True
FGF2,,,,False,-0.1335372541632059,,,59,0,True
FGF20,,,,False,0.1077034882904955,,,59,0,True
FGF21,,,,False,-0.5048296751181244,,,59,0,True
FGF23,,,,False,0.2038616775063164,,,59,0,True
FGF5,,,,False,-0.0418807281640456,,,59,0,True
FGF6,,,,False,-0.1316402805264943,,,59,0,True
FGF7,,,,False,-0.1319826716670706,,,59,0,True
FGF9,,,,False,-0.4333579298093187,,,59,0,True
FGFBP1,,,,False,0.5608735819753978,,,59,0,True
FGFBP2,,,,False,-0.016474128386243,,,59,0,True
FGFBP3,,,,False,-0.1699448126580412,,,59,0,True
FGFR2,,,,False,-0.0027802431413912,,,59,0,True
FGFR4,,,,False,-0.2194272518982956,,,59,0,True
FGL1,,,,False,-0.026443250112879,,,59,0,True
FGR,,,,False,-0.2268619330545343,,,59,0,True
FH,,,,False,0.4340667938113556,,,59,0,True
FHIP2A,,,,False,-0.1290324673301837,,,59,0,True
FHIT,,,,False,-0.4959896597239469,,,59,0,True
FIS1,,,,False,-0.3294704057158456,,,59,0,True
FKBP14,,,,False,-0.2757351348425092,,,59,0,True
FKBP1B,,,,False,-0.3186855257737119,,,59,0,True
FKBP4,,,,False,-0.4224164156205788,,,59,0,True
FKBP5,,,,False,-0.627406807941716,,,59,0,True
FKBP7,,,,False,-0.0911830159572122,,,59,0,True
FKBPL,,,,False,-0.310751892561106,,,59,0,True
FLRT2,,,,False,-0.0398099064983866,,,59,0,True
FLT1,,,,False,-0.1370384394043666,,,59,0,True
FLT3,,,,False,-0.2083489160895618,,,59,0,True
FLT3LG,,,,False,0.0793798469178308,,,59,0,True
FLT4,,,,False,0.4475831704488781,,,59,0,True
FMNL1,,,,False,-0.1361271692415361,,,59,0,True
FMR1,,,,False,-0.0193682753368373,,,59,0,True
FN1,,,,False,-0.1022645983057394,,,59,0,True
FNDC1,,,,False,-0.2436123599659764,,,59,0,True
FNTA,,,,False,-0.217597988290269,,,59,0,True
FOLH1,,,,False,-0.0163787279181586,,,59,0,True
FOLR1,,,,False,0.1124788938569639,,,59,0,True
FOLR2,,,,False,-0.0569717209902055,,,59,0,True
FOLR3,,,,False,-3.821842340974404,,,59,0,True
FOS,,,,False,-0.1831971067161963,,,59,0,True
FOSB,,,,False,-0.1020232575041367,,,59,0,True
FOXJ3,,,,False,-0.150026194948717,,,59,0,True
FOXO1,,,,False,-0.4683705432298096,,,59,0,True
FOXO3,,,,False,-0.4830204647107006,,,59,0,True
FRMD4B,,,,False,-0.4254479433837989,,,59,0,True
FRMD7,,,,False,0.062467993324798,,,59,0,True
FRZB,,,,False,0.00336283365827,,,59,0,True
FSHB,,,,False,-0.0912673570862197,,,59,0,True
FST,,,,False,0.3617202697632584,,,59,0,True
FSTL1,,,,False,-0.0152463574919607,,,59,0,True
FSTL3,,,,False,-0.0834600842559251,,,59,0,True
FTCD,,,,False,0.0273835919016885,,,59,0,True
FUCA1,,,,False,0.0839444972890842,,,59,0,True
FURIN,,,,False,0.0901511477981994,,,59,0,True
FUS,,,,False,-0.063622299948401,,,59,0,True
FUT1,,,,False,0.0012860033156359,,,59,0,True
FUT3_FUT5,,,,False,0.0134444966459987,,,59,0,True
FUT8,,,,False,-0.016299952202895,,,59,0,True
FXN,,,,False,-0.3638097555867191,,,59,0,True
FXYD5,,,,False,-0.2144364816343199,,,59,0,True
FYB1,,,,False,-0.5299707807883814,,,59,0,True
FZD10,,,,False,-0.2170915931881862,,,59,0,True
FZD8,,,,False,-0.1778655710183708,,,59,0,True
GABARAP,,,,False,-0.0381378589365171,,,59,0,True
GABRA4,,,,False,0.0998293445389423,,,59,0,True
GAD1,,,,False,-0.0878272794587901,,,59,0,True
GAD2,,,,False,-0.0206344447446035,,,59,0,True
GADD45B,,,,False,-0.0954809626965079,,,59,0,True
GADD45GIP1,,,,False,-0.1732610396488993,,,59,0,True
GAGE2A,,,,False,-0.1123002107314245,,,59,0,True
GAL,,,,False,-0.2281413692512519,,,59,0,True
GALNT10,,,,False,0.0331770546238304,,,59,0,True
GALNT2,,,,False,0.0052184223555635,,,59,0,True
GALNT3,,,,False,0.149944844838042,,,59,0,True
GALNT5,,,,False,-0.2293949257615957,,,59,0,True
GALNT7,,,,False,-0.0510698784906855,,,59,0,True
GAMT,,,,False,-0.0282992754602865,,,59,0,True
GAPDH,,,,False,-0.4071758458429235,,,59,0,True
GART,,,,False,0.020031642804211,,,59,0,True
GAS2,,,,False,0.001146186422306,,,59,0,True
GAS6,,,,False,-0.0697695441617492,,,59,0,True
GASK1A,,,,False,0.0034393787359679,,,59,0,True
GAST,,,,False,0.8042138509816227,,,59,0,True
GATA3,,,,False,-0.0710303289245437,,,59,0,True
GATD3,,,,False,-0.2934645747615296,,,59,0,True
GBA,,,,False,0.0582508530576529,,,59,0,True
GBP1,,,,False,-0.2733152910571713,,,59,0,True
GBP2,,,,False,-0.1918555796453921,,,59,0,True
GBP4,,,,False,0.004311732194678,,,59,0,True
GC,,,,False,0.0326677068887989,,,59,0,True
GCC1,,,,False,-0.5134171259182709,,,59,0,True
GCG,,,,False,0.0618831424970397,,,59,0,True
GCHFR,,,,False,-0.1065551345775409,,,59,0,True
GCLM,,,,False,-0.2728243803266716,,,59,0,True
GCNT1,,,,False,0.0312705649449812,,,59,0,True
GDF15,,,,False,0.2210214811322295,,,59,0,True
GDF2,,,,False,-0.0213945252736375,,,59,0,True
GDNF,,,,False,-0.0525576240669012,,,59,0,True
GET3,,,,False,-0.1887851329183624,,,59,0,True
GFAP,,,,False,-0.0575841127630563,,,59,0,True
GFER,,,,False,-0.1371391619819976,,,59,0,True
GFOD2,,,,False,-0.0701878680131059,,,59,0,True
GFRA1,,,,False,-0.0805016015254861,,,59,0,True
GFRA2,,,,False,0.055465506776092,,,59,0,True
GFRA3,,,,False,-0.0163308851922735,,,59,0,True
GFRAL,,,,False,-0.1124044686668926,,,59,0,True
GGA1,,,,False,0.1256888392877145,,,59,0,True
GGACT,,,,False,-0.4548818656872259,,,59,0,True
GGCT,,,,False,-0.5359314414007593,,,59,0,True
GGH,,,,False,-0.0992879144748031,,,59,0,True
GGT1,,,,False,-0.2009670968010091,,,59,0,True
GGT5,,,,False,-0.0739000765119781,,,59,0,True
GH1,,,,False,-0.0885229778712067,,,59,0,True
GH2,,,,False,-0.1857134880146253,,,59,0,True
GHR,,,,False,-0.009911497096137,,,59,0,True
GHRHR,,,,False,0.1054516713121668,,,59,0,True
GHRL,,,,False,-0.0450887362689225,,,59,0,True
GID8,,,,False,-0.1924738463287638,,,59,0,True
GIGYF2,,,,False,-0.1780178185390852,,,59,0,True
GIMAP7,,,,False,-0.072928180999881,,,59,0,True
GIMAP8,,,,False,-0.176634619480084,,,59,0,True
GIPC2,,,,False,-0.1014318739997208,,,59,0,True
GIPC3,,,,False,-0.5262561708226956,,,59,0,True
GIT1,,,,False,-0.3915036559316431,,,59,0,True
GJA8,,,,False,0.1052789804713588,,,59,0,True
GKN1,,,,False,-0.0030910078088175,,,59,0,True
GLB1,,,,False,-0.0592649877821996,,,59,0,True
GLI2,,,,False,-0.0668547478065569,,,59,0,True
GLO1,,,,False,-0.5238418498802919,,,59,0,True
GLOD4,,,,False,-0.2601788628729,,,59,0,True
GLP1R,,,,False,0.1190462818403327,,,59,0,True
GLRX,,,,False,-0.4274679244966317,,,59,0,True
GLRX5,,,,False,-0.2435775748519733,,,59,0,True
GLT8D2,,,,False,-0.0137531387749909,,,59,0,True
GLYR1,,,,False,-0.1280232420899532,,,59,0,True
GM2A,,,,False,0.0594661679657457,,,59,0,True
GMFG,,,,False,-0.3108518406279322,,,59,0,True
GMPR,,,,False,-0.3971859208030335,,,59,0,True
GMPR2,,,,False,-0.4534066108515444,,,59,0,True
GNAS,,,,False,-0.2295806943805147,,,59,0,True
GNE,,,,False,-0.2636505076663551,,,59,0,True
GNGT1,,,,False,-0.0002504531239853,,,59,0,True
GNLY,,,,False,-0.2850866619364526,,,59,0,True
GNPDA1,,,,False,-0.1277981130183925,,,59,0,True
GNPDA2,,,,False,-0.1511657505853975,,,59,0,True
GOLGA3,,,,False,-0.4777464800634231,,,59,0,True
GOLM2,,,,False,0.0167035850799846,,,59,0,True
GOPC,,,,False,-0.5963416977551693,,,59,0,True
GORASP2,,,,False,-0.1586293249681024,,,59,0,True
GOT1,,,,False,-0.0705612803322277,,,59,0,True
GP1BA,,,,False,0.0674568315113952,,,59,0,True
GP1BB,,,,False,-0.3784147154306801,,,59,0,True
GP2,,,,False,-0.0727277177622275,,,59,0,True
GP5,,,,False,-0.1541590797154248,,,59,0,True
GP6,,,,False,-0.2283823543408569,,,59,0,True
GPA33,,,,False,-0.1006736583600886,,,59,0,True
GPC1,,,,False,-0.0758077491748951,,,59,0,True
GPC5,,,,False,-0.2763836820369367,,,59,0,True
GPD1,,,,False,-0.081254510550876,,,59,0,True
GPHA2,,,,False,-0.0012110298110768,,,59,0,True
GPI,,,,False,-0.2492290024251111,,,59,0,True
GPIHBP1,,,,False,0.0101994863659737,,,59,0,True
GPKOW,,,,False,-0.0048768882315232,,,59,0,True
GPNMB,,,,False,-0.0215238859149358,,,59,0,True
GPR101,,,,False,-0.0083654655650088,,,59,0,True
GPR158,,,,False,0.0157564314529088,,,59,0,True
GPR15L,,,,False,-0.4670495804018467,,,59,0,True
GPR37,,,,False,0.0879835934602064,,,59,0,True
GPRC5C,,,,False,-0.0486681305397996,,,59,0,True
GRAP2,,,,False,-0.5703623744373728,,,59,0,True
GRHPR,,,,False,-0.6070707548550143,,,59,0,True
GRIK2,,,,False,-0.0702027483925735,,,59,0,True
GRIN2B,,,,False,-0.2248392093355682,,,59,0,True
GRK5,,,,False,-0.2319680568445755,,,59,0,True
GRN,,,,False,0.360696783026152,,,59,0,True
GRP,,,,False,-0.0450414224349607,,,59,0,True
GRPEL1,,,,False,-0.279387986944573,,,59,0,True
GRSF1,,,,False,-0.4784031629710946,,,59,0,True
GSAP,,,,False,-0.2589763889313182,,,59,0,True
GSN,,,,False,-0.0619802935104111,,,59,0,True
GSR,,,,False,-0.0613014995221639,,,59,0,True
GSTA1,,,,False,-0.1611961187230259,,,59,0,True
GSTA3,,,,False,0.0402250702251692,,,59,0,True
GSTM4,,,,False,0.1306161093410669,,,59,0,True
GSTP1,,,,False,0.0176915736315982,,,59,0,True
GSTT2B,,,,False,-0.6591770437653226,,,59,0,True
GTF2IRD1,,,,False,-0.1684799633476064,,,59,0,True
GTPBP2,,,,False,-0.5160425358203267,,,59,0,True
GUCA2A,,,,False,-0.0274869576045638,,,59,0,True
GUCY2C,,,,False,-0.0934266306496019,,,59,0,True
GUK1,,,,False,0.0594721793083387,,,59,0,True
GUSB,,,,False,0.0434213692326534,,,59,0,True
GYS1,,,,False,-0.5276683015727356,,,59,0,True
GZMA,,,,False,-0.3064562577363535,,,59,0,True
GZMB,,,,False,-0.211055536399613,,,59,0,True
GZMH,,,,False,-0.3257147311288495,,,59,0,True
H2AP,,,,False,-0.258366617538819,,,59,0,True
HADH,,,,False,0.0677972697366317,,,59,0,True
HAGH,,,,False,-0.5069759022577014,,,59,0,True
HAO1,,,,False,-0.0135283363429277,,,59,0,True
HARS1,,,,False,-0.1978193911796994,,,59,0,True
HAVCR1,,,,False,0.0915766783969922,,,59,0,True
HAVCR2,,,,False,0.0432950615544976,,,59,0,True
HBEGF,,,,False,-0.3866464099769488,,,59,0,True
HBQ1,,,,False,-0.3800404715144356,,,59,0,True
HBZ,,,,False,0.0896296380699515,,,59,0,True
HCG22,,,,False,0.0121146585128219,,,59,0,True
HCLS1,,,,False,-0.4793628426498293,,,59,0,True
HDAC8,,,,False,0.053125601213804,,,59,0,True
HDAC9,,,,False,-0.07320491675385,,,59,0,True
HDDC2,,,,False,-0.0933872484184807,,,59,0,True
HDGF,,,,False,-0.8156956450247802,,,59,0,True
HDGFL2,,,,False,-0.2783161343858183,,,59,0,True
HEG1,,,,False,-0.0239463872578953,,,59,0,True
HEPACAM2,,,,False,0.0340176322569687,,,59,0,True
HEPH,,,,False,-0.073865406968877,,,59,0,True
HEXIM1,,,,False,-0.3943454087849704,,,59,0,True
HGFAC,,,,False,-0.1128234999005745,,,59,0,True
HGS,,,,False,-0.4648103916400349,,,59,0,True
HHEX,,,,False,-0.1839669525899844,,,59,0,True
HIF1A,,,,False,-0.007434291861301,,,59,0,True
HIP1,,,,False,-0.0422674333160677,,,59,0,True
HIP1R,,,,False,-0.1264472757140756,,,59,0,True
HJV,,,,False,-0.0043394781043255,,,59,0,True
HK2,,,,False,-0.0372799590207213,,,59,0,True
HLA-A,,,,False,-0.0395523743126252,,,59,0,True
HLA-DRA,,,,False,-0.150796076011941,,,59,0,True
HLA-E,,,,False,0.0052039848340924,,,59,0,True
HMBS,,,,False,-0.2382925980439895,,,59,0,True
HMCN2,,,,False,-0.3803845532751768,,,59,0,True
HMGCL,,,,False,-0.3013123215080617,,,59,0,True
HMGCS1,,,,False,-0.0217711646078488,,,59,0,True
HMMR,,,,False,-0.4167456762904766,,,59,0,True
HMOX1,,,,False,-0.0955328378021448,,,59,0,True
HMOX2,,,,False,-0.1703642452344111,,,59,0,True
HNF1A,,,,False,0.0242011641650796,,,59,0,True
HNMT,,,,False,-0.0278581353099724,,,59,0,True
HNRNPK,,,,False,-0.5211227095861699,,,59,0,True
HNRNPUL1,,,,False,-0.2459974239731572,,,59,0,True
HPCAL1,,,,False,-0.4702810094932754,,,59,0,True
HPGDS,,,,False,-0.0985994079891975,,,59,0,True
HPSE,,,,False,-0.4278484737292604,,,59,0,True
HRAS,,,,False,-0.1999184968207379,,,59,0,True
HRC,,,,False,-0.1571845404850533,,,59,0,True
HRG,,,,False,-0.2177040789963598,,,59,0,True
HS1BP3,,,,False,-0.3542935394420588,,,59,0,True
HS3ST3B1,,,,False,0.0252264207912486,,,59,0,True
HS6ST1,,,,False,0.0484054669016232,,,59,0,True
HS6ST2,,,,False,0.3215103431330391,,,59,0,True
HSBP1,,,,False,-0.2560063553946241,,,59,0,True
HSD11B1,,,,False,-0.0107790768299394,,,59,0,True
HSD17B14,,,,False,-0.1694631758706915,,,59,0,True
HSD17B3,,,,False,0.0870281710594471,,,59,0,True
HSDL2,,,,False,-0.4275089614540073,,,59,0,True
HSP90B1,,,,False,-0.0216873352954259,,,59,0,True
HSPA1A,,,,False,-0.1724459200197144,,,59,0,True
HSPA2,,,,False,-0.2278722989020317,,,59,0,True
HSPB1,,,,False,-0.736934948803483,,,59,0,True
HSPB6,,,,False,0.0674371797659348,,,59,0,True
HSPG2,,,,False,-0.1012076758831472,,,59,0,True
HTR1A,,,,False,0.0098100744153566,,,59,0,True
HTRA2,,,,False,-0.2441894973990672,,,59,0,True
HYAL1,,,,False,0.1232235468948977,,,59,0,True
HYOU1,,,,False,0.0323262986946041,,,59,0,True
ICA1,,,,False,-0.2753755979866785,,,59,0,True
ICAM1,,,,False,-0.0294241265925108,,,59,0,True
ICAM2,,,,False,0.0710200009779271,,,59,0,True
ICAM3,,,,False,-0.0515879389834453,,,59,0,True
ICAM4,,,,False,-0.0568513367792614,,,59,0,True
ICAM5,,,,False,-0.0551558100661571,,,59,0,True
ICOSLG,,,,False,-0.0125904387146475,,,59,0,True
ID4,,,,False,-0.1555472508290818,,,59,0,True
IDI2,,,,False,-0.0316623045784355,,,59,0,True
IDO1,,,,False,-0.1440223689990124,,,59,0,True
IDUA,,,,False,0.0355768155390572,,,59,0,True
IFI30,,,,False,0.04552746171668,,,59,0,True
IFIT3,,,,False,-0.2711126308922275,,,59,0,True
IFNAR1,,,,False,-0.0297439051200516,,,59,0,True
IFNG,,,,False,-0.1721646125789054,,,59,0,True
IFNGR1,,,,False,0.0350452138053812,,,59,0,True
IFNGR2,,,,False,-0.0405123114279406,,,59,0,True
IFNL1,,,,False,-0.1482862063403233,,,59,0,True
IFNL2,,,,False,-0.0184810584769896,,,59,0,True
IFNLR1,,,,False,-0.0834119229306843,,,59,0,True
IFNW1,,,,False,-0.003595836234314,,,59,0,True
IFT20,,,,False,-0.1450191560926819,,,59,0,True
IGBP1,,,,False,-0.5310308920379957,,,59,0,True
IGDCC3,,,,False,0.0468416033949191,,,59,0,True
IGDCC4,,,,False,-0.0327425564835322,,,59,0,True
IGF1R,,,,False,-0.0850671996935491,,,59,0,True
IGF2BP3,,,,False,-0.2591859186985373,,,59,0,True
IGF2R,,,,False,0.0609889674271986,,,59,0,True
IGFBP1,,,,False,-0.0197144439070195,,,59,0,True
IGFBP2,,,,False,-0.0728313995434808,,,59,0,True
IGFBP3,,,,False,-0.0631295384676396,,,59,0,True
IGFBP4,,,,False,0.0913320625136527,,,59,0,True
IGFBP6,,,,False,-0.0096304612610772,,,59,0,True
IGFBP7,,,,False,-0.1116487815683616,,,59,0,True
IGFBPL1,,,,False,-0.0732643685057739,,,59,0,True
IGFL4,,,,False,0.0011757657436597,,,59,0,True
IGHMBP2,,,,False,-0.261225668771824,,,59,0,True
IGLC2,,,,False,0.0146492910258524,,,59,0,True
IGLON5,,,,False,-0.1367405280933547,,,59,0,True
IGSF21,,,,False,-0.0700777702640932,,,59,0,True
IGSF3,,,,False,0.6182891313365086,,,59,0,True
IGSF9,,,,False,-0.143121407294545,,,59,0,True
IKBKG,,,,False,-0.5472251405835447,,,59,0,True
IKZF2,,,,False,0.0542428863103484,,,59,0,True
IL10,,,,False,-0.1708304912847047,,,59,0,True
IL10RA,,,,False,-0.0730498987911205,,,59,0,True
IL10RB,,,,False,0.1408573672511814,,,59,0,True
IL11,,,,False,-0.1534167498574556,,,59,0,True
IL12A_IL12B,,,,False,-0.0618127231822351,,,59,0,True
IL12B,,,,False,-0.1421607312883252,,,59,0,True
IL12RB1,,,,False,-0.0342486858734414,,,59,0,True
IL12RB2,,,,False,-0.0703415340735163,,,59,0,True
IL13,,,,False,0.06426832639882,,,59,0,True
IL13RA1,,,,False,0.0193715502175876,,,59,0,True
IL13RA2,,,,False,-0.0700407157915127,,,59,0,True
IL15,,,,False,0.0706095472423271,,,59,0,True
IL15RA,,,,False,0.0413369799544048,,,59,0,True
IL16,,,,False,-0.1561721661834402,,,59,0,True
IL17A,,,,False,-0.0742630906198033,,,59,0,True
IL17C,,,,False,-0.1364083201445441,,,59,0,True
IL17D,,,,False,-0.1325250119901946,,,59,0,True
IL17F,,,,False,-0.1009367625037754,,,59,0,True
IL17RA,,,,False,-0.0700644051211569,,,59,0,True
IL17RB,,,,False,-0.0663678283792995,,,59,0,True
IL18,,,,False,-0.0405444665973691,,,59,0,True
IL18BP,,,,False,0.1705505383823536,,,59,0,True
IL18R1,,,,False,-0.1465807033031448,,,59,0,True
IL18RAP,,,,False,0.0167491551988188,,,59,0,True
IL19,,,,False,-0.0307101229183737,,,59,0,True
IL1A,,,,False,0.0309723996595343,,,59,0,True
IL1B,,,,False,-0.3197068671128643,,,59,0,True
IL1R1,,,,False,0.1029005129118066,,,59,0,True
IL1R2,,,,False,-0.0383221184448706,,,59,0,True
IL1RAP,,,,False,0.1572357740162861,,,59,0,True
IL1RL1,,,,False,-0.124515401763817,,,59,0,True
IL1RL2,,,,False,-0.1272000528381155,,,59,0,True
IL1RN,,,,False,-0.2452674606194149,,,59,0,True
IL2,,,,False,-0.0615602969895465,,,59,0,True
IL20,,,,False,0.0047766491489814,,,59,0,True
IL20RA,,,,False,0.114126851174679,,,59,0,True
IL20RB,,,,False,-0.0393017548918102,,,59,0,True
IL21R,,,,False,-0.1334571448562972,,,59,0,True
IL22,,,,False,-0.0753214613999499,,,59,0,True
IL22RA1,,,,False,0.0192597784650322,,,59,0,True
IL24,,,,False,0.0186066805565743,,,59,0,True
IL25,,,,False,-0.1865057711084983,,,59,0,True
IL2RA,,,,False,0.008718832938033,,,59,0,True
IL2RB,,,,False,0.1722372324383891,,,59,0,True
IL2RG,,,,False,-0.0154112374737129,,,59,0,True
IL3,,,,False,-0.3366166974293176,,,59,0,True
IL31,,,,False,0.0174160628704508,,,59,0,True
IL31RA,,,,False,-0.0955787224964825,,,59,0,True
IL32,,,,False,-0.1123718792658047,,,59,0,True
IL33,,,,False,-0.0074180335291637,,,59,0,True
IL34,,,,False,-0.0370037854241009,,,59,0,True
IL36A,,,,False,-0.281445695868797,,,59,0,True
IL36G,,,,False,0.0584147125696197,,,59,0,True
IL3RA,,,,False,-0.0850441643527758,,,59,0,True
IL4,,,,False,0.1666707685698849,,,59,0,True
IL4R,,,,False,0.1693340488687505,,,59,0,True
IL5,,,,False,-0.1086673497926628,,,59,0,True
IL5RA,,,,False,0.0057509171881274,,,59,0,True
IL6,,,,False,-0.3931438071256692,,,59,0,True
IL6R,,,,False,-0.0022023633854526,,,59,0,True
IL6ST,,,,False,-0.0720925352355712,,,59,0,True
IL7,,,,False,-0.2219331742002595,,,59,0,True
IL7R,,,,False,-0.1182187334889086,,,59,0,True
IL9,,,,False,-0.0039618207584822,,,59,0,True
ILKAP,,,,False,-0.3017911631137053,,,59,0,True
IMMT,,,,False,-0.1717911239395131,,,59,0,True
IMPA1,,,,False,-0.2683434891909569,,,59,0,True
IMPACT,,,,False,-0.548168217349509,,,59,0,True
IMPG1,,,,False,-0.0181349763205892,,,59,0,True
ING1,,,,False,-0.0720642680828127,,,59,0,True
INHBB,,,,False,0.0154321439722565,,,59,0,True
INHBC,,,,False,-0.0496180738362271,,,59,0,True
INPP1,,,,False,-0.2136129357655244,,,59,0,True
INPP5D,,,,False,-0.4642506176739984,,,59,0,True
INPP5J,,,,False,0.0040832732315407,,,59,0,True
INPPL1,,,,False,-0.5248535543766177,,,59,0,True
INSL3,,,,False,-0.1451382233196946,,,59,0,True
INSL4,,,,False,0.3469489755782904,,,59,0,True
INSL5,,,,False,-0.2162955133500844,,,59,0,True
INSR,,,,False,-0.0265479198021299,,,59,0,True
IPCEF1,,,,False,-0.4148356156880678,,,59,0,True
IQGAP2,,,,False,-0.3694286667728276,,,59,0,True
IRAG2,,,,False,-0.5213139723606912,,,59,0,True
IRAK1,,,,False,-0.4751151043220606,,,59,0,True
IRAK4,,,,False,-0.6301768607880898,,,59,0,True
ISLR2,,,,False,-0.2769354929546249,,,59,0,True
ISM1,,,,False,0.1327845289860866,,,59,0,True
ISM2,,,,False,-0.1553832602320445,,,59,0,True
IST1,,,,False,-0.4554814924651085,,,59,0,True
ITGA11,,,,False,-0.1491864578460141,,,59,0,True
ITGA2,,,,False,-0.1248275087237123,,,59,0,True
ITGA5,,,,False,-0.2140584877970057,,,59,0,True
ITGA6,,,,False,-0.089839966341527,,,59,0,True
ITGAL,,,,False,-0.1626546582236389,,,59,0,True
ITGAM,,,,False,-0.0683773699376362,,,59,0,True
ITGAV,,,,False,-0.1604407469666795,,,59,0,True
ITGAX,,,,False,-0.8281090983323839,,,59,0,True
ITGB1,,,,False,-0.1283861637255343,,,59,0,True
ITGB1BP1,,,,False,0.0437196285054824,,,59,0,True
ITGB1BP2,,,,False,-0.3975806105393247,,,59,0,True
ITGB2,,,,False,-0.0714627741087358,,,59,0,True
ITGB5,,,,False,-0.2137479143905418,,,59,0,True
ITGB6,,,,False,-0.0158593921354522,,,59,0,True
ITGB7,,,,False,0.0033921624593269,,,59,0,True
ITGBL1,,,,False,-0.2189526676320351,,,59,0,True
ITIH1,,,,False,0.0250449737741108,,,59,0,True
ITIH3,,,,False,-0.0626364550815589,,,59,0,True
ITIH4,,,,False,-0.0291438881695739,,,59,0,True
ITIH5,,,,False,0.179131260330825,,,59,0,True
ITM2A,,,,False,0.0063540168067676,,,59,0,True
ITPA,,,,False,-0.3375073914844179,,,59,0,True
ITPR1,,,,False,-0.198296527349993,,,59,0,True
ITPRIP,,,,False,-0.0804960748188294,,,59,0,True
IVD,,,,False,-0.1777468678262274,,,59,0,True
IZUMO1,,,,False,-0.1713172046221606,,,59,0,True
JAM2,,,,False,-0.0447040011706131,,,59,0,True
JAM3,,,,False,-0.252366670019295,,,59,0,True
JCHAIN,,,,False,0.1016411688698155,,,59,0,True
JMJD1C,,,,False,-0.1871517733478759,,,59,0,True
JPT2,,,,False,-0.4659364282918813,,,59,0,True
JUN,,,,False,-0.1966762692169565,,,59,0,True
KAZALD1,,,,False,-0.0730149308576719,,,59,0,True
KAZN,,,,False,-0.349003531809505,,,59,0,True
KCNC4,,,,False,0.0081493131936452,,,59,0,True
KCNIP4,,,,False,-0.0303101589803499,,,59,0,True
KCTD5,,,,False,-0.2666967781166252,,,59,0,True
KDM3A,,,,False,0.0141584522561656,,,59,0,True
KDR,,,,False,0.1192647084196216,,,59,0,True
KEL,,,,False,-0.1177855294229265,,,59,0,True
KHDC3L,,,,False,0.0342407066413181,,,59,0,True
KHK,,,,False,-0.215720498616146,,,59,0,True
KIAA0319,,,,False,0.7584786941138075,,,59,0,True
KIAA1549,,,,False,-0.2057320581891025,,,59,0,True
KIAA1549L,,,,False,0.0035790721614722,,,59,0,True
KIAA2013,,,,False,-0.0666260113742236,,,59,0,True
KIF1C,,,,False,-0.1612601164430071,,,59,0,True
KIF20B,,,,False,-0.0661804802033931,,,59,0,True
KIF22,,,,False,-0.5595101060007049,,,59,0,True
KIR2DL2,,,,False,0.021930903854545,,,59,0,True
KIR2DL3,,,,False,-0.1668515217974893,,,59,0,True
KIR2DS4,,,,False,0.9224457486297364,,,59,0,True
KIR3DL1,,,,False,-0.0211040015043741,,,59,0,True
KIR3DL2,,,,False,-0.29814527405183,,,59,0,True
KIRREL1,,,,False,-0.1070685256546178,,,59,0,True
KIRREL2,,,,False,0.1417897732660431,,,59,0,True
KIT,,,,False,-0.1222612656414852,,,59,0,True
KITLG,,,,False,-0.1049658129869293,,,59,0,True
KLB,,,,False,0.1405735990319387,,,59,0,True
KLF4,,,,False,-0.0279165431929839,,,59,0,True
KLHL41,,,,False,0.0799229556491423,,,59,0,True
KLK1,,,,False,-0.0514132618522771,,,59,0,True
KLK10,,,,False,-0.1499577958019535,,,59,0,True
KLK11,,,,False,0.0439550614822721,,,59,0,True
KLK12,,,,False,-0.369193338481065,,,59,0,True
KLK13,,,,False,-0.1918350841712493,,,59,0,True
KLK14,,,,False,-0.2635081919992538,,,59,0,True
KLK15,,,,False,-0.0214765448424904,,,59,0,True
KLK3,,,,False,0.0023051588082399,,,59,0,True
KLK4,,,,False,0.0190459392364625,,,59,0,True
KLK6,,,,False,-0.1509041819144396,,,59,0,True
KLK7,,,,False,-0.245498687821815,,,59,0,True
KLK8,,,,False,-0.1062134096573211,,,59,0,True
KLKB1,,,,False,0.0397878093475249,,,59,0,True
KLRB1,,,,False,-0.0083099602490295,,,59,0,True
KLRC1,,,,False,0.0558564465555814,,,59,0,True
KLRD1,,,,False,-0.0165935146132686,,,59,0,True
KLRF1,,,,False,-0.0939324739864305,,,59,0,True
KLRK1,,,,False,-0.016604591959129,,,59,0,True
KRT14,,,,False,0.0766515486465622,,,59,0,True
KRT18,,,,False,0.1843831421598695,,,59,0,True
