| independent_var                                                 | dependent_var                           |          rho |    p_value |   sample_size_N |      FDR |
|                                                                 | apgar_1                                 | -0.18358     | 0.250584   |              41 | 0.95518  |
|                                                                 | apgar_5                                 | -0.347171    | 0.0261542  |              41 | 0.95518  |
|                                                                 | nicu_days                               | -0.160371    | 0.316528   |              41 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse |  0.0972682   | 0.545181   |              41 | 0.95518  |
|                                                                 | delayed_villous_maturation              |  0.213828    | 0.179463   |              41 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition | -0.119629    | 0.456276   |              41 | 0.95518  |
|                                                                 | chorangiosis                            |  0.105274    | 0.512431   |              41 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.0553775   | 0.730931   |              41 | 0.96772  |
|                                                                 | increased_syncytial_knots               |  0.00226545  | 0.988784   |              41 | 1        |
| late_second_early_third_sleep_summary_total_time_in_bed         | gest_age_del                            |  0.268927    | 0.0890925  |              41 | 0.95518  |
|                                                                 | birthweight                             |  0.160554    | 0.315967   |              41 | 0.95518  |
|                                                                 | nicu_days                               | -0.120268    | 0.453858   |              41 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.236202    | 0.13707    |              41 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.119605    | 0.456368   |              41 | 0.95518  |
|                                                                 | increased_syncytial_knots               | -0.131385    | 0.412893   |              41 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.133631    | 0.40488    |              41 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition |  0.114834    | 0.474654   |              41 | 0.95518  |
|                                                                 | chorangiosis                            |  0.162681    | 0.309513   |              41 | 0.95518  |
|                                                                 | apgar_5                                 |  0.068578    | 0.670082   |              41 | 0.964418 |
|                                                                 | apgar_1                                 |  0.00232713  | 0.988479   |              41 | 1        |
